Id,Sales
24828,6900.03076172
25684,7540.49658203
26540,9395.99023438
27396,5260.65576172
28252,3437.88427734
29108,5362.89257812
29964,5730.76660156
30820,5106.21826172
31676,5203.14111328
32532,5696.24755859
33388,4892.27392578
34244,3319.71337891
35100,6670.76855469
35956,7414.03808594
36812,7254.42285156
37668,7605.37402344
38524,9298.76953125
39380,6176.94335938
40236,4244.40234375
5,6856.87402344
861,7304.54541016
1717,8111.95800781
2573,9886.00488281
3429,4244.45117188
4285,5874.39648438
5141,5827.60644531
5997,5573.29589844
6853,5775.08203125
7709,6178.27490234
8565,7062.11425781
9421,4003.87670898
10277,6255.90429688
11133,7737.65625
11989,8157.67382812
12845,8910.21679688
13701,9444.02148438
14557,10360.4130859
15413,4483.76171875
16269,6122.74853516
17125,6496.52539062
17981,5735.00439453
18837,5981.76464844
19693,6137.29589844
20549,7108.69091797
21405,4319.97705078
22261,5861.88085938
23117,7118.46142578
23973,7499.06201172
24829,7754.73779297
25685,8425.97460938
26541,10832.0566406
27397,4651.45996094
28253,6245.88769531
29109,6483.30957031
29965,6188.83837891
30821,5939.23876953
31677,5942.81445312
32533,6741.44775391
33389,4523.08447266
34245,6037.95361328
35101,7587.45556641
35957,7565.27099609
36813,7896.79199219
37669,8404.72851562
38525,10912.2851562
39381,5757.52587891
40237,7695.26269531
6,5523.95898438
862,5790.37744141
1718,6339.65234375
2574,7421.90576172
3430,6765.58447266
4286,4762.43945312
5142,4945.29638672
5998,4771.58349609
6854,4790.09375
7710,5060.96240234
8566,5797.86621094
9422,5737.58105469
10278,4729.93798828
11134,6015.42529297
11990,6236.49951172
12846,6333.48144531
13702,6432.30224609
14558,6959.37158203
15414,6599.21191406
16270,4735.49511719
17126,5227.34765625
17982,4748.31396484
18838,4959.54394531
19694,4932.74121094
20550,5433.78125
21406,6793.34472656
22262,4551.33740234
23118,5542.39941406
23974,5666.64257812
24830,5671.26025391
25686,6174.96386719
26542,7214.05761719
27398,7510.40039062
28254,5089.9375
29110,5553.10449219
29966,5074.0234375
30822,4750.0625
31678,4913.62841797
32534,5460.2890625
33390,6771.95703125
34246,4791.58789062
35102,6108.43359375
35958,5902.09082031
36814,5916.15332031
37670,6307.27539062
38526,7528.10742188
39382,8226.35351562
40238,5687.04003906
7,7174.64208984
863,8219.38867188
1719,8287.87695312
2575,9362.04199219
3431,4468.57373047
4287,5326.31494141
5143,6300.75732422
5999,6398.84179688
6855,6825.14941406
7711,6681.50439453
8567,7214.93847656
9423,3924.16113281
10279,5620.33789062
11135,7465.05712891
11991,8383.81640625
12847,9466.71191406
13703,9281.52636719
14559,11059.4453125
15415,5005.51611328
16271,6364.33496094
17127,7008.65917969
17983,6369.61230469
18839,6887.72119141
19695,6375.73339844
20551,6882.64501953
21407,4834.46777344
22263,5515.28759766
23119,7474.62548828
23975,7939.60644531
24831,8583.66308594
25687,8377.72558594
26543,9991.01269531
27399,4933.26806641
28255,5671.99609375
29111,6787.89746094
29967,6680.06445312
30823,6776.12402344
31679,6717.90332031
32535,7175.72363281
33391,4639.57958984
34247,5486.99462891
35103,7505.55908203
35959,7881.99853516
36815,8763.22167969
37671,8473.87988281
38527,10281.4960938
39383,5634.9765625
40239,6499.68652344
8,7699.57958984
864,8540.43945312
1720,9280.11914062
2576,10631.0605469
3432,5999.65039062
4288,5541.40039062
5144,5812.75048828
6000,5805.27050781
6856,5956.27539062
7712,5953.02636719
8568,6556.8046875
9424,5342.50585938
10280,5782.73828125
11136,7814.45605469
11992,8556.06054688
12848,8956.12402344
13704,9672.58789062
14560,12292.5625
15416,6033.64160156
16272,6364.93603516
17128,6215.80908203
17984,5523.42675781
18840,5874.16650391
19696,5739.05371094
20552,6016.57910156
21408,6223.70507812
22264,5698.78564453
23120,7612.17382812
23976,7968.0625
24832,8450.53027344
25688,8721.50585938
26544,10770.4316406
27400,6709.69384766
28256,6068.28808594
29112,6247.46044922
29968,5930.68505859
30824,5713.65527344
31680,5869.50683594
32536,6290.92675781
33392,6333.74707031
34248,5654.83398438
35104,8028.42041016
35960,8154.13427734
36816,8797.30566406
37672,8912.00976562
38528,11092.2138672
39384,7664.125
40240,6998.85253906
9,4831.12597656
865,5389.34277344
1721,5780.24609375
2577,6946.73779297
3433,5365.95263672
4289,3807.92358398
5145,3478.64648438
6001,3265.93676758
6857,3233.60205078
7713,3232.22973633
8569,3812.0378418
9425,4338.79199219
10281,3822.16772461
11137,5364.98535156
11993,5031.97021484
12849,5292.65673828
13705,5723.71923828
14561,6498.78759766
15417,5347.70605469
16273,4221.11376953
17129,3513.14233398
17985,3097.19580078
18841,3409.33666992
19697,3422.92919922
20553,3682.41479492
21409,5218.53955078
22265,3833.38842773
23121,5049.44775391
23977,4935.88037109
24833,5340.88037109
25689,5663.48144531
26545,7032.94726562
27401,5499.04541016
28257,4212.27246094
29113,3904.77392578
29969,3574.91479492
30825,3238.09375
31681,3483.46142578
32537,3732.91333008
33393,5006.74316406
34249,3936.12817383
35105,5309.19580078
35961,5067.0390625
36817,5486.39257812
37673,5293.16162109
38529,6387.23144531
39385,6200.87451172
40241,4926.62841797
10,5717.50439453
866,5838.3828125
1722,6653.01464844
2578,7704.17822266
3434,4340.24902344
4290,3291.1796875
5146,4614.92382812
6002,4544.8515625
6858,4611.08251953
7714,4797.53808594
8570,5497.82324219
9426,3809.32617188
10282,3370.81713867
11138,5943.875
11994,6208.18945312
12850,6380.70410156
13706,6981.47070312
14562,8908.08398438
15418,4152.48193359
16274,3465.99951172
17130,5092.06933594
17986,4443.41943359
18842,4550.25244141
19698,4571.10351562
20554,5131.13378906
21410,4359.97607422
22266,3184.36865234
23122,5803.73632812
23978,5892.52832031
24834,5941.52832031
25690,6605.46533203
26546,8106.04150391
27402,4746.98730469
28258,3414.47607422
29114,4920.15673828
29970,4788.64550781
30826,4694.62158203
31682,4722.296875
32538,5164.12988281
33394,4566.06152344
34250,3335.87524414
35106,5872.95654297
35962,5877.17578125
36818,5994.89648438
37674,6423.25292969
38530,7553.19433594
39386,5311.76904297
40242,3743.23291016
11,6650.38183594
867,6937.90429688
1723,7487.43359375
2579,8891.69238281
3435,4753.72070312
4291,5424.95605469
5147,5927.29199219
6003,5406.00878906
6859,5381.54003906
7715,5506.53564453
8571,6043.56542969
9427,4149.91552734
10283,5701.56396484
11139,7265.69628906
11995,7686.51171875
12851,8125.06787109
13707,8411.3125
14563,11630.1884766
15419,4916.32861328
16275,6282.40576172
17131,6233.09179688
17987,5324.64355469
18843,5315.64160156
19699,5150.10986328
20555,5604.48681641
21411,4675.68603516
22267,5536.40771484
23123,7207.11132812
23979,7139.69726562
24835,7184.33203125
25691,7539.67675781
26547,9253.47070312
27403,4716.12988281
28259,5766.08837891
29115,6277.00292969
29971,5646.94287109
30827,5202.47119141
31683,5353.11083984
32539,5847.77441406
33395,4638.31396484
34251,5611.63867188
35107,7328.46777344
35963,7122.12890625
36819,7354.39746094
37675,7443.03125
38531,9507.01269531
39387,5556.28369141
40243,6949.29589844
12,7843.765625
868,8727.26367188
1724,9315.20019531
2580,10746.5546875
3436,4638.76953125
4292,5174.82470703
5148,6474.33056641
6004,6659.15380859
6860,6748.75
7716,6823.50878906
8572,7726.28417969
9428,4156.82519531
10284,5246.23925781
11140,8377.86914062
11996,8413.59179688
12852,8958.81542969
13708,9421.20605469
14564,10170.6699219
15420,4493.97802734
16276,5182.60986328
17132,6673.75292969
17988,6167.21191406
18844,6660.91992188
19700,6620.75488281
20556,7181.81738281
21412,4721.27001953
22268,4995.17529297
23124,7527.76269531
23980,7724.25048828
24836,8102.75634766
25692,8499.49902344
26548,10511.2226562
27404,5142.54541016
28260,5429.54296875
29116,7031.84082031
29972,6847.49511719
30828,6668.28125
31684,6968.52441406
32540,7470.46289062
33396,4947.90576172
34252,5131.68701172
35108,8346.09472656
35964,8327.22558594
36820,8907.25976562
37676,9025.81640625
38532,11043.3603516
39388,5930.42480469
40244,6575.91943359
13,7108.95556641
869,7475.98730469
1725,7990.36132812
2581,9209.22753906
3437,3743.34716797
4293,4275.03613281
5149,5836.08935547
6005,5696.13867188
6861,5795.45507812
7717,5913.6484375
8573,6569.34326172
9429,3409.43432617
10285,4651.30859375
11141,7794.28369141
11997,7972.79101562
12853,7860.09179688
13709,7514.90722656
14565,11015.9882812
15421,3948.64746094
16277,4883.47167969
17133,7127.61279297
17989,5887.21923828
18845,6023.22802734
19701,5767.24902344
20557,6341.56347656
21413,3711.78930664
22269,4114.25634766
23125,7174.06054688
23981,7540.45361328
24837,7744.72216797
25693,8122.54931641
26549,10128.1640625
27405,4014.17919922
28261,4382.07861328
29117,6364.71142578
29973,6020.94189453
30829,5750.94482422
31685,5551.68017578
32541,5931.05859375
33397,3932.85522461
34253,4270.55664062
35109,7348.66162109
35965,7233.47363281
36821,7556.43652344
37677,7665.67480469
38533,9406.01464844
39389,4633.68408203
40245,5299.47167969
14,8750.25976562
870,8809.11132812
1726,9437.0703125
2582,10216.1015625
3438,6024.7734375
4294,5628.81494141
5150,7152.19726562
6006,8171.23095703
6862,7837.04248047
7718,7964.54443359
8574,8877.56640625
9430,4751.20019531
10286,5855.42089844
11142,8632.36621094
11998,9879.6796875
12854,10136.8232422
13710,10212.1855469
14566,10567.796875
15422,6318.05908203
16278,6116.6953125
17134,7300.75634766
17990,7951.35253906
18846,7813.47998047
19702,7585.50195312
20558,8078.1171875
21414,6233.56738281
22270,5871.88671875
23126,8429.73730469
23982,9634.06542969
24838,9553.87988281
25694,9766.31738281
26550,10754.3671875
27406,6809.69921875
28262,4581.56689453
29118,8125.703125
29974,8787.08398438
30830,7882.41162109
31686,7939.21240234
32542,8500.82910156
33398,5499.13964844
34254,5691.10986328
35110,8128.64892578
35966,9185.44628906
36822,9386.35253906
37678,9363.14941406
38534,10600.2109375
39390,6566.73730469
40246,6661.20556641
15,5547.90576172
871,5800.22265625
1727,6941.54492188
2583,8107.12402344
3439,5213.36035156
4295,4880.18408203
5151,4266.70849609
6007,3711.46704102
6863,3700.96679688
7719,3950.65942383
8575,4339.09033203
9431,4345.42773438
10287,4839.50634766
11143,6077.515625
11999,5917.09033203
12855,6387.88330078
13711,6712.83056641
14567,10464.6386719
15423,4918.32226562
16279,5194.83496094
17135,4412.16455078
17991,3688.41943359
18847,3754.63745117
19703,3905.53393555
20559,4219.15332031
21415,5030.578125
22271,4875.75878906
23127,6124.67578125
23983,5843.87695312
24839,5953.58886719
25695,6794.8671875
26551,8352.6328125
27407,5181.70019531
28263,5135.98144531
29119,4752.88183594
29975,3932.01879883
30831,3632.80371094
31687,3952.70239258
32543,4261.15673828
33399,4898.38671875
34255,4779.23632812
35111,6333.26953125
35967,5873.64550781
36823,6120.89746094
37679,6792.26904297
38535,8749.34960938
39391,5838.73388672
40247,5788.42822266
16,4881.02636719
872,5218.51464844
1728,5723.54980469
2584,6561.86621094
3440,4382.63037109
4296,3181.67529297
5152,3862.62915039
6008,3739.94213867
6864,3667.97045898
7720,3757.97705078
8576,4383.69677734
9432,3816.84448242
10288,3400.59570312
11144,5596.93310547
12000,5341.81298828
12856,5271.13867188
13712,5613.07910156
14568,6701.609375
15424,4487.27001953
16280,3498.6875
17136,4142.35351562
17992,3504.07202148
18848,3609.15649414
19704,3627.03491211
20560,3929.44287109
21416,4453.84570312
22272,3151.19946289
23128,5169.42773438
23984,5001.12060547
24840,5012.2578125
25696,5321.29785156
26552,6611.95800781
27408,4754.14697266
28264,3275.77197266
29120,4254.44287109
29976,3906.78955078
30832,3647.09912109
31688,3869.65478516
32544,4203.79101562
33400,4388.00976562
34256,3213.50292969
35112,5413.82177734
35968,5151.35791016
36824,5330.625
37680,5473.79541016
38536,6726.32226562
39392,5300.95263672
40248,4002.02099609
17,5457.87792969
873,5577.35351562
1729,6223.02880859
2585,8111.33935547
3441,5532.55957031
4297,4025.4987793
5153,4250.74365234
6009,3920.24023438
6865,3901.04345703
7721,3967.31762695
8577,4565.89160156
9433,4476.79101562
10289,4091.41577148
11145,6261.47949219
12001,6173.40917969
12857,6495.13183594
13713,6786.88085938
14569,8383.67285156
15425,5542.28857422
16281,4206.67480469
17137,4428.59228516
17993,3801.96386719
18849,3962.08349609
19705,3825.19140625
20561,4351.69921875
21417,5400.54101562
22273,3932.22509766
23129,5634.66992188
23985,5551.90771484
24841,5536.11230469
25697,6005.24414062
26553,8001.78613281
27409,5621.95751953
28265,4268.85839844
29121,4829.06640625
29977,4358.94921875
30833,3899.58129883
31689,3807.95629883
32545,4383.39990234
33401,5031.09667969
34257,3920.109375
35113,6063.86230469
35969,5751.43310547
36825,6128.18798828
37681,6386.12890625
38537,8443.27929688
39393,6029.62597656
40249,5208.796875
18,9540.54003906
874,10271.5664062
1730,11548.9003906
2586,13301.1484375
3442,5212.51464844
4298,7105.26757812
5154,8209.18847656
6010,7548.53466797
6866,7896.15966797
7722,8070.43164062
8578,8918.41308594
9434,4811.72705078
10290,7536.00292969
11146,10766.9609375
12002,11111.9619141
12858,11826.2949219
13714,12612.4882812
14570,16864.96875
15426,5574.02929688
16282,7862.90380859
17138,9668.71386719
17994,7619.65576172
18850,8015.05371094
19706,7723.46972656
20562,8538.23144531
21418,5201.16113281
22274,6913.45654297
23130,10366.7685547
23986,10276.515625
24842,10923.8964844
25698,11630.2880859
26554,14372.4941406
27410,5685.28808594
28266,7451.66162109
29122,8950.47949219
29978,8028.13720703
30834,8003.38867188
31690,7944.67431641
32546,8519.22949219
33402,5614.18164062
34258,7294.234375
35114,10281.09375
35970,10145.8085938
36826,10826.4072266
37682,11446.0097656
38538,14414.1572266
39394,6724.4296875
40250,8844.96777344
19,9797.49707031
875,10019.5263672
1731,11275.2587891
2587,12373.5595703
3443,9888.10742188
4299,7418.45214844
5155,8191.05078125
6011,8209.015625
6867,8344.91699219
7723,8955.73925781
8579,10099.9482422
9435,8159.46337891
10291,7598.26074219
11147,10608.5449219
12003,11697.6474609
12859,12375.1533203
13715,13656.5273438
14571,15416.4638672
15427,11610.25
16283,8628.81054688
17139,9944.41015625
17995,8031.75195312
18851,8423.15429688
19707,8359.89355469
20563,9680.39550781
21419,9795.04003906
22275,7260.92285156
23131,9744.26660156
23987,10350.6347656
24843,10515.7851562
25699,11660.3320312
26555,13645.2392578
27411,10096.9433594
28267,7706.86816406
29123,9194.08007812
29979,8869.58496094
30835,8480.8828125
31691,8725.25
32547,9767.66796875
33403,9274.68652344
34259,7397.24072266
35115,10550.515625
35971,10945.9960938
36827,11329.0273438
37683,12684.5683594
38539,14523.3789062
39395,11087.4433594
40251,9796.09570312
20,9352.30566406
876,9864.62402344
1732,11447.84375
2588,12864.7021484
3444,7558.89501953
4300,6447.14208984
5156,6866.95996094
6012,6921.69726562
6868,6965.48779297
7724,7474.85351562
8580,8108.92578125
9436,6961.14404297
10292,6875.28320312
11148,9979.78417969
12004,10806.1982422
12860,11410.4003906
13716,12618.2158203
14572,16956.7226562
15428,8310.32617188
16284,7098.09472656
17140,8010.87353516
17996,6730.33300781
18852,6874.86328125
19708,7004.80957031
20564,7317.33447266
21420,7720.66357422
22276,6306.19824219
23132,9112.54882812
23988,9998.46679688
24844,10272.8701172
25700,11480.6894531
26556,13945.2890625
27412,8423.96582031
28268,6804.23242188
29124,7376.90673828
29980,7163.55761719
30836,7060.90869141
31692,7369.01660156
32548,7679.35205078
33404,7804.10253906
34260,6503.37646484
35116,9757.63085938
35972,10246.1171875
36828,10672.4296875
37684,11732.9335938
38540,13763.7890625
39396,9224.26855469
40252,7748.80078125
21,7464.62255859
877,8026.41455078
1733,9009.01074219
2589,11902.9375
3445,6907.89306641
4301,6642.38134766
5157,6061.35253906
6013,5708.33300781
6869,5786.83300781
7725,6119.95214844
8581,6956.62402344
9437,6014.3125
10293,6930.15332031
11149,7932.13574219
12005,8551.67089844
12861,9165.921875
13717,10208.8447266
14573,12649.5927734
15429,7079.43994141
16285,7243.20117188
17141,6907.81396484
17997,5797.3515625
18853,6138.109375
19709,6196.81835938
20565,7315.1015625
21421,6632.73925781
22277,6696.28027344
23133,7672.97509766
23989,8066.88378906
24845,8358.25878906
25701,9077.91015625
26557,12570.1572266
27413,6873.18505859
28269,7097.67480469
29125,6899.33300781
29981,6432.25927734
30837,5865.28125
31693,5864.52636719
32549,6609.296875
33405,6352.13916016
34261,6643.68652344
35117,7916.35400391
35973,7997.36083984
36829,8652.78417969
37685,9002.92871094
38541,12438.5546875
39397,7545.08642578
40253,8728.97070312
22,4156.89257812
878,4133.02685547
1734,5201.18115234
2590,5510.94433594
3446,3376.90014648
4302,3198.14428711
5158,2955.70239258
6014,3301.47827148
6870,3171.85620117
7726,3495.85180664
8582,3650.39868164
9438,3186.79663086
10294,3643.64941406
11150,4216.96826172
12006,4910.07666016
12862,4942.58935547
13718,5652.59082031
14574,6638.60644531
15430,4209.48876953
16286,3774.76269531
17142,3581.60864258
17998,3262.54882812
18854,3060.18652344
19710,3183.80053711
20566,3082.81030273
21422,3348.50415039
22278,3151.06738281
23134,3627.35668945
23990,4307.47998047
24846,4128.49169922
25702,5169.7578125
26558,5913.34375
27414,3627.31860352
28270,3369.85253906
29126,3120.03027344
29982,3265.73730469
30838,3047.12695312
31694,3416.46679688
32550,3381.48730469
33406,3309.09619141
34262,3279.23291016
35118,3800.85424805
35974,4607.55615234
36830,4578.29052734
37686,5463.89941406
38542,6217.35644531
39398,4070.14233398
40254,3954.96557617
23,5632.55273438
879,5889.10644531
1735,6092.63574219
2591,7247.80371094
3447,3791.68847656
4303,5079.81494141
5159,4957.38720703
6015,4527.91943359
6871,4413.99169922
7727,4551.84130859
8583,5038.22802734
9439,3108.48242188
10295,4949.02929688
11151,6086.11279297
12007,6321.94726562
12863,6918.67431641
13719,6798.56933594
14575,8304.39941406
15431,3895.20898438
16287,5563.08740234
17143,5279.89941406
17999,4655.37011719
18855,4839.27099609
19711,4652.88867188
20567,5087.15625
21423,3708.48706055
22279,5243.43261719
23135,6345.18164062
23991,6181.19238281
24847,6202.99804688
25703,6333.98876953
26559,8061.43798828
27415,3835.27954102
28271,5508.91015625
29127,5765.27441406
29983,5140.79931641
30839,4653.84277344
31695,4604.515625
32551,5031.36523438
33407,3520.90258789
34263,5082.03466797
35119,6572.81542969
35975,6196.73583984
36831,6384.32617188
37687,6233.43066406
38543,7880.87841797
39399,4320.72265625
40255,6317.87207031
24,4177.61132812
880,4547.83544922
1736,4932.14355469
2592,5638.10009766
3448,2842.54272461
4304,2207.36132812
5160,3153.69873047
6016,3273.56640625
6872,3392.71240234
7728,3490.02075195
8584,4257.02490234
9440,2541.53808594
10296,2333.44262695
11152,4648.40380859
12008,4591.5859375
12864,4734.18994141
13720,5150.35058594
14576,5579.64648438
15432,2771.16894531
16288,2363.12939453
17144,3511.20581055
18000,3160.34545898
18856,3370.36694336
19712,3270.43261719
20568,3657.49560547
21424,2976.60253906
22280,2272.07421875
23136,4292.33251953
23992,4281.37353516
24848,4505.63574219
25704,4713.34130859
26560,5633.15478516
27416,3149.95214844
28272,2279.40673828
29128,3449.1418457
29984,3404.99755859
30840,3308.96972656
31696,3491.52246094
32552,3967.03759766
33408,2939.58251953
34264,2346.08422852
35120,4647.23779297
35976,4571.63085938
36832,4996.03808594
37688,4998.76464844
38544,5862.96582031
39400,3590.65014648
40256,2768.70214844
25,7428.69042969
881,7904.39550781
1737,8607.30761719
2593,9824.75585938
3449,7339.19824219
4305,7577.11425781
5161,6646.06933594
6017,6269.50585938
6873,6409.27490234
7729,6834.66699219
8585,7941.9921875
9441,6749.56738281
10297,8008.90966797
11153,8173.92041016
12009,8514.75390625
12865,9527.22753906
13721,9863.16601562
14577,11702.625
15433,8482.53222656
16289,8179.88671875
17145,7692.58447266
18001,6728.96582031
18857,7117.91796875
19713,7199.51904297
20569,8346.12695312
21425,8085.13916016
22281,7742.44726562
23137,8006.83251953
23993,8118.58398438
24849,8465.18847656
25705,9112.98339844
26561,11176.4042969
27417,8535.0078125
28273,8093.31005859
29129,7421.77832031
29985,6956.38525391
30841,6687.15966797
31697,6596.91503906
32553,7243.81640625
33409,7888.30810547
34265,7652.04345703
35121,8166.82910156
35977,7979.35644531
36833,8358.25878906
37689,8746.75488281
38545,10505.9707031
39401,10225.3818359
40257,9733.9921875
26,11036.6113281
882,11862.6015625
1738,13114.6777344
2594,16373.2216797
3450,7550.65136719
4306,8441.92675781
5162,8895.63671875
6018,8304.9140625
6874,8368.34179688
7730,8613.37597656
8586,9346.08984375
9442,6505.10742188
10298,8679.66503906
11154,11930.8066406
12010,13094.5429688
12866,13518.7988281
13722,14590.8818359
14578,19262.4882812
15434,7172.48681641
16290,8852.61425781
17146,9469.27636719
18002,7857.14599609
18858,8060.54638672
19714,7801.35644531
20570,9053.64746094
21426,6717.51269531
22282,7855.04785156
23138,11159.5751953
23994,11601.4833984
24850,11968.5644531
25706,13042.7666016
26562,17849.4414062
27418,7331.96386719
28274,8710.19140625
29130,9390.60546875
29986,8759.67089844
30842,8253.86914062
31698,8239.703125
32554,9089.37207031
33410,7277.77148438
34266,8388.53515625
35122,11753.0039062
35978,11827.0615234
36834,12673.6484375
37690,13199.7949219
38546,17833.7851562
39402,8619.66308594
40258,10190.8671875
27,9519.44335938
883,10039.4521484
1739,10919.6669922
2595,11434.7490234
3451,5665.42675781
4307,9383.30859375
5163,8706.64453125
6019,8597.80566406
6875,8756.35449219
7731,8686.66308594
8587,10155.0546875
9443,4916.10839844
10299,9807.42578125
11155,10614.2626953
12011,10661.59375
12867,11071.0224609
13723,11522.3417969
14579,12891.7246094
15435,6169.09472656
16291,10217.1826172
17147,9159.90917969
18003,8203.24804688
18859,8493.51074219
19715,8307.71875
20571,8977.1796875
21427,5640.34863281
22283,9528.24511719
23139,9885.78808594
23995,10095.5566406
24851,10307.5244141
25707,10941.1113281
26563,11969.375
27419,6118.04296875
28275,7763.078125
29131,9580.296875
29987,8871.86132812
30843,8572.92871094
31699,8834.35351562
32555,9487.47460938
33411,5493.20507812
34267,9495.16015625
35123,9886.80664062
35979,10089.5595703
36835,10657.4863281
37691,10918.3232422
38547,12149.5585938
39403,6553.30957031
40259,11431.8701172
28,5577.15625
884,6177.29101562
1740,7186.85400391
2596,9080.62890625
3452,8820.03222656
4308,5496.19824219
5164,4183.73291016
6020,3734.58374023
6876,3988.63208008
7732,4196.88720703
8588,4802.90917969
9444,6936.15087891
10300,5722.42578125
11156,6417.73535156
12012,6547.95507812
12868,7534.57958984
13724,8131.47167969
14580,10012.9443359
15436,9111.41894531
16292,6156.49755859
17148,4988.68066406
18004,3921.81860352
18860,4216.46972656
19716,4209.62158203
20572,4858.53955078
21428,8456.53710938
22284,5476.15576172
23140,5949.47851562
23996,5944.65136719
24852,6315.47460938
25708,7125.53271484
26564,9656.6875
27420,8871.51464844
28276,5931.39257812
29132,4842.54492188
29988,4316.81738281
30844,4101.01611328
31700,4074.34912109
32556,4604.47167969
33412,7906.52197266
34268,5423.71972656
35124,6191.63085938
35980,6004.77441406
36836,6713.89990234
37692,7380.48876953
38548,9882.29980469
39404,9319.5546875
40260,7086.1953125
29,4952.17871094
885,5463.30029297
1741,6226.40136719
2597,7268.35058594
3453,3113.32275391
4309,2614.4543457
5165,3499.95605469
6021,3669.88842773
6877,3815.13012695
7733,3863.62792969
8589,4439.08984375
9445,2844.45922852
10301,2916.3203125
11157,5199.59375
12013,5770.37988281
12869,6391.91210938
13725,6963.52148438
14581,7739.10253906
15437,3580.82958984
16293,3087.00708008
17149,4086.84814453
18005,3602.10546875
18861,3745.37231445
19717,3665.03613281
20573,3955.30883789
21429,3231.50830078
22285,2623.1262207
23141,4719.95507812
23997,5290.1484375
24853,5571.86035156
25709,6127.10058594
26565,7614.78076172
27421,3504.12890625
28277,2806.3125
29133,3763.36523438
29989,3804.19848633
30845,3838.66162109
31701,3879.68969727
32557,4196.67089844
33413,3306.00073242
34269,2768.88964844
35125,5129.12255859
35981,5566.63867188
36837,6056.28417969
37693,6435.39501953
38549,8169.50097656
39405,4236.87451172
40261,3510.63647461
30,4018.31689453
886,4051.13134766
1742,4583.24560547
2598,4649.55224609
3454,5244.703125
4310,4196.51904297
5166,3439.65234375
6022,3615.91430664
6878,3544.61083984
7734,3702.90893555
8590,3844.89160156
9446,4818.4375
10302,4538.78222656
11158,4140.84082031
12014,4400.11474609
12870,4068.19750977
13726,4548.05224609
14582,4492.13525391
15438,4905.00244141
16294,4181.98925781
