Id,Sales
9425,-0.0587428435683
10281,3537.85791016
11137,4820.01416016
11993,4656.38720703
12849,4962.62451172
13705,4918.38769531
14561,6227.16699219
15417,-0.0110245514661
16273,3904.28222656
17129,3460.6640625
17985,2798.02929688
18841,2886.65673828
19697,2885.39306641
20553,3375.77929688
21409,-0.0186437834054
22265,3432.18920898
23121,4455.43066406
23977,4236.91113281
24833,4339.63671875
25689,4604.9375
26545,5919.828125
27401,-0.0293222833425
28257,-0.0501919314265
29113,3649.6953125
29969,3119.80712891
30825,3005.4675293
31681,3027.14086914
32537,3445.78076172
33393,-0.0466786287725
34249,-0.0647408440709
35105,4656.69824219
35961,4364.86132812
36817,4688.97363281
37673,4654.67773438
38529,5685.81445312
39385,-0.0144286351278
40241,3771.80029297
10,5449.50830078
866,5646.34521484
1722,6311.24707031
2578,7534.30664062
3434,-0.0151890218258
4290,3243.62158203
5146,4361.87744141
6002,4164.51708984
6858,4276.47167969
7714,4450.92773438
8570,5006.02685547
9426,-0.0342330560088
10282,3390.96826172
11138,5735.06445312
11994,6011.48486328
12850,6542.02441406
13706,6896.92480469
14562,9251.203125
15418,-0.00548971677199
16274,3620.69140625
17130,5059.71240234
17986,4308.66796875
18842,4480.20849609
19698,4568.80615234
20554,5017.68701172
21410,0.000978771131486
22266,3240.29052734
23122,5500.27832031
23978,5587.66748047
24834,5723.97558594
25690,6395.11376953
26546,7927.69580078
27402,-0.00160343176685
28258,3395.48706055
29114,4746.90576172
29970,4482.13232422
30826,4424.56835938
31682,4433.96044922
32538,4775.93652344
33394,-0.0383801050484
34250,3216.31542969
35106,5428.96777344
35962,5450.33496094
36818,5735.10839844
37674,5998.04785156
38530,7414.95019531
39386,-0.0160341411829
40242,3556.51611328
11,6469.08349609
867,6600.03027344
1723,7148.30322266
2579,8988.56640625
3435,0.0253065414727
4291,5591.98632812
5147,5688.43994141
6003,5038.14648438
6859,5141.3046875
7715,5283.01269531
8571,6117.37207031
9427,-0.0348543077707
10283,5576.76269531
11139,6985.13427734
11995,7302.94335938
12851,8182.04003906
13707,8169.9765625
14563,12179.1660156
15419,0.0117119904608
16275,6330.80566406
17131,5914.82177734
17987,4830.50830078
18843,5022.90673828
19699,5061.40673828
20555,5856.02441406
21411,0.024705665186
22267,5607.3046875
23123,6729.44726562
23979,6416.17431641
24835,6558.53076172
25691,7020.42773438
26547,9318.03515625
27403,0.0155162122101
28259,5820.15136719
29115,6087.37304688
29971,5292.46484375
30827,5027.15820312
31683,5147.89013672
32539,5811.39746094
33395,-0.0199808534235
34251,5478.64257812
35107,6868.11914062
35963,6478.07373047
36819,6836.86425781
37675,6897.62207031
38531,9123.95898438
39387,-0.00119591399562
40243,6223.93701172
12,7665.9453125
868,7894.82666016
1724,8634.65527344
2580,10292.7695312
3436,-0.00249706627801
4292,5112.39794922
5148,6162.57226562
6004,6013.43457031
6860,6152.72265625
7716,6288.65332031
8572,7433.05664062
9428,-0.0172756332904
10284,5377.24511719
11140,8103.78417969
11996,8280.0703125
12852,9268.90234375
13708,9358.75683594
14564,11398.9023438
15420,0.0246686264873
16276,5686.5625
17132,6712.74707031
17988,6043.36376953
18844,6274.171875
19700,6384.16796875
20556,7207.99121094
21412,0.0080777797848
22268,5048.18603516
23124,7582.015625
23980,7460.77880859
24836,7651.27734375
25692,8390.68847656
26548,10485.7197266
27404,0.00560288503766
28260,5283.62255859
29116,6781.72998047
29972,6390.82080078
30828,6243.23095703
31684,6436.63525391
32540,7067.35644531
33396,-0.0273753535002
34252,5011.51171875
35108,7827.83886719
35964,7732.27050781
36820,8093.50292969
37676,8438.578125
38532,10444.0888672
39388,-0.00772853195667
40244,5614.70117188
13,6745.55810547
869,7017.79003906
1725,7607.99316406
2581,8939.57617188
3437,-0.000635920558125
4293,4504.47998047
5149,5570.55859375
6005,5249.37792969
6861,5508.453125
7717,5749.88623047
8573,6439.81005859
9429,-0.0135943628848
10285,4817.84472656
11141,7494.40722656
11997,7485.29150391
12853,7671.88476562
13709,7350.52636719
14565,12011.3671875
15421,-0.00187345885206
16277,5037.24804688
17133,6559.70703125
17989,5590.53564453
18845,5807.05371094
19701,6010.60742188
20557,6716.91699219
21413,-0.00289938156493
22269,4399.44726562
23125,7031.30419922
23981,7026.53759766
24837,7237.87695312
25693,7969.17236328
26549,10003.65625
27405,-0.00482879159972
28261,4597.52880859
29117,6078.83789062
29973,5741.26025391
30829,5665.86425781
31685,5584.90722656
32541,6077.81738281
33397,-0.0379073768854
34253,4352.71240234
35109,6980.42578125
35965,6859.18945312
36821,7207.79199219
37677,7462.45117188
38533,9213.11132812
39389,-0.00779302790761
40245,4877.63818359
14,7410.17089844
870,7429.65429688
1726,8264.80371094
2582,9702.015625
3438,0.0175810158253
4294,4816.94824219
5150,5495.38574219
6006,6122.45654297
6862,6165.80029297
7718,6266.94091797
8574,7288.55957031
9430,-0.0180413369089
10286,4958.70654297
11142,7055.58984375
11998,8170.0234375
12854,8449.74902344
13710,8756.97265625
14566,11364.5449219
15422,0.0161858852953
16278,5363.36865234
17134,5773.61132812
17990,6086.99511719
18846,6307.6484375
19702,6349.38916016
20558,7210.08837891
21414,0.0243609361351
22270,4818.69482422
23126,6716.57080078
23982,7472.45117188
24838,7445.38134766
25694,8146.78027344
26550,9942.171875
27406,0.0215402506292
28262,0.0201982855797
29118,6089.109375
29974,6680.52929688
30830,6355.04199219
31686,6506.28027344
32542,7184.92089844
33398,-0.00153462553862
34254,4792.21435547
35110,6863.12304688
35966,7572.95947266
36822,7860.57177734
37678,8065.26806641
38534,9892.42773438
39390,0.0106650320813
40246,5340.28955078
15,5610.28466797
871,5786.0546875
1727,6507.484375
2583,8036.69482422
3439,-0.0134776476771
4295,4355.76513672
5151,3897.78857422
6007,3610.86450195
6863,3713.40429688
7719,3823.19604492
8575,4564.22363281
9431,-0.0344216525555
10287,4486.37988281
11143,6065.16943359
11999,6199.47314453
12855,6740.96582031
13711,6990.41308594
14567,10276.0449219
15423,0.0103437183425
16279,4938.49414062
17135,4167.00048828
17991,3582.07324219
18847,3718.14331055
19703,3774.52514648
20559,4399.17871094
21415,0.00690065929666
22271,4257.42285156
23127,5763.48730469
23983,5668.09667969
24839,5829.76367188
25695,6584.22949219
26551,8398.25390625
27407,0.00331312534399
28263,4448.75048828
29119,4232.66113281
29975,3793.79785156
30831,3665.83325195
31687,3773.48828125
32543,4224.69042969
33399,-0.0260868985206
34255,4163.76611328
35111,5893.68066406
35967,5783.60449219
36823,6194.046875
37679,6574.13867188
38535,8337.08789062
39391,-0.000144638383063
40247,4587.31738281
16,4845.78369141
872,4992.83642578
1728,5482.64697266
2584,6369.26660156
3440,-0.0489104650915
4296,3001.06103516
5152,3759.64794922
6008,3609.58007812
6864,3683.99951172
7720,3711.35009766
8576,4322.90771484
9432,-0.0571799613535
10288,3134.765625
11144,5085.11376953
12000,5223.8984375
12856,5490.68554688
13712,5694.56884766
14568,7682.84667969
15424,-0.0496153347194
16280,3317.9152832
17136,4063.51245117
17992,3575.91748047
18848,3715.328125
19704,3767.55712891
20560,4345.32373047
21416,-0.042653337121
22272,2989.51123047
23128,4728.83300781
23984,4775.53564453
24840,4833.96972656
25696,5392.70605469
26552,6669.53417969
27408,-0.0380985066295
28264,-0.100530676544
29120,4085.72143555
29976,3818.58886719
30832,3748.47851562
31688,3858.44580078
32544,4207.28125
33400,-0.0655028223991
34256,2969.33056641
35112,4849.8671875
35968,4869.10351562
36824,5110.60888672
37680,5287.99902344
38536,6556.32910156
39392,-0.0418171025813
40248,3288.13574219
17,5690.57275391
873,5818.47509766
1729,6539.19189453
2585,8259.72070312
3441,-0.045240458101
4297,4124.50439453
5153,4553.72167969
6009,4191.85009766
6865,4237.28271484
7721,4325.52294922
8577,4951.69238281
9433,-0.0768675133586
10289,4237.53320312
11145,6023.23925781
12001,6213.11816406
12857,6646.24072266
13713,6939.20800781
14569,8879.3359375
15425,-0.0460126027465
16281,4519.13867188
17137,4574.07373047
17993,3994.10351562
18849,4115.23730469
19705,4113.75
20561,4775.71777344
21417,-0.0483168847859
22273,4107.07275391
23129,5678.31347656
23985,5526.3671875
24841,5634.26171875
25697,6209.90673828
26553,8308.296875
27409,-0.0497886352241
28265,4310.46826172
29121,4866.29882812
29977,4382.0703125
30833,4180.14257812
31689,4258.828125
32545,4796.75585938
33401,-0.0747484192252
34257,4075.84570312
35113,5758.10791016
35969,5619.45361328
36825,5963.37011719
37681,6283.23291016
38537,8328.94140625
39393,-0.0604598335922
40249,4608.40917969
18,9411.97363281
874,9708.46777344
1730,10879.3535156
2586,12997.3916016
3442,-0.000120918892208
4298,6518.64746094
5154,7771.87207031
6010,7239.1953125
6866,7425.6796875
7722,7787.98193359
8578,8597.34667969
9434,-0.00912889651954
10290,6937.68603516
11146,10343.5791016
12002,10645.5703125
12858,12083.1347656
13714,12576.7763672
14570,18449.828125
15426,0.00954904220998
16282,7513.81787109
17138,9116.19140625
17994,7547.29638672
18850,7814.28466797
19706,8050.16601562
20562,8845.59277344
21418,0.00833118334413
22274,6491.00097656
23130,9878.16308594
23986,9783.87304688
24842,10072.2431641
25698,11330.8857422
26554,14188.9658203
27410,0.0129466382787
28266,6799.83398438
29122,8417.21191406
29978,7790.75292969
30834,7696.15820312
31690,7782.68017578
32546,8322.28710938
33402,-0.0171246118844
34258,6573.93164062
35114,10044.2119141
35970,9840.86816406
36826,10371.9511719
37682,10966.6660156
38538,13581.9169922
39394,0.00668504834175
40250,7324.42871094
19,9423.22851562
875,9818.52636719
1731,11409.9433594
2587,12751.8896484
3443,-0.00959984678775
4299,7130.07421875
5155,7724.21386719
6011,7290.04052734
6867,7609.10351562
7723,7932.36230469
8579,8644.92285156
9435,-0.0292589571327
10291,7359.09179688
11147,9909.73730469
12003,10606.1572266
12859,11764.6894531
13715,12620.9960938
14571,15297.5791016
15427,0.00995218753815
16283,8214.890625
17139,8923.390625
17995,7685.80029297
18851,8024.00341797
19707,8016.77392578
20563,8663.67675781
21419,0.00046435999684
22275,7180.65966797
23131,9568.5078125
23987,9657.34082031
24843,9996.20703125
25699,11442.5712891
26555,13329.4042969
27411,-0.00184652465396
28267,7529.72314453
29123,8428.8125
29979,7806.18701172
30835,7667.23242188
31691,8228.37792969
32547,8801.79589844
33403,-0.0278850812465
34259,7104.83398438
35115,9754.36425781
35971,9876.43945312
36827,10673.8847656
37683,11761.6269531
38539,13716.0371094
39395,-0.0103074945509
40251,7947.77392578
20,9321.38671875
876,9821.2421875
1732,11291.7675781
2588,13273.4453125
3444,-0.0327237956226
4300,6274.53710938
5156,6966.85644531
6012,6852.26464844
6868,7006.33984375
7724,7423.68994141
8580,8221.36523438
9436,-0.0365706495941
10292,6735.984375
11148,9986.43945312
12004,10790.5234375
12860,11856.0644531
13716,12932.0791016
14572,19006.6035156
15428,-0.00297134579159
16284,6990.39306641
17140,8017.58447266
17996,7015.05957031
18852,7291.43847656
19708,7578.97167969
20564,8087.32958984
21420,-0.0157440714538
22276,6185.78710938
23132,9032.4296875
23988,9646.42285156
24844,10088.7900391
25700,11700.3251953
26556,14181.0371094
27412,-0.0140077564865
28268,6571.19824219
29124,7625.45019531
29980,7441.17871094
30836,7398.51806641
31692,7659.57226562
32548,7987.26757812
33404,-0.0613991543651
34260,6200.82128906
35116,8997.70117188
35972,9429.16210938
36828,10303.5048828
37684,11244.5126953
38540,13735.2929688
39396,-0.00980493612587
40252,7062.30273438
21,6670.984375
877,6832.96582031
1733,7513.86816406
2589,9577.1171875
3445,0.0194904785603
4301,5869.1875
5157,5721.85791016
6013,5208.97119141
6869,5349.79785156
7725,5465.68261719
8581,6405.95605469
9437,-0.0181292686611
10293,6078.63476562
11149,7482.87158203
12005,7644.25292969
12861,8757.03125
13717,8749.22460938
14573,11099.9609375
15429,0.0245696678758
16285,6604.03515625
17141,6491.81787109
17997,5376.82470703
18853,5624.80566406
19709,5644.18066406
20565,6531.85449219
21421,0.0189858600497
22277,5862.35644531
23133,7178.83837891
23989,6920.39013672
24845,7136.109375
25701,7692.83398438
26557,10339.8798828
27413,0.0147893540561
28269,6124.57666016
29125,6220.48876953
29981,5644.15332031
30837,5418.4765625
31693,5327.05664062
32549,6070.07714844
33405,-0.0212120264769
34261,5790.20605469
35117,7050.66552734
35973,6726.20654297
36829,7155.11767578
37685,7441.51904297
38541,9975.85351562
39397,-0.00818732473999
40253,6465.72753906
22,5686.40527344
878,5840.70605469
1734,6862.94628906
2590,7887.14990234
3446,-0.0985820814967
4302,3893.77514648
5158,4267.21728516
6014,4262.81933594
6870,4447.71533203
7726,4647.15771484
8582,4999.59423828
9438,-0.0805953592062
10294,4427.12695312
11150,6164.65332031
12006,6749.31640625
12862,6821.2578125
13718,7626.17773438
14574,12044.2675781
15430,0.0372076071799
16286,5027.10546875
17142,5733.72998047
17998,4984.99414062
18854,5160.0625
19710,5241.95751953
20566,5568.00878906
21422,0.0177190136164
22278,4433.83789062
23134,6326.27246094
23990,6840.62792969
24846,6997.78466797
25702,8234.33691406
26558,9971.01171875
27414,0.0344082303345
28270,4711.50732422
29126,5406.90136719
29982,5339.1484375
30838,5250.29882812
31694,5177.46630859
32550,5430.82714844
33406,-0.0106447590515
34262,4463.94287109
35118,6148.40527344
35974,6527.51367188
36830,6983.88183594
37686,7768.32958984
38542,9613.30273438
39398,0.0149777764454
40254,5026.53955078
23,5673.21337891
879,5686.11816406
1735,6119.98681641
2591,7509.79833984
3447,-0.000156497917487
4303,4998.00195312
5159,5030.41503906
6015,4613.78369141
6871,4606.46191406
7727,4637.98632812
8583,5315.94580078
9439,-0.0365248844028
10295,5186.83837891
11151,6313.75195312
12007,6283.96386719
12863,7010.27734375
13719,6859.31396484
14575,8573.3046875
15431,0.00107993348502
16287,5502.84960938
17143,5149.12744141
17999,4424.66552734
18855,4544.95117188
19711,4484.40332031
20567,5114.17822266
21423,0.000278898631223
22279,4968.72509766
23135,6072.35302734
23991,5652.77392578
24847,5748.10400391
25703,6081.57519531
26559,7795.02685547
27415,-0.00604675477371
28271,5163.96679688
29127,5472.64648438
29983,4945.92382812
30839,4635.99609375
31695,4698.51904297
32551,5174.16845703
33407,-0.0455158352852
34263,4868.31396484
35119,6171.03662109
35975,5815.80078125
36831,6015.89013672
37687,5920.73730469
38543,7718.609375
39399,-0.0323387347162
40255,5351.74267578
24,4019.53979492
880,4204.18408203
1736,4763.00244141
2592,5502.37695312
3448,-0.0656691715121
4304,2588.84814453
5160,3241.01416016
6016,3061.93017578
6872,3145.58886719
7728,3263.02807617
8584,3857.09887695
9440,-0.066781245172
10296,2761.8034668
11152,4325.08154297
12008,4395.18994141
12864,4718.53710938
13720,5034.43310547
14576,5766.74804688
15432,-0.039930421859
16288,2797.27246094
17144,3437.14331055
18000,3048.94726562
18856,3186.82421875
19712,3314.42895508
20568,3650.75390625
21424,-0.0491422638297
22280,2522.24389648
23136,3884.60400391
23992,3906.25292969
24848,4014.87988281
25704,4576.57470703
26560,5538.50976562
27416,-0.0531037114561
28272,-0.136453792453
29128,3521.63818359
29984,3246.35180664
30840,3206.9921875
31696,3310.40332031
32552,3647.43994141
33408,-0.0793626531959
34264,-0.135256022215
35120,4090.70166016
35976,4069.82006836
36832,4352.58349609
37688,4604.73095703
38544,5396.48828125
39400,-0.0757568851113
40256,2754.62646484
25,7709.14746094
881,7915.65966797
1737,8630.62109375
2593,10207.0732422
3449,0.0307077113539
4305,7286.31445312
5161,7078.33251953
6017,6731.80322266
6873,6878.14306641
7729,7107.4296875
8585,8232.07519531
9441,0.0139328800142
10297,7680.86132812
11153,8258.29492188
12009,8590.83789062
12865,9698.33300781
13721,9762.86230469
14577,12154.9941406
15433,0.0582320764661
16289,8287.24511719
17145,8251.01953125
18001,7146.93261719
18857,7403.45214844
19713,7581.27783203
20569,8531.43457031
21425,0.0408816412091
22281,7357.0
23137,8167.00830078
23993,8119.63720703
24849,8331.22949219
25705,9085.515625
26561,11287.3535156
27417,0.0400340184569
28273,7668.578125
29129,7838.10400391
29985,7385.30566406
30841,7261.64990234
31697,7182.20800781
32553,7784.50634766
33409,7.14966881787e-05
34265,7216.57617188
35121,8069.90820312
35977,7942.18896484
36833,8273.34472656
37689,8556.85253906
38545,10568.9453125
39401,0.0134679181501
40257,8034.66357422
26,10443.6699219
882,10857.9882812
1738,12022.9091797
2594,15637.0166016
3450,0.00712587311864
4306,7749.36962891
5162,8139.40185547
6018,7441.12158203
6874,7571.57275391
7730,7916.64111328
8586,9094.97460938
9442,-0.0265149194747
10298,8058.50146484
11154,11431.2919922
12010,11730.2480469
12866,13068.0556641
13722,13132.2255859
14578,20157.3730469
15434,-0.00125017249957
16290,8432.3828125
17146,9071.87695312
18002,7480.35986328
18858,7783.18457031
19714,7920.40234375
20570,9151.74414062
21426,-0.00781656522304
22282,7566.25244141
23138,10683.4384766
23994,10643.3066406
24850,10926.8769531
25706,11982.4990234
26562,16232.4462891
27418,-0.00117612909526
28274,8105.48486328
29130,8803.74414062
29986,8027.44775391
30842,7718.14550781
31698,7790.27734375
32554,8815.5078125
33410,-0.028630822897
34266,7752.08300781
35122,11062.9160156
35978,10872.6210938
36834,11563.9013672
37690,11750.8291016
38546,15608.4541016
39402,-0.000554837402888
40258,8601.52929688
27,8238.19433594
883,8517.63671875
1739,9598.53417969
2595,11240.5878906
3451,0.0191830415279
4307,6756.78173828
5163,7175.69628906
6019,6941.12109375
6875,7056.28320312
7731,7287.39892578
8587,8423.62109375
9443,0.008330674842
10299,7106.39257812
11155,8790.34472656
12011,9080.55175781
12867,9955.87402344
13723,10378.1054688
14579,14208.2490234
15435,0.0537736900151
16291,7681.37402344
17147,7790.98339844
18003,6997.67089844
18859,7216.22509766
19715,7421.23339844
20571,8401.73144531
21427,0.0361569076777
22283,6810.57617188
23139,8234.71386719
23995,8345.28222656
24851,8508.35644531
25707,9706.67089844
26563,11862.6132812
27419,0.0352289825678
28275,0.0493762791157
29131,7891.34082031
29987,7471.21875
30843,7266.51367188
31699,7620.26611328
32555,8187.87988281
33411,0.000822387053631
34267,6743.26123047
35123,8476.01367188
35979,8626.16894531
36835,9123.68066406
37691,9743.36523438
38547,11858.28125
39403,0.0325942486525
40259,7375.80224609
28,5549.64697266
884,5799.82958984
1740,6683.32714844
2596,8433.25976562
3452,-0.000389687163988
4308,4609.40673828
5164,4353.22314453
6020,3979.94775391
6876,4091.52490234
7732,4211.98730469
8588,4751.35839844
9444,-0.0344714708626
10300,4747.11816406
11156,6015.35058594
12012,6307.87109375
12868,6945.21386719
13724,7394.65185547
14580,9519.0078125
15436,0.018678849563
16292,5185.74511719
17148,4949.89306641
18004,4129.59863281
18860,4310.11474609
19716,4300.13964844
20572,4781.39746094
21428,0.000728402170353
22284,4620.42529297
23140,5747.41894531
23996,5691.96240234
24852,5882.54345703
25708,6584.39257812
26564,8724.55859375
27420,-0.00457951799035
28276,4854.71777344
29132,4758.22558594
29988,4318.49804688
30844,4182.69921875
31700,4175.41601562
32556,4630.27294922
33412,-0.0350919365883
34268,4557.51953125
35124,5624.56933594
35980,5513.58349609
36836,6001.25292969
37692,6519.68603516
38548,8252.16894531
39404,-0.0286027658731
40260,5108.30322266
29,4969.94824219
885,5233.19433594
1741,6183.72851562
2597,7472.40869141
3453,-0.0668438971043
4309,2613.73242188
5165,3698.05175781
6021,3614.9831543
6877,3770.60595703
7733,3976.31225586
8589,4564.75488281
9445,-0.0831505805254
10301,2787.08349609
11157,5316.42236328
12013,5734.66503906
12869,6367.85107422
13725,7056.43164062
14581,8524.21191406
15437,-0.0590274967253
16293,2956.17480469
17149,4284.23339844
18005,3732.21899414
18861,3856.04663086
19717,3985.7644043
20573,4448.99658203
21429,-0.0559064671397
22285,2615.88769531
23141,4873.88037109
23997,5223.52929688
24853,5444.88916016
25709,6381.71435547
26565,7855.88720703
27421,-0.0571923144162
