Id,Sales
20550,4238.52783203
21406,-0.00579466670752
22262,3398.47802734
23118,5034.02490234
23974,4935.82861328
24830,5106.54492188
25686,5623.93652344
26542,6494.90869141
27398,0.196732282639
28254,4124.97265625
29110,4544.3359375
29966,4491.21386719
30822,4340.56396484
31678,4501.63623047
32534,4505.54589844
33390,0.0616417340934
34246,4164.27880859
35102,5128.17333984
35958,5119.04394531
36814,5259.72753906
37670,5918.63134766
38526,6680.24267578
39382,0.26271173358
40238,4435.34814453
7,7069.48730469
863,7420.10058594
1719,7908.41503906
2575,9253.74511719
3431,0.0222127474844
4287,4778.29248047
5143,5763.95996094
5999,6017.4453125
6855,5965.66259766
7711,6104.37402344
8567,6031.42626953
9423,0.058486752212
10279,4264.77587891
11135,7159.33642578
11991,7774.04443359
12847,8207.62207031
13703,8696.93457031
14559,11392.3710938
15415,0.0455614961684
16271,5858.73925781
17127,6202.31201172
17983,5766.95703125
18839,5645.359375
19695,5770.30273438
20551,6291.32275391
21407,0.0660154819489
22263,5250.4140625
23119,7053.84716797
23975,7294.26953125
24831,7766.71435547
25687,8172.67285156
26543,9691.1484375
27399,0.0358917824924
28255,5372.06738281
29111,6039.18066406
29967,6117.00488281
30823,5970.51855469
31679,6114.88671875
32535,6398.77441406
33391,-0.0458336062729
34247,5158.47265625
35103,6921.19580078
35959,7118.99804688
36815,7434.82910156
37671,7904.39550781
38527,9694.49511719
39383,0.113192014396
40239,5111.76904297
8,7643.26123047
864,7889.79833984
1720,8653.63476562
2576,10302.8066406
3432,0.00592492241412
4288,5435.00976562
5144,6033.56054688
6000,6181.06884766
6856,6103.88476562
7712,6341.63574219
8568,6282.17236328
9424,0.0489705353975
10280,4896.67675781
11136,7814.20263672
11992,8342.28222656
12848,8630.98339844
13704,9363.19433594
14560,12732.7119141
15416,0.0215024035424
16272,6296.32324219
17128,6193.32617188
17984,5704.6484375
18840,5515.88769531
19696,5601.53125
20552,6052.88818359
21408,0.0283157303929
22264,5722.92236328
23120,7648.32958984
23976,7885.91601562
24832,8227.01269531
25688,8886.48730469
26544,10576.5390625
27400,0.0175933763385
28256,5916.13085938
29112,6040.0390625
29968,5993.67871094
30824,5828.38476562
31680,6054.79980469
32536,6388.68164062
33392,-0.0662332251668
34248,5615.00683594
35104,7527.24609375
35960,7784.91455078
36816,7915.26708984
37672,8532.65527344
38528,10371.1796875
39384,0.0902066379786
40240,5238.45361328
9,4524.92285156
865,4692.11425781
1721,4945.78222656
2577,6045.37011719
3433,0.0388906113803
4289,3668.07202148
5145,3213.67138672
6001,3080.86108398
6857,2971.47265625
7713,2870.54907227
8569,2894.67626953
9425,0.0582258291543
10281,3159.62207031
11137,5344.48828125
11993,4823.85449219
12849,5013.17578125
13705,5140.18164062
14561,5861.99267578
15417,0.00972066354007
16273,4114.32275391
17129,3204.64013672
17985,2745.67041016
18841,2665.625
19697,2635.21630859
20553,2672.97436523
21409,0.0133799957111
22265,3652.34228516
23121,4679.54101562
23977,4411.01171875
24833,4653.18164062
25689,4919.25585938
26545,6079.67285156
27401,0.017349075526
28257,-0.401190549135
29113,3345.26660156
29969,3162.20629883
30825,2913.4921875
31681,2880.88085938
32537,2959.40698242
33393,-0.063934199512
34249,-0.00641370052472
35105,4880.70996094
35961,4699.05224609
36817,4782.75683594
37673,4943.08447266
38529,5956.59375
39385,0.105647824705
40241,3165.83447266
10,4906.71972656
866,5084.44921875
1722,5707.71777344
2578,6732.52880859
3434,-0.0230448506773
4290,2878.37963867
5146,4000.25366211
6002,4114.76660156
6858,4035.14868164
7714,4197.81201172
8570,4144.69384766
9426,0.0216964557767
10282,2566.30664062
11138,5088.13183594
11994,5386.07470703
12850,5599.3359375
13706,6165.23583984
14562,7284.1953125
15418,-0.0299481693655
16274,3151.63842773
17130,4356.77929688
17986,3929.06811523
18842,3760.04956055
19698,3710.09716797
20554,4391.98388672
21410,-0.00495027098805
22266,2885.45092773
23122,4918.37353516
23978,4999.10302734
24834,5194.61181641
25690,5564.18066406
26546,6860.67480469
27402,-0.013599681668
28258,3022.85546875
29114,4035.90332031
29970,4107.77783203
30826,4020.64038086
31682,3867.26733398
32538,4021.18115234
33394,-0.0929919928312
34250,2888.18286133
35106,4553.84326172
35962,4605.56542969
36818,4739.40869141
37674,5142.22167969
38530,6329.30224609
39386,0.0150145189837
40242,2810.66503906
11,6395.99804688
867,6503.66796875
1723,7440.50439453
2579,9092.91015625
3435,0.0577684305608
4291,5455.99902344
5147,5865.85205078
6003,5714.47265625
6859,5466.49560547
7715,5707.04833984
8571,5735.72070312
9427,0.0731270760298
10283,4609.39794922
11139,5928.72851562
11995,6982.30371094
12851,7203.2421875
13707,7827.06982422
14563,9889.28613281
15419,0.0278272535652
16275,6065.96191406
17131,5732.53759766
17987,4961.90039062
18843,4502.68408203
19699,4602.14013672
20555,4896.74658203
21411,0.00994742941111
22267,5416.08886719
23123,6784.609375
23979,6505.42382812
24835,6682.70898438
25691,7216.2734375
26547,9056.32519531
27403,0.0377055890858
28259,5754.96728516
29115,6014.00292969
29971,5540.60253906
30827,4920.52734375
31683,5068.62939453
32539,5275.56494141
33395,-0.0595139302313
34251,5375.86572266
35107,6651.70751953
35963,6355.46044922
36819,6257.38378906
37675,6720.97363281
38531,8594.37890625
39387,0.103348515928
40243,5208.73730469
12,7859.89697266
868,8073.41845703
1724,8748.7578125
2580,10200.9414062
3436,0.0115315001458
4292,5049.23095703
5148,6369.953125
6004,6464.34667969
6860,6608.79882812
7716,6408.65136719
8572,6466.96777344
9428,0.0454712063074
10284,4479.40966797
11140,7800.38916016
11996,7787.73681641
12852,8112.42236328
13708,8841.54394531
14564,10240.1777344
15420,0.00809564627707
16276,5560.13818359
17132,6583.93408203
17988,6107.10546875
18844,5914.703125
19700,6082.17822266
20556,6532.421875
21412,0.0274630822241
22268,5239.52783203
23124,7879.27001953
23980,7947.34960938
24836,8273.80273438
25692,8771.34179688
26548,10184.1621094
27404,0.0174095891416
28260,5453.11669922
29116,6553.35302734
29972,6558.88720703
30828,6331.94091797
31684,6658.30908203
32540,6930.02099609
33396,-0.0685689747334
34252,5170.13769531
35108,7749.99072266
35964,7865.03369141
36820,7970.21386719
37676,8509.84179688
38532,10326.2890625
39388,0.112367376685
40244,4501.47753906
13,6717.36523438
869,6827.0703125
1725,7510.83691406
2581,8973.12207031
3437,-0.0120939640328
4293,4231.5390625
5149,5267.26855469
6005,5144.32617188
6861,5584.54003906
7717,5785.58007812
8573,5768.734375
9429,0.0447094999254
10285,3867.34106445
11141,7327.98583984
11997,7354.09570312
12853,7022.55078125
13709,7338.56152344
14565,11261.5136719
15421,0.0207531582564
16277,4981.15332031
17133,6929.95507812
17989,6106.23730469
18845,5855.28710938
19701,5953.82128906
20557,6969.33544922
21413,0.0175125859678
22269,4357.63525391
23125,7203.22167969
23981,7460.48730469
24837,7606.51269531
25693,8097.86572266
26549,10081.8066406
27405,0.0104952612892
28261,4539.25830078
29117,5879.48632812
29973,5860.72900391
30829,5717.296875
31685,5552.43212891
32541,5801.09667969
33397,-0.0759080573916
34253,4307.13916016
35109,6778.53515625
35965,6825.11035156
36821,6816.00878906
37677,7426.38085938
38533,9184.36914062
39389,0.0832050144672
40245,4104.01757812
14,7396.26025391
870,7108.19628906
1726,8083.45849609
2582,9452.62792969
3438,0.0478643476963
4294,4439.41162109
5150,4742.13085938
6006,6754.97753906
6862,6528.79003906
7718,6465.57373047
8574,6495.03222656
9430,0.0482492335141
10286,4079.21020508
11142,6553.81542969
11998,7421.94824219
12854,7404.49023438
13710,8354.39355469
14566,8690.01074219
15422,0.00609965901822
16278,5333.35107422
17134,5738.35839844
17990,6372.359375
18846,6018.13964844
19702,6099.73535156
20558,6636.10546875
21414,0.00714018475264
22270,4959.37841797
23126,6583.70166016
23982,7457.62695312
24838,7349.27148438
25694,8258.5625
26550,9621.11816406
27406,0.0149068944156
28262,-0.429662436247
29118,6120.89746094
29974,7497.7890625
30830,6673.421875
31686,6601.93798828
32542,7153.09082031
33398,-0.0673579126596
34254,4936.69970703
35110,6556.54199219
35966,7459.54785156
36822,7152.85253906
37678,8009.55908203
38534,9373.3984375
39390,0.103851810098
40246,4703.23632812
15,5358.54638672
871,5441.63378906
1727,6461.9296875
2583,7839.73388672
3439,0.00330441165715
4295,4826.68554688
5151,4131.63964844
6007,3853.77050781
6863,3701.00195312
7719,3692.21801758
8575,3688.69750977
9431,0.00297097349539
10287,3967.83618164
11143,5702.36328125
11999,5463.70166016
12855,5608.23046875
13711,6235.00048828
14567,8617.55078125
15423,-0.0285197459161
16279,5492.88037109
17135,4389.7890625
17991,3658.078125
18847,3393.82275391
19703,3517.12597656
20559,3679.59863281
21415,-0.0175623465329
22271,4672.62744141
23127,5614.09082031
23983,5411.54492188
24839,5607.5078125
25695,6473.66992188
26551,7612.66748047
27407,-0.013725806959
28263,5202.74414062
29119,4313.96044922
29975,3965.1875
30831,3676.76708984
31687,3914.8215332
32543,3915.10522461
33399,-0.0926878377795
34255,4836.75097656
35111,5733.85009766
35967,5559.57617188
36823,5729.81542969
37679,6520.3515625
38535,8175.75292969
39391,0.0755789428949
40247,4698.89111328
16,4611.15283203
872,4675.66845703
1728,5274.28222656
2584,6129.79003906
3440,0.00682261120528
4296,2822.69946289
5152,3724.16357422
6008,3705.63330078
6864,3629.79345703
7720,3603.42504883
8576,3726.45214844
9432,0.0610151775181
10288,2548.54418945
11144,5089.40332031
12000,4724.27929688
12856,4719.35644531
13712,5298.83984375
14568,6730.75
15424,0.0194752980024
16280,3187.05810547
17136,3964.39331055
17992,3448.70410156
18848,3328.36083984
19704,3420.03076172
20560,3522.03808594
21416,0.0272498112172
22272,2897.90234375
23128,4820.82324219
23984,4637.11083984
24840,4660.37304688
25696,5176.19238281
26552,6202.38867188
27408,0.0104884048924
28264,-0.430251181126
29120,3878.12841797
29976,3672.62719727
30832,3511.15234375
31688,3629.20141602
32544,3762.83398438
33400,-0.0625252872705
34256,2914.8737793
35112,4847.24462891
35968,4694.54541016
36824,4755.81152344
37680,5171.46435547
38536,6130.59667969
39392,0.104487277567
40248,2741.71655273
17,5295.12109375
873,5335.28955078
1729,6035.5234375
2585,7800.03222656
3441,0.0101906685159
4297,4061.74511719
5153,4425.84765625
6009,4250.00976562
6865,4155.48925781
7721,4141.25537109
8577,4308.42529297
9433,0.0400952808559
10289,3615.57275391
11145,5652.39111328
12001,5299.25878906
12857,5690.78417969
13713,6339.31347656
14569,7816.72949219
15425,-0.0229723248631
16281,4474.48583984
17137,4409.02197266
17993,3757.13476562
18849,3573.8815918
19705,3641.49511719
20561,3987.68115234
21417,-0.0167036335915
22273,4083.67211914
23129,5633.34814453
23985,5381.64794922
24841,5521.80957031
25697,6058.31201172
26553,8066.25292969
27409,-0.000199016198167
28265,4467.44433594
29121,4762.83007812
29977,4379.375
30833,4049.63598633
31689,4137.04638672
32545,4352.36376953
33401,-0.0724038109183
34257,4191.01416016
35113,5827.90087891
35969,5529.41503906
36825,5759.55810547
37681,6215.29931641
38537,7958.07519531
39393,0.117068849504
40249,4334.50634766
18,8435.56054688
874,8903.93847656
1730,9875.72265625
2586,12150.7753906
3442,-0.0086981728673
4298,6209.14257812
5154,7411.35839844
6010,7385.62939453
6866,7361.80175781
7722,7468.51123047
8578,7516.67773438
9434,0.0368818938732
10290,5569.63964844
11146,9064.91503906
12002,9316.58691406
12858,9909.37890625
13714,10862.3076172
14570,15665.5576172
15426,-0.00652567762882
16282,7205.44091797
17138,8654.01464844
17994,7348.97021484
18850,7159.46630859
19706,6950.28320312
20562,8281.62695312
21418,-0.00655569229275
22274,6229.60302734
23130,9035.2734375
23986,9181.00585938
24842,9778.0234375
25698,10289.3046875
26554,13043.1396484
27410,-0.00473064742982
28266,6745.01123047
29122,7553.69824219
29978,7425.00683594
30834,7534.93896484
31690,7392.27539062
32546,7765.13671875
33402,-0.0797369554639
34258,6619.44824219
35114,8977.81347656
35970,8771.96875
36826,9052.17089844
37682,9891.08789062
38538,12770.4375
39394,0.0919157862663
40250,6544.72021484
19,8565.515625
875,8573.27246094
1731,9731.31054688
2587,10772.4970703
3443,-0.00571475923061
4299,6742.39306641
5155,7225.24755859
6011,7395.47021484
6867,7323.85595703
7723,7545.640625
8579,7461.91748047
9435,0.027842508629
10291,6018.58789062
11147,8587.67578125
12003,9315.45800781
12859,9864.93457031
13715,10963.8310547
14571,12215.7646484
15427,-0.0106886988506
16283,7829.87744141
17139,8406.01953125
17995,7196.73193359
18851,6988.97314453
19707,7111.30859375
20563,8032.18115234
21419,0.00515590468422
22275,6825.28613281
23131,8482.60546875
23987,8960.90917969
24843,9204.62695312
25699,9992.8046875
26555,11570.6640625
27411,-0.00132563395891
28267,7428.49902344
29123,7530.52783203
29979,6685.01660156
30835,6443.53955078
31691,7926.47070312
32547,7935.20019531
33403,-0.0761335119605
34259,6887.58349609
35115,8496.84082031
35971,9215.24609375
36827,9404.53417969
37683,10528.4306641
38539,11959.8466797
39395,0.0823177471757
40251,6982.41015625
20,8944.88085938
876,9532.23632812
1732,11295.0634766
2588,12554.5810547
3444,-0.0131074842066
4300,5631.05957031
5156,6678.14648438
6012,7079.12939453
6868,6966.97607422
7724,7273.57275391
8580,7110.14208984
9436,0.0582085326314
10292,5005.60205078
11148,8829.41699219
12004,9809.52148438
12860,10392.7753906
13716,11773.2539062
14572,16100.4648438
15428,0.0105061428621
16284,6373.06445312
17140,7592.89257812
17996,6598.1796875
18852,6322.65283203
19708,6189.45800781
20564,6925.21044922
21420,0.0223768614233
22276,5586.79345703
23132,8733.92578125
23988,9306.93261719
24844,9997.59960938
25700,11411.75
26556,13604.6181641
27412,0.0171439647675
28268,6327.30419922
29124,6957.62597656
29980,7160.09472656
30836,7231.74902344
31692,7174.95703125
32548,6946.59179688
33404,-0.0556650869548
34260,6013.17675781
35116,8405.875
35972,8943.22558594
36828,9539.90332031
37684,11017.1445312
38540,13131.7246094
39396,0.104407988489
40252,5950.6875
21,6430.23486328
877,6523.55517578
1733,7263.02148438
2589,9456.49609375
3445,0.0208799578249
4301,5709.18798828
5157,5375.86083984
6013,5475.12695312
6869,5319.83105469
7725,5517.22949219
8581,5848.47705078
9437,0.0309169758111
10293,5002.63769531
11149,6764.73925781
12005,7096.6796875
12861,7585.11132812
13717,8285.22167969
14573,10020.1376953
15429,-0.00781344622374
16285,6509.09814453
17141,5961.90234375
17997,5172.00683594
18853,5100.5859375
19709,5178.49853516
20565,6171.23095703
21421,-0.0176347512752
22277,5848.73925781
23133,6628.37548828
23989,6786.15625
24845,7032.54492188
25701,7383.67138672
26557,9985.62988281
27413,0.00330749037676
28269,6184.47167969
29125,5386.58300781
29981,5363.69628906
30837,5099.12207031
31693,5091.54492188
32549,5446.70703125
33405,-0.08936291188
34261,5703.88671875
35117,6576.42138672
35973,6499.66796875
36829,6610.59570312
37685,7215.68847656
38541,9853.28417969
39397,0.0756633281708
40253,5085.78320312
22,4765.8203125
878,4910.31542969
1734,5680.76171875
2590,6470.23144531
3446,-0.070533670485
4302,3719.89233398
5158,3510.79711914
6014,3759.43994141
6870,3712.74169922
7726,4014.19458008
8582,3952.25
9438,0.0506308712065
10294,3552.14233398
11150,5088.84521484
12006,5298.12695312
12862,5529.88964844
13718,6310.03710938
14574,8625.89746094
15430,-0.015024584718
16286,4447.12109375
17142,4509.11425781
17998,4117.64453125
18854,3924.74511719
19710,3847.88574219
20566,4199.26611328
21422,0.0143102230504
22278,3838.35400391
23134,4936.29980469
23990,5435.45019531
24846,5613.86621094
25702,6322.85205078
26558,7631.35839844
27414,-0.0184587091208
28270,4045.23071289
29126,3952.2199707
29982,4372.61669922
30838,4370.83642578
31694,3891.52856445
32550,3820.19946289
33406,-0.0768365040421
34262,3933.56811523
35118,4514.98925781
35974,5080.56152344
36830,5262.83398438
37686,5945.15039062
38542,7314.25
39398,0.0124662443995
40254,3801.92382812
23,5524.82324219
879,5294.31787109
1735,5757.14697266
2591,6900.91259766
3447,0.0031768954359
4303,4969.63085938
5159,4956.36132812
6015,4837.30957031
6871,4501.57177734
7727,4635.72216797
8583,4716.05322266
9439,0.0134572582319
10295,4354.26953125
11151,5865.62792969
12007,5957.54248047
12863,6065.19238281
13719,6508.66357422
14575,7118.65136719
15431,-0.0437302514911
16287,5436.60107422
17143,4835.21972656
17999,4257.390625
18855,3960.65136719
19711,4017.68066406
20567,4312.56152344
21423,-0.0495120435953
22279,5014.17041016
23135,5948.09960938
23991,5706.89599609
24847,5649.140625
25703,6054.28564453
26559,7362.01220703
27415,-0.0232653897256
28271,5314.56152344
29127,5173.65527344
29983,4948.14648438
30839,4402.02929688
31695,4562.87011719
32551,4554.61621094
33407,-0.0980602651834
34263,5048.7109375
35119,5947.47021484
35975,5687.88671875
36831,5545.28710938
37687,5886.02880859
38543,7316.74804688
39399,0.0812073051929
40255,4489.17529297
24,3947.94702148
880,4150.05419922
1736,4829.18164062
2592,5479.58886719
3448,0.0117980763316
4304,2408.39355469
5160,2720.75927734
6016,2736.99560547
6872,2804.11254883
7728,3171.34790039
8584,3106.0546875
9440,0.0393219739199
10296,2104.76342773
11152,4299.20849609
12008,3934.3112793
12864,4146.67480469
13720,4837.05078125
14576,5509.57763672
15432,0.00385234248824
16288,2832.46875
17144,3410.88525391
18000,2946.32470703
18856,2911.13476562
19712,3091.53955078
20568,3202.52246094
21424,0.0182458441705
22280,2488.69091797
23136,4194.32568359
23992,4123.20605469
24848,4350.47070312
25704,4767.20214844
26560,5618.70898438
27416,0.0116035463288
28272,-0.449261367321
29128,3297.6003418
29984,3266.12353516
30840,3115.84228516
31696,2706.52050781
32552,2769.31640625
33408,-0.0976446121931
34264,-0.182960137725
35120,4023.25683594
35976,4016.19384766
36832,4275.01123047
37688,4861.59912109
38544,5047.81054688
39400,0.102388963103
40256,2177.97900391
25,7360.83251953
881,7373.76220703
1737,8065.69873047
2593,9272.36914062
3449,0.0156870894134
4305,7139.52685547
5161,6474.00292969
6017,6422.84228516
6873,6488.21533203
7729,6840.66064453
8585,6911.92675781
9441,0.0787387788296
10297,6642.30517578
11153,7892.44726562
12009,8121.046875
12865,8498.42089844
13721,9133.32714844
14577,10233.2451172
15433,0.0236209388822
16289,8292.33691406
17145,7331.56494141
18001,6616.19091797
18857,6564.5703125
19713,6855.35058594
20569,7989.32519531
21425,0.0488465875387
22281,7833.62011719
23137,7797.86767578
23993,7809.41162109
24849,7843.27197266
25705,8291.25292969
26561,9855.23828125
27417,0.0139452749863
28273,7810.06005859
29129,6545.17578125
29985,6480.62011719
30841,6461.97949219
31697,6198.57421875
32553,6534.46582031
33409,-0.0538124591112
34265,7565.12646484
35121,6910.64794922
35977,6932.03076172
36833,6912.43457031
37689,7480.31689453
38545,9019.60253906
39401,0.0702896788716
40257,6238.20117188
26,8917.45996094
882,9145.66210938
1738,10079.8359375
2594,13406.15625
3450,0.0791049823165
4306,7431.65283203
5162,7435.63769531
6018,7450.41113281
6874,7216.83105469
7730,7290.58984375
8586,7620.63671875
9442,0.0903256312013
10298,6405.64453125
11154,9563.32519531
12010,9806.734375
12866,10203.6171875
13722,10735.3984375
14578,14443.5507812
15434,0.043783634901
16290,7982.87304688
17146,8242.95703125
18002,7071.04492188
18858,6854.984375
19714,6609.01953125
20570,7804.92138672
21426,0.0216461159289
22282,7275.50195312
23138,9615.11816406
23994,9573.29980469
24850,10049.875
25706,10249.5380859
26562,13951.9677734
27418,0.0616179257631
28274,7983.99267578
29130,7624.65771484
29986,7428.17333984
30842,7127.38183594
31698,7142.18310547
32554,7643.02783203
33410,-0.028497101739
34266,7745.71923828
35122,9666.78710938
35978,9355.31152344
36834,9668.83398438
37690,10473.7558594
38546,13560.0302734
39402,0.166391044855
40258,7543.26611328
27,7904.90087891
883,8093.92773438
1739,9062.48535156
2595,10191.1777344
3451,0.000625362037681
4307,6610.50097656
5163,6877.13916016
6019,6883.14355469
6875,6839.91699219
7731,6755.54443359
8587,6871.20556641
9443,0.0553809776902
10299,5958.16748047
11155,8195.16894531
12011,7933.02050781
12867,8304.70800781
13723,9046.68164062
14579,11511.7519531
15435,0.0197887998074
16291,7834.91992188
17147,7525.81738281
18003,6727.39355469
18859,6340.06347656
19715,6504.54296875
20571,7075.25488281
21427,0.0284553915262
22283,7193.78076172
23139,8118.3359375
23995,8193.30175781
24851,8484.49121094
25707,9425.74511719
26563,10911.0371094
27419,0.020173728466
28275,-0.346755355597
29131,7538.89306641
29987,7242.46923828
30843,7096.59179688
31699,7491.01220703
32555,7702.93652344
33411,-0.0497627221048
34267,7390.68945312
35123,8301.99902344
35979,8256.5859375
36835,8374.20996094
37691,9167.89746094
38547,11160.7675781
39403,0.130880191922
40259,7511.09521484
28,4975.55957031
884,5074.89453125
1740,5922.93457031
2596,7554.14501953
3452,0.0154170310125
4308,4703.99462891
5164,4137.02685547
6020,3992.05786133
6876,3909.70874023
7732,3956.63720703
8588,4045.36181641
9444,0.0492790192366
10300,4293.54101562
11156,5611.47265625
12012,5516.04003906
12868,5970.96826172
13724,6693.59863281
14580,8167.078125
15436,0.0223200619221
16292,5324.32373047
17148,4689.71142578
18004,3848.20507812
18860,3783.39648438
19716,3727.25561523
20572,4283.74316406
21428,-0.00308739277534
22284,4727.70068359
23140,5335.203125
23996,5203.45898438
24852,5527.33203125
25708,6064.42285156
26564,8072.09423828
27420,0.0115565089509
28276,5126.53515625
29132,4267.16455078
29988,4074.95166016
30844,3961.94726562
31700,3834.3137207
32556,3937.11938477
33412,-0.0593887716532
34268,4776.52001953
35124,5132.7734375
35980,4963.89355469
36836,5341.48144531
37692,6098.10058594
38548,7414.1015625
39404,0.119377233088
40260,4879.16943359
29,4560.58544922
885,4904.92285156
1741,5641.06933594
2597,6758.64453125
3453,-0.0220663491637
4309,2401.51928711
5165,3086.11474609
6021,3454.8815918
6877,3544.96240234
7733,3665.50097656
8589,3755.93774414
9445,0.058681178838
10301,2261.90112305
11157,4729.64453125
12013,5170.46826172
12869,5613.828125
13725,6238.77246094
14581,7209.95068359
15437,-0.00563959870487
16293,3120.23583984
17149,3905.54882812
18005,3459.05004883
18861,3428.03344727
19717,3354.53417969
20573,3946.95288086
21429,0.0128338867798
22285,2608.66894531
23141,4438.50537109
23997,4736.65625
24853,5193.91308594
25709,5785.3203125
26565,7111.62060547
27421,-0.0074742808938
28277,2838.38720703
29133,3352.38427734
29989,3599.14111328
30845,3696.72900391
31701,3849.04199219
32557,3755.07788086
33413,-0.0585947856307
34269,2808.28222656
35125,4834.38964844
