Id,Sales
11136,5762.7660172
11992,5762.7660172
12848,5762.7660172
13704,5762.7660172
14560,5762.7660172
15416,5762.7660172
16272,5762.7660172
17128,5762.7660172
17984,5762.7660172
18840,5762.7660172
19696,5762.7660172
20552,5762.7660172
21408,5762.7660172
22264,5762.7660172
23120,5762.7660172
23976,5762.7660172
24832,5762.7660172
25688,5762.7660172
26544,5762.7660172
27400,5762.7660172
28256,5762.7660172
29112,5762.7660172
29968,5762.7660172
30824,5762.7660172
31680,5762.7660172
32536,5762.7660172
33392,5762.7660172
34248,5762.7660172
35104,5762.7660172
35960,5762.7660172
36816,5762.7660172
37672,5762.7660172
38528,5762.7660172
39384,5762.7660172
40240,5762.7660172
9,5762.7660172
865,5762.7660172
1721,5762.7660172
2577,5762.7660172
3433,5762.7660172
4289,5762.7660172
5145,5762.7660172
6001,5762.7660172
6857,5762.7660172
7713,5762.7660172
8569,5762.7660172
9425,5762.7660172
10281,5762.7660172
11137,5762.7660172
11993,5762.7660172
12849,5762.7660172
13705,5762.7660172
14561,5762.7660172
15417,5762.7660172
16273,5762.7660172
17129,5762.7660172
17985,5762.7660172
18841,5762.7660172
19697,5762.7660172
20553,5762.7660172
21409,5762.7660172
22265,5762.7660172
23121,5762.7660172
23977,5762.7660172
24833,5762.7660172
25689,5762.7660172
26545,5762.7660172
27401,5762.7660172
28257,5762.7660172
29113,5762.7660172
29969,5762.7660172
30825,5762.7660172
31681,5762.7660172
32537,5762.7660172
33393,5762.7660172
34249,5762.7660172
35105,5762.7660172
35961,5762.7660172
36817,5762.7660172
37673,5762.7660172
38529,5762.7660172
39385,5762.7660172
40241,5762.7660172
10,5762.7660172
866,5762.7660172
1722,5762.7660172
2578,5762.7660172
3434,5762.7660172
4290,5762.7660172
5146,5762.7660172
6002,5762.7660172
6858,5762.7660172
7714,5762.7660172
8570,5762.7660172
9426,5762.7660172
10282,5762.7660172
11138,5762.7660172
11994,5762.7660172
12850,5762.7660172
13706,5762.7660172
14562,5762.7660172
15418,5762.7660172
16274,5762.7660172
17130,5762.7660172
17986,5762.7660172
18842,5762.7660172
19698,5762.7660172
20554,5762.7660172
21410,5762.7660172
22266,5762.7660172
23122,5762.7660172
23978,5762.7660172
24834,5762.7660172
25690,5762.7660172
26546,5762.7660172
27402,5762.7660172
28258,5762.7660172
29114,5762.7660172
29970,5762.7660172
30826,5762.7660172
31682,5762.7660172
32538,5762.7660172
33394,5762.7660172
34250,5762.7660172
35106,5762.7660172
35962,5762.7660172
36818,5762.7660172
37674,5762.7660172
38530,5762.7660172
39386,5762.7660172
40242,5762.7660172
11,5762.7660172
867,5762.7660172
1723,5762.7660172
2579,5762.7660172
3435,5762.7660172
4291,5762.7660172
5147,5762.7660172
6003,5762.7660172
6859,5762.7660172
7715,5762.7660172
8571,5762.7660172
9427,5762.7660172
10283,5762.7660172
11139,5762.7660172
11995,5762.7660172
12851,5762.7660172
13707,5762.7660172
14563,5762.7660172
15419,5762.7660172
16275,5762.7660172
17131,5762.7660172
17987,5762.7660172
18843,5762.7660172
19699,5762.7660172
20555,5762.7660172
21411,5762.7660172
22267,5762.7660172
23123,5762.7660172
23979,5762.7660172
24835,5762.7660172
25691,5762.7660172
26547,5762.7660172
27403,5762.7660172
28259,5762.7660172
29115,5762.7660172
29971,5762.7660172
30827,5762.7660172
31683,5762.7660172
32539,5762.7660172
33395,5762.7660172
34251,5762.7660172
35107,5762.7660172
35963,5762.7660172
36819,5762.7660172
37675,5762.7660172
38531,5762.7660172
39387,5762.7660172
40243,5762.7660172
12,5762.7660172
868,5762.7660172
1724,5762.7660172
2580,5762.7660172
3436,5762.7660172
4292,5762.7660172
5148,5762.7660172
6004,5762.7660172
6860,5762.7660172
7716,5762.7660172
8572,5762.7660172
9428,5762.7660172
10284,5762.7660172
11140,5762.7660172
11996,5762.7660172
12852,5762.7660172
13708,5762.7660172
14564,5762.7660172
15420,5762.7660172
16276,5762.7660172
17132,5762.7660172
17988,5762.7660172
18844,5762.7660172
19700,5762.7660172
20556,5762.7660172
21412,5762.7660172
22268,5762.7660172
23124,5762.7660172
23980,5762.7660172
24836,5762.7660172
25692,5762.7660172
26548,5762.7660172
27404,5762.7660172
28260,5762.7660172
29116,5762.7660172
29972,5762.7660172
30828,5762.7660172
31684,5762.7660172
32540,5762.7660172
33396,5762.7660172
34252,5762.7660172
35108,5762.7660172
35964,5762.7660172
36820,5762.7660172
37676,5762.7660172
38532,5762.7660172
39388,5762.7660172
40244,5762.7660172
13,5762.7660172
869,5762.7660172
1725,5762.7660172
2581,5762.7660172
3437,5762.7660172
4293,5762.7660172
5149,5762.7660172
6005,5762.7660172
6861,5762.7660172
7717,5762.7660172
8573,5762.7660172
9429,5762.7660172
10285,5762.7660172
11141,5762.7660172
11997,5762.7660172
12853,5762.7660172
13709,5762.7660172
14565,5762.7660172
15421,5762.7660172
16277,5762.7660172
17133,5762.7660172
17989,5762.7660172
18845,5762.7660172
19701,5762.7660172
20557,5762.7660172
21413,5762.7660172
22269,5762.7660172
23125,5762.7660172
23981,5762.7660172
24837,5762.7660172
25693,5762.7660172
26549,5762.7660172
27405,5762.7660172
28261,5762.7660172
29117,5762.7660172
29973,5762.7660172
30829,5762.7660172
31685,5762.7660172
32541,5762.7660172
33397,5762.7660172
34253,5762.7660172
35109,5762.7660172
35965,5762.7660172
36821,5762.7660172
37677,5762.7660172
38533,5762.7660172
39389,5762.7660172
40245,5762.7660172
14,5762.7660172
870,5762.7660172
1726,5762.7660172
2582,5762.7660172
3438,5762.7660172
4294,5762.7660172
5150,5762.7660172
6006,5762.7660172
6862,5762.7660172
7718,5762.7660172
8574,5762.7660172
9430,5762.7660172
10286,5762.7660172
11142,5762.7660172
11998,5762.7660172
12854,5762.7660172
13710,5762.7660172
14566,5762.7660172
15422,5762.7660172
16278,5762.7660172
17134,5762.7660172
17990,5762.7660172
18846,5762.7660172
19702,5762.7660172
20558,5762.7660172
21414,5762.7660172
22270,5762.7660172
23126,5762.7660172
23982,5762.7660172
24838,5762.7660172
25694,5762.7660172
26550,5762.7660172
27406,5762.7660172
28262,5762.7660172
29118,5762.7660172
29974,5762.7660172
30830,5762.7660172
31686,5762.7660172
32542,5762.7660172
33398,5762.7660172
34254,5762.7660172
35110,5762.7660172
35966,5762.7660172
36822,5762.7660172
37678,5762.7660172
38534,5762.7660172
39390,5762.7660172
40246,5762.7660172
15,5762.7660172
871,5762.7660172
1727,5762.7660172
2583,5762.7660172
3439,5762.7660172
4295,5762.7660172
5151,5762.7660172
6007,5762.7660172
6863,5762.7660172
7719,5762.7660172
8575,5762.7660172
9431,5762.7660172
10287,5762.7660172
11143,5762.7660172
11999,5762.7660172
12855,5762.7660172
13711,5762.7660172
14567,5762.7660172
15423,5762.7660172
16279,5762.7660172
17135,5762.7660172
17991,5762.7660172
18847,5762.7660172
19703,5762.7660172
20559,5762.7660172
21415,5762.7660172
22271,5762.7660172
23127,5762.7660172
23983,5762.7660172
24839,5762.7660172
25695,5762.7660172
26551,5762.7660172
27407,5762.7660172
28263,5762.7660172
29119,5762.7660172
29975,5762.7660172
30831,5762.7660172
31687,5762.7660172
32543,5762.7660172
33399,5762.7660172
34255,5762.7660172
35111,5762.7660172
35967,5762.7660172
36823,5762.7660172
37679,5762.7660172
38535,5762.7660172
39391,5762.7660172
40247,5762.7660172
16,5762.7660172
872,5762.7660172
1728,5762.7660172
2584,5762.7660172
3440,5762.7660172
4296,5762.7660172
5152,5762.7660172
6008,5762.7660172
6864,5762.7660172
7720,5762.7660172
8576,5762.7660172
9432,5762.7660172
10288,5762.7660172
11144,5762.7660172
12000,5762.7660172
12856,5762.7660172
13712,5762.7660172
14568,5762.7660172
15424,5762.7660172
16280,5762.7660172
17136,5762.7660172
17992,5762.7660172
18848,5762.7660172
19704,5762.7660172
20560,5762.7660172
21416,5762.7660172
22272,5762.7660172
23128,5762.7660172
23984,5762.7660172
24840,5762.7660172
25696,5762.7660172
26552,5762.7660172
27408,5762.7660172
28264,5762.7660172
29120,5762.7660172
29976,5762.7660172
30832,5762.7660172
31688,5762.7660172
32544,5762.7660172
33400,5762.7660172
34256,5762.7660172
35112,5762.7660172
35968,5762.7660172
36824,5762.7660172
37680,5762.7660172
38536,5762.7660172
39392,5762.7660172
40248,5762.7660172
17,5762.7660172
873,5762.7660172
1729,5762.7660172
2585,5762.7660172
3441,5762.7660172
4297,5762.7660172
5153,5762.7660172
6009,5762.7660172
6865,5762.7660172
7721,5762.7660172
8577,5762.7660172
9433,5762.7660172
10289,5762.7660172
11145,5762.7660172
12001,5762.7660172
12857,5762.7660172
13713,5762.7660172
14569,5762.7660172
15425,5762.7660172
16281,5762.7660172
17137,5762.7660172
17993,5762.7660172
18849,5762.7660172
19705,5762.7660172
20561,5762.7660172
21417,5762.7660172
22273,5762.7660172
23129,5762.7660172
23985,5762.7660172
24841,5762.7660172
25697,5762.7660172
26553,5762.7660172
27409,5762.7660172
28265,5762.7660172
29121,5762.7660172
29977,5762.7660172
30833,5762.7660172
31689,5762.7660172
32545,5762.7660172
33401,5762.7660172
34257,5762.7660172
35113,5762.7660172
35969,5762.7660172
36825,5762.7660172
37681,5762.7660172
38537,5762.7660172
39393,5762.7660172
40249,5762.7660172
18,5762.7660172
874,5762.7660172
1730,5762.7660172
2586,5762.7660172
3442,5762.7660172
4298,5762.7660172
5154,5762.7660172
6010,5762.7660172
6866,5762.7660172
7722,5762.7660172
8578,5762.7660172
9434,5762.7660172
10290,5762.7660172
11146,5762.7660172
12002,5762.7660172
12858,5762.7660172
13714,5762.7660172
14570,5762.7660172
15426,5762.7660172
16282,5762.7660172
17138,5762.7660172
17994,5762.7660172
18850,5762.7660172
19706,5762.7660172
20562,5762.7660172
21418,5762.7660172
22274,5762.7660172
23130,5762.7660172
23986,5762.7660172
24842,5762.7660172
25698,5762.7660172
26554,5762.7660172
27410,5762.7660172
28266,5762.7660172
29122,5762.7660172
29978,5762.7660172
30834,5762.7660172
31690,5762.7660172
32546,5762.7660172
33402,5762.7660172
34258,5762.7660172
35114,5762.7660172
35970,5762.7660172
36826,5762.7660172
37682,5762.7660172
38538,5762.7660172
39394,5762.7660172
40250,5762.7660172
19,5762.7660172
875,5762.7660172
1731,5762.7660172
2587,5762.7660172
3443,5762.7660172
4299,5762.7660172
5155,5762.7660172
6011,5762.7660172
6867,5762.7660172
7723,5762.7660172
8579,5762.7660172
9435,5762.7660172
10291,5762.7660172
11147,5762.7660172
12003,5762.7660172
12859,5762.7660172
13715,5762.7660172
14571,5762.7660172
15427,5762.7660172
16283,5762.7660172
17139,5762.7660172
17995,5762.7660172
18851,5762.7660172
19707,5762.7660172
20563,5762.7660172
21419,5762.7660172
22275,5762.7660172
23131,5762.7660172
23987,5762.7660172
24843,5762.7660172
25699,5762.7660172
26555,5762.7660172
27411,5762.7660172
28267,5762.7660172
29123,5762.7660172
29979,5762.7660172
30835,5762.7660172
31691,5762.7660172
32547,5762.7660172
33403,5762.7660172
34259,5762.7660172
35115,5762.7660172
35971,5762.7660172
36827,5762.7660172
37683,5762.7660172
38539,5762.7660172
39395,5762.7660172
40251,5762.7660172
20,5762.7660172
876,5762.7660172
1732,5762.7660172
2588,5762.7660172
3444,5762.7660172
4300,5762.7660172
5156,5762.7660172
6012,5762.7660172
6868,5762.7660172
7724,5762.7660172
8580,5762.7660172
9436,5762.7660172
10292,5762.7660172
11148,5762.7660172
12004,5762.7660172
12860,5762.7660172
13716,5762.7660172
14572,5762.7660172
15428,5762.7660172
16284,5762.7660172
17140,5762.7660172
17996,5762.7660172
18852,5762.7660172
19708,5762.7660172
20564,5762.7660172
21420,5762.7660172
22276,5762.7660172
23132,5762.7660172
23988,5762.7660172
24844,5762.7660172
25700,5762.7660172
26556,5762.7660172
27412,5762.7660172
28268,5762.7660172
29124,5762.7660172
29980,5762.7660172
30836,5762.7660172
31692,5762.7660172
32548,5762.7660172
33404,5762.7660172
34260,5762.7660172
35116,5762.7660172
35972,5762.7660172
36828,5762.7660172
37684,5762.7660172
38540,5762.7660172
39396,5762.7660172
40252,5762.7660172
21,5762.7660172
877,5762.7660172
1733,5762.7660172
2589,5762.7660172
3445,5762.7660172
4301,5762.7660172
5157,5762.7660172
6013,5762.7660172
6869,5762.7660172
7725,5762.7660172
8581,5762.7660172
9437,5762.7660172
10293,5762.7660172
11149,5762.7660172
12005,5762.7660172
12861,5762.7660172
13717,5762.7660172
14573,5762.7660172
15429,5762.7660172
16285,5762.7660172
17141,5762.7660172
17997,5762.7660172
18853,5762.7660172
19709,5762.7660172
20565,5762.7660172
21421,5762.7660172
22277,5762.7660172
23133,5762.7660172
23989,5762.7660172
24845,5762.7660172
25701,5762.7660172
26557,5762.7660172
27413,5762.7660172
28269,5762.7660172
29125,5762.7660172
29981,5762.7660172
30837,5762.7660172
31693,5762.7660172
32549,5762.7660172
33405,5762.7660172
34261,5762.7660172
35117,5762.7660172
35973,5762.7660172
36829,5762.7660172
37685,5762.7660172
38541,5762.7660172
39397,5762.7660172
40253,5762.7660172
22,5762.7660172
878,5762.7660172
1734,5762.7660172
2590,5762.7660172
3446,5762.7660172
4302,5762.7660172
5158,5762.7660172
6014,5762.7660172
6870,5762.7660172
7726,5762.7660172
8582,5762.7660172
9438,5762.7660172
10294,5762.7660172
11150,5762.7660172
12006,5762.7660172
12862,5762.7660172
13718,5762.7660172
14574,5762.7660172
15430,5762.7660172
16286,5762.7660172
17142,5762.7660172
17998,5762.7660172
18854,5762.7660172
19710,5762.7660172
20566,5762.7660172
21422,5762.7660172
22278,5762.7660172
23134,5762.7660172
23990,5762.7660172
24846,5762.7660172
25702,5762.7660172
26558,5762.7660172
27414,5762.7660172
28270,5762.7660172
29126,5762.7660172
29982,5762.7660172
30838,5762.7660172
31694,5762.7660172
32550,5762.7660172
33406,5762.7660172
34262,5762.7660172
35118,5762.7660172
35974,5762.7660172
36830,5762.7660172
37686,5762.7660172
38542,5762.7660172
39398,5762.7660172
40254,5762.7660172
23,5762.7660172
879,5762.7660172
1735,5762.7660172
2591,5762.7660172
3447,5762.7660172
4303,5762.7660172
5159,5762.7660172
6015,5762.7660172
6871,5762.7660172
7727,5762.7660172
8583,5762.7660172
9439,5762.7660172
10295,5762.7660172
11151,5762.7660172
12007,5762.7660172
12863,5762.7660172
13719,5762.7660172
14575,5762.7660172
15431,5762.7660172
16287,5762.7660172
17143,5762.7660172
17999,5762.7660172
18855,5762.7660172
19711,5762.7660172
20567,5762.7660172
21423,5762.7660172
22279,5762.7660172
23135,5762.7660172
23991,5762.7660172
24847,5762.7660172
25703,5762.7660172
26559,5762.7660172
27415,5762.7660172
28271,5762.7660172
29127,5762.7660172
29983,5762.7660172
30839,5762.7660172
31695,5762.7660172
32551,5762.7660172
33407,5762.7660172
34263,5762.7660172
35119,5762.7660172
35975,5762.7660172
36831,5762.7660172
37687,5762.7660172
38543,5762.7660172
39399,5762.7660172
40255,5762.7660172
24,5762.7660172
880,5762.7660172
1736,5762.7660172
2592,5762.7660172
3448,5762.7660172
4304,5762.7660172
5160,5762.7660172
6016,5762.7660172
6872,5762.7660172
7728,5762.7660172
8584,5762.7660172
9440,5762.7660172
10296,5762.7660172
11152,5762.7660172
12008,5762.7660172
12864,5762.7660172
13720,5762.7660172
14576,5762.7660172
15432,5762.7660172
16288,5762.7660172
17144,5762.7660172
18000,5762.7660172
18856,5762.7660172
19712,5762.7660172
20568,5762.7660172
21424,5762.7660172
22280,5762.7660172
23136,5762.7660172
23992,5762.7660172
24848,5762.7660172
25704,5762.7660172
26560,5762.7660172
27416,5762.7660172
28272,5762.7660172
29128,5762.7660172
29984,5762.7660172
30840,5762.7660172
31696,5762.7660172
32552,5762.7660172
33408,5762.7660172
34264,5762.7660172
35120,5762.7660172
35976,5762.7660172
36832,5762.7660172
37688,5762.7660172
38544,5762.7660172
39400,5762.7660172
40256,5762.7660172
25,5762.7660172
881,5762.7660172
1737,5762.7660172
2593,5762.7660172
3449,5762.7660172
4305,5762.7660172
5161,5762.7660172
6017,5762.7660172
6873,5762.7660172
7729,5762.7660172
8585,5762.7660172
9441,5762.7660172
10297,5762.7660172
11153,5762.7660172
12009,5762.7660172
12865,5762.7660172
13721,5762.7660172
14577,5762.7660172
15433,5762.7660172
16289,5762.7660172
17145,5762.7660172
18001,5762.7660172
18857,5762.7660172
19713,5762.7660172
20569,5762.7660172
21425,5762.7660172
22281,5762.7660172
23137,5762.7660172
23993,5762.7660172
24849,5762.7660172
25705,5762.7660172
26561,5762.7660172
27417,5762.7660172
28273,5762.7660172
29129,5762.7660172
29985,5762.7660172
30841,5762.7660172
31697,5762.7660172
32553,5762.7660172
33409,5762.7660172
34265,5762.7660172
35121,5762.7660172
35977,5762.7660172
36833,5762.7660172
37689,5762.7660172
38545,5762.7660172
39401,5762.7660172
40257,5762.7660172
26,5762.7660172
882,5762.7660172
1738,5762.7660172
2594,5762.7660172
3450,5762.7660172
4306,5762.7660172
5162,5762.7660172
6018,5762.7660172
6874,5762.7660172
7730,5762.7660172
8586,5762.7660172
9442,5762.7660172
10298,5762.7660172
11154,5762.7660172
12010,5762.7660172
12866,5762.7660172
13722,5762.7660172
14578,5762.7660172
15434,5762.7660172
16290,5762.7660172
17146,5762.7660172
18002,5762.7660172
18858,5762.7660172
19714,5762.7660172
20570,5762.7660172
21426,5762.7660172
22282,5762.7660172
23138,5762.7660172
23994,5762.7660172
24850,5762.7660172
25706,5762.7660172
26562,5762.7660172
27418,5762.7660172
28274,5762.7660172
29130,5762.7660172
29986,5762.7660172
30842,5762.7660172
31698,5762.7660172
32554,5762.7660172
33410,5762.7660172
34266,5762.7660172
35122,5762.7660172
35978,5762.7660172
36834,5762.7660172
37690,5762.7660172
38546,5762.7660172
39402,5762.7660172
40258,5762.7660172
27,5762.7660172
883,5762.7660172
1739,5762.7660172
2595,5762.7660172
3451,5762.7660172
4307,5762.7660172
5163,5762.7660172
6019,5762.7660172
6875,5762.7660172
7731,5762.7660172
8587,5762.7660172
9443,5762.7660172
10299,5762.7660172
11155,5762.7660172
12011,5762.7660172
12867,5762.7660172
13723,5762.7660172
14579,5762.7660172
15435,5762.7660172
16291,5762.7660172
17147,5762.7660172
18003,5762.7660172
18859,5762.7660172
19715,5762.7660172
20571,5762.7660172
21427,5762.7660172
22283,5762.7660172
23139,5762.7660172
23995,5762.7660172
24851,5762.7660172
25707,5762.7660172
26563,5762.7660172
27419,5762.7660172
28275,5762.7660172
29131,5762.7660172
29987,5762.7660172
30843,5762.7660172
31699,5762.7660172
32555,5762.7660172
33411,5762.7660172
34267,5762.7660172
35123,5762.7660172
35979,5762.7660172
36835,5762.7660172
37691,5762.7660172
38547,5762.7660172
39403,5762.7660172
40259,5762.7660172
28,5762.7660172
884,5762.7660172
1740,5762.7660172
2596,5762.7660172
3452,5762.7660172
4308,5762.7660172
5164,5762.7660172
6020,5762.7660172
6876,5762.7660172
7732,5762.7660172
8588,5762.7660172
9444,5762.7660172
10300,5762.7660172
11156,5762.7660172
12012,5762.7660172
12868,5762.7660172
13724,5762.7660172
14580,5762.7660172
15436,5762.7660172
16292,5762.7660172
17148,5762.7660172
18004,5762.7660172
18860,5762.7660172
19716,5762.7660172
20572,5762.7660172
21428,5762.7660172
22284,5762.7660172
23140,5762.7660172
23996,5762.7660172
24852,5762.7660172
25708,5762.7660172
26564,5762.7660172
27420,5762.7660172
28276,5762.7660172
29132,5762.7660172
29988,5762.7660172
30844,5762.7660172
31700,5762.7660172
32556,5762.7660172
33412,5762.7660172
34268,5762.7660172
35124,5762.7660172
35980,5762.7660172
36836,5762.7660172
37692,5762.7660172
38548,5762.7660172
39404,5762.7660172
40260,5762.7660172
29,5762.7660172
885,5762.7660172
1741,5762.7660172
2597,5762.7660172
3453,5762.7660172
4309,5762.7660172
5165,5762.7660172
6021,5762.7660172
6877,5762.7660172
7733,5762.7660172
8589,5762.7660172
9445,5762.7660172
10301,5762.7660172
11157,5762.7660172
12013,5762.7660172
12869,5762.7660172
13725,5762.7660172
14581,5762.7660172
15437,5762.7660172
16293,5762.7660172
17149,5762.7660172
18005,5762.7660172
18861,5762.7660172
19717,5762.7660172
20573,5762.7660172
21429,5762.7660172
22285,5762.7660172
23141,5762.7660172
23997,5762.7660172
24853,5762.7660172
25709,5762.7660172
26565,5762.7660172
27421,5762.7660172
28277,5762.7660172
29133,5762.7660172
29989,5762.7660172
30845,5762.7660172
31701,5762.7660172
32557,5762.7660172
33413,5762.7660172
34269,5762.7660172
35125,5762.7660172
35981,5762.7660172
36837,5762.7660172
37693,5762.7660172
38549,5762.7660172
39405,5762.7660172
40261,5762.7660172
30,5762.7660172
886,5762.7660172
1742,5762.7660172
2598,5762.7660172
3454,5762.7660172
4310,5762.7660172
5166,5762.7660172
6022,5762.7660172
6878,5762.7660172
7734,5762.7660172
8590,5762.7660172
9446,5762.7660172
