Id,Sales
33390,6182.52539062
34246,4777.83203125
35102,6167.48242188
35958,5983.95068359
36814,6067.94677734
37670,6418.65966797
38526,7601.76953125
39382,7478.37646484
40238,5556.58056641
7,7410.3828125
863,8099.8125
1719,8432.17382812
2575,9551.87597656
3431,4435.76269531
4287,5368.13378906
5143,6295.140625
5999,6413.90429688
6855,6780.44287109
7711,6677.63720703
8567,7196.69042969
9423,3843.50537109
10279,5576.93310547
11135,7462.76464844
11991,8407.00585938
12847,9559.24902344
13703,9632.1171875
14559,11210.3212891
15415,4947.33935547
16271,6481.56591797
17127,6964.53125
17983,6392.45507812
18839,6725.80859375
19695,6408.69433594
20551,6728.57421875
21407,4931.95996094
22263,5571.73828125
23119,7351.14355469
23975,7847.55175781
24831,8298.03320312
25687,8320.71582031
26543,9916.375
27399,4930.859375
28255,5770.17089844
29111,6877.30957031
29967,6761.66894531
30823,6659.6171875
31679,6629.21630859
32535,7068.15917969
33391,4559.25439453
34247,5443.60107422
35103,7366.56396484
35959,7834.90527344
36815,8400.26464844
37671,8484.11816406
38527,10152.7207031
39383,5830.91455078
40239,6831.88378906
8,7925.61669922
864,8719.12695312
1720,9556.18554688
2576,11110.1289062
3432,6333.23974609
4288,5722.46386719
5144,6008.73339844
6000,6003.45703125
6856,6168.32958984
7712,6161.19726562
8568,6804.81640625
9424,5392.34619141
10280,5908.20800781
11136,8112.81689453
11992,8641.69140625
12848,9770.48242188
13704,10256.4326172
14560,12850.0732422
15416,6490.95117188
16272,6629.84228516
17128,6594.22216797
17984,5958.13916016
18840,6226.36523438
19696,6093.47265625
20552,6232.47363281
21408,6648.45361328
22264,5889.6171875
23120,7979.62255859
23976,8210.82519531
24832,8733.85839844
25688,9237.421875
26544,11331.6640625
27400,6553.890625
28256,6123.85253906
29112,6540.59521484
29968,6320.95849609
30824,5980.25292969
31680,6153.83203125
32536,6659.50292969
33392,6090.29394531
34248,5793.21142578
35104,8298.05664062
35960,8339.98339844
36816,9087.41308594
37672,9283.27050781
38528,11584.0800781
39384,7946.40966797
40240,7310.93017578
9,5238.30371094
865,5775.42919922
1721,6265.08203125
2577,7402.31542969
3433,5921.81640625
4289,4075.40649414
5145,3751.30444336
6001,3481.66748047
6857,3407.35986328
7713,3474.07324219
8569,4040.70678711
9425,4530.61083984
10281,4056.46386719
11137,5506.87158203
11993,5419.47412109
12849,5994.84521484
13705,6146.78076172
14561,7294.59619141
15417,5883.09326172
16273,4448.09716797
17129,3773.61425781
17985,3417.88476562
18841,3729.32568359
19697,3694.32128906
20553,3989.04321289
21409,5683.78613281
22265,4042.73486328
23121,5351.12011719
23977,5330.29980469
24833,5719.95898438
25689,6050.18115234
26545,7609.08154297
27401,6081.60986328
28257,4238.96435547
29113,4099.94433594
29969,3798.21557617
30825,3450.53393555
31681,3706.00097656
32537,3942.34326172
33393,5492.68652344
34249,4193.90185547
35105,5681.51513672
35961,5418.80175781
36817,5865.15234375
37673,5842.10449219
38529,7269.64746094
39385,6711.82519531
40241,4981.55273438
10,5682.12792969
866,5857.72265625
1722,6697.91601562
2578,7741.28808594
3434,4404.80566406
4290,3334.23681641
5146,4796.66894531
6002,4532.02441406
6858,4607.39355469
7714,4851.8984375
8570,5470.25634766
9426,3767.00732422
10282,3390.29223633
11138,5868.15771484
11994,6192.11523438
12850,6526.66113281
13706,7112.04101562
14562,9190.09960938
15418,4350.50390625
16274,3508.19262695
17130,5247.16503906
17986,4591.53759766
18842,4688.875
19698,4679.68847656
20554,5200.06005859
21410,4693.32324219
22266,3326.44042969
23122,5772.35058594
23978,5835.08203125
24834,5998.90625
25690,6592.57470703
26546,8174.15429688
27402,4814.67480469
28258,3406.96337891
29114,4988.59472656
29970,4799.86328125
30826,4741.18115234
31682,4758.39794922
32538,5149.66796875
33394,4443.01660156
34250,3339.20874023
35106,5895.71582031
35962,5794.37744141
36818,5960.36132812
37674,6337.45751953
38530,7641.43164062
39386,5272.51171875
40242,3860.23120117
11,6765.30078125
867,7014.97949219
1723,7703.23046875
2579,9195.09765625
3435,4950.63916016
4291,5414.28613281
5147,5855.53808594
6003,5366.74121094
6859,5328.58154297
7715,5600.44140625
8571,6263.95263672
9427,4243.84375
10283,5648.984375
11139,7394.08056641
11995,7699.30810547
12851,8143.97558594
13707,8670.32324219
14563,12264.0585938
15419,5206.89941406
16275,6481.578125
17131,6559.46923828
17987,5530.21679688
18843,5350.90527344
19699,5270.01757812
20555,5746.66210938
21411,4910.71386719
22267,5571.8125
23123,7449.94189453
23979,7295.47314453
24835,7241.75097656
25691,7596.08007812
26547,9664.97070312
27403,4953.2890625
28259,5835.10400391
29115,6537.51416016
29971,5843.42529297
30827,5190.29296875
31683,5374.32763672
32539,5920.52832031
33395,4866.77734375
34251,5673.36523438
35107,7635.25341797
35963,7413.97412109
36819,7491.11962891
37675,7735.37597656
38531,9952.18066406
39387,5700.54150391
40243,6987.546875
12,8072.46386719
868,8732.00976562
1724,9685.40136719
2580,11248.3740234
3436,4910.28271484
4292,5263.56738281
5148,6606.56152344
6004,6650.19775391
6860,6885.82324219
7716,7095.09570312
8572,7925.64697266
9428,4224.97265625
10284,5227.32763672
11140,8549.73828125
11996,8689.16503906
12852,9553.40625
13708,10012.0849609
14564,10629.4287109
15420,4861.60400391
16276,5414.79785156
17132,6870.07177734
17988,6291.49707031
18844,6821.32910156
19700,6965.375
20556,7576.92626953
21412,4978.16601562
22268,5027.33544922
23124,7662.62646484
23980,7756.83105469
24836,8189.76220703
25692,8941.01660156
26548,11079.1660156
27404,5285.39160156
28260,5371.01708984
29116,7217.56054688
29972,6919.41357422
30828,6753.65039062
31684,7022.00195312
32540,7567.67431641
33396,4864.14550781
34252,5241.75244141
35108,8443.67382812
35964,8381.48144531
36820,9010.07617188
37676,9273.31542969
38532,11579.2089844
39388,6180.89794922
40244,6817.89453125
13,7426.25341797
869,7780.69091797
1725,8564.71484375
2581,9836.72949219
3437,3997.95727539
4293,4432.90332031
5149,6155.8046875
6005,5952.015625
6861,6014.58789062
7717,6243.28417969
8573,6995.80273438
9429,3554.07080078
10285,4786.87792969
11141,8200.79882812
11997,8270.17285156
12853,8412.62890625
13709,8217.83691406
14565,11820.3964844
15421,4230.92529297
16277,5102.76123047
17133,7178.77636719
17989,6127.07763672
18845,6122.69042969
19701,6184.18847656
20557,6588.21826172
21413,3870.06445312
22269,4148.36425781
23125,7470.96923828
23981,7736.84423828
24837,7957.49804688
25693,8573.48535156
26549,10624.21875
27405,3988.07299805
28261,4401.79833984
29117,6475.88671875
29973,6170.671875
30829,5813.52636719
31685,5806.61621094
32541,6340.54101562
33397,3831.6081543
34253,4439.13232422
35109,7763.64794922
35965,7576.24707031
36821,7920.53808594
37677,8225.41992188
38533,10319.1708984
39389,4895.33642578
40245,5610.52050781
14,8519.21289062
870,8580.74902344
1726,9469.09570312
2582,10381.8876953
3438,6452.01416016
4294,5623.22851562
5150,7069.48730469
6006,7703.06884766
6862,7342.36328125
7718,7399.62597656
8574,8398.95117188
9430,5162.12011719
10286,5614.26757812
11142,8167.41308594
11998,9234.90234375
12854,9770.28613281
13710,9948.61230469
14566,10763.5615234
15422,6892.09179688
16278,6287.75341797
17134,7351.3046875
17990,8109.296875
18846,7648.24902344
19702,7595.91308594
20558,8008.35205078
21414,6642.2421875
22270,5925.83349609
23126,8465.98730469
23982,9223.37109375
24838,9031.90429688
25694,9595.20214844
26550,10781.2744141
27406,7022.17578125
28262,5425.26660156
29118,8133.77539062
29974,8835.66796875
30830,7592.31347656
31686,7823.30078125
32542,8328.87011719
33398,5929.82519531
34254,5722.40917969
35110,8159.77490234
35966,8947.125
36822,8994.16601562
37678,9104.36523438
38534,10603.40625
39390,6894.90576172
40246,6696.88720703
15,5780.15234375
871,5935.72167969
1727,7212.51660156
2583,8493.02441406
3439,5340.890625
4295,5050.49316406
5151,4576.66210938
6007,3814.26391602
6863,3768.73608398
7719,4136.58496094
8575,4467.14648438
9431,4291.20263672
10287,4906.81835938
11143,6160.29199219
11999,6052.21289062
12855,6539.33544922
13711,7071.65869141
14567,10225.4697266
15423,5157.04101562
16279,5452.13916016
17135,4751.81201172
17991,3791.57641602
18847,3834.96484375
19703,4131.28466797
20559,4447.1171875
21415,5027.2734375
22271,4960.34814453
23127,6404.15380859
23983,6029.12548828
24839,6051.19140625
25695,6916.26611328
26551,8589.06835938
27407,5095.53369141
28263,5246.77978516
29119,5110.05761719
29975,4079.3815918
30831,3693.88427734
31687,4079.21801758
32543,4381.63134766
33399,4855.3984375
34255,4886.46777344
35111,6478.63623047
35967,5973.74267578
36823,6197.40380859
37679,6981.37792969
38535,8924.19042969
39391,5965.36132812
40247,5987.64453125
16,4846.64355469
872,5100.27490234
1728,5582.55322266
2584,6534.17285156
3440,4342.77978516
4296,3139.99145508
5152,3817.77685547
6008,3713.63085938
6864,3682.31640625
7720,3779.96240234
8576,4412.70361328
9432,3463.53393555
10288,3332.35742188
11144,5434.94189453
12000,5267.42431641
12856,5565.76269531
13712,5825.7109375
14568,6959.51757812
15424,4411.61767578
16280,3583.27636719
17136,4270.56054688
17992,3689.23950195
18848,3694.72998047
19704,3780.59692383
20560,4049.52001953
21416,4295.91259766
22272,3141.07910156
23128,5088.32617188
23984,4916.67578125
24840,4932.00732422
25696,5259.34130859
26552,6657.47705078
27408,4507.33837891
28264,3231.05200195
29120,4321.17626953
29976,3924.93237305
30832,3641.04711914
31688,3866.81347656
32544,4209.60546875
33400,3968.81665039
34256,3219.68286133
35112,5424.97167969
35968,5134.63916016
36824,5341.21191406
37680,5419.33984375
38536,6771.13671875
39392,5248.29101562
40248,4036.08032227
17,5768.30517578
873,5870.99609375
1729,6867.84423828
2585,8764.35839844
3441,6203.63720703
4297,4254.52001953
5153,4407.19287109
6009,4082.21533203
6865,4031.85888672
7721,4140.44580078
8577,4836.47412109
9433,4817.41699219
10289,4305.38916016
11145,6531.65527344
12001,6496.75488281
12857,6978.00927734
13713,7274.15576172
14569,9022.29589844
15425,6138.97021484
16281,4641.38574219
17137,4757.09082031
17993,4177.56347656
18849,4249.14208984
19705,4132.1796875
20561,4737.69580078
21417,5757.02050781
22273,4246.61376953
23129,6098.58935547
23985,5983.48828125
24841,5961.328125
25697,6665.01904297
26553,8835.14550781
27409,6353.45996094
28265,4588.78808594
29121,5190.65917969
29977,4616.47363281
30833,4153.08789062
31689,4144.73730469
32545,4658.68408203
33401,5422.39550781
34257,4235.64990234
35113,6470.58935547
35969,6151.80761719
36825,6467.57226562
37681,6878.28710938
38537,9012.28515625
39393,6618.59570312
40249,5651.77636719
18,9744.94433594
874,10344.1611328
1730,11747.1650391
2586,13665.4521484
3442,5481.56445312
4298,7109.47753906
5154,8230.85839844
6010,7702.84863281
6866,8003.53417969
7722,8199.36035156
8578,9085.97460938
9434,4898.06396484
10290,7396.48583984
11146,10797.4101562
12002,10993.9150391
12858,12016.5917969
13714,12858.6914062
14570,17282.0839844
15426,5852.63476562
16282,8118.01855469
17138,9621.78808594
17994,7642.21875
18850,7835.96630859
19706,7745.62304688
20562,8450.76367188
21418,5438.79492188
22274,6928.77832031
23130,10511.59375
23986,10318.984375
24842,10792.0253906
25698,11523.4726562
26554,14535.2685547
27410,5800.10058594
28266,7392.38818359
29122,8808.640625
29978,8151.54492188
30834,8079.77392578
31690,8024.11035156
32546,8756.70507812
33402,5746.83203125
34258,7495.12890625
35114,10577.5478516
35970,10210.2177734
36826,10815.2714844
37682,11543.4609375
38538,14769.8994141
39394,7194.70019531
40250,9236.08300781
19,10375.859375
875,10700.1210938
1731,12082.1435547
2587,13484.1982422
3443,10896.6230469
4299,7905.72265625
5155,8571.16308594
6011,8698.61816406
6867,8821.03320312
7723,9439.53710938
8579,10593.0654297
9435,8685.23828125
10291,8082.38671875
11147,11025.1113281
12003,12368.828125
12859,13372.5830078
13715,14679.8378906
14571,17083.125
15427,12633.2080078
16283,9037.18652344
17139,10443.6210938
17995,8705.95605469
18851,9132.43066406
19707,9049.77148438
20563,10180.65625
21419,10160.2373047
22275,7682.55371094
23131,10196.4277344
23987,10904.6074219
24843,11059.7617188
25699,12163.6337891
26555,14364.7646484
27411,11243.0761719
28267,8203.20898438
29123,9716.20214844
29979,9468.37304688
30835,8975.42480469
31691,9610.70898438
32547,10481.7207031
33403,9629.921875
34259,7755.62548828
35115,11145.5761719
35971,11719.6582031
36827,12262.0
37683,13738.1757812
38539,15614.78125
39395,11969.8427734
40251,10390.9912109
20,10330.0917969
876,10873.3466797
1732,12598.6621094
2588,14121.7460938
3444,8931.58984375
4300,6995.7890625
5156,7271.31152344
6012,7333.36230469
6868,7545.09375
7724,8169.64160156
8580,8673.73144531
9436,7827.26416016
10292,7455.99121094
11148,10683.1630859
12004,11923.8789062
12860,12784.9404297
13716,14024.0351562
14572,19211.0449219
15428,9893.390625
16284,7738.60791016
17140,8761.70117188
17996,7300.00439453
18852,7352.39160156
19708,7503.53369141
20564,7788.33105469
21420,8824.39941406
22276,6789.15332031
23132,9914.38867188
23988,10721.3291016
24844,10943.5839844
25700,12237.5126953
26556,14963.1962891
27412,9552.25878906
28268,7377.48388672
29124,7886.26953125
29980,7715.44433594
30836,7564.81640625
31692,7910.16503906
32548,8176.61816406
33404,8825.28320312
34260,7391.06298828
35116,10994.4814453
35972,11515.0351562
36828,11683.7324219
37684,12736.0273438
38540,15146.0888672
39396,10908.2265625
40252,9114.06152344
21,8101.52001953
877,8641.07324219
1733,10036.7324219
2589,13335.2285156
3445,7444.30224609
4301,7297.79736328
5157,6550.50341797
6013,6189.546875
6869,6292.97949219
7725,6639.66992188
8581,7506.78369141
9437,6403.34765625
10293,7389.39208984
11149,8937.67480469
12005,9242.45410156
12861,10365.9873047
13717,11190.71875
14573,14185.1503906
15429,7938.88671875
16285,8068.03027344
17141,7590.54638672
17997,6324.50488281
18853,6727.84912109
19709,6716.64746094
20565,7774.25927734
21421,6975.89306641
22277,7265.26660156
23133,8305.67480469
23989,8800.109375
24845,9087.84667969
25701,9829.63867188
26557,13867.3955078
27413,7226.61914062
28269,7660.52197266
29125,7397.46679688
29981,6844.2109375
30837,6335.41455078
31693,6468.88623047
32549,7081.85107422
33405,6755.53808594
34261,7365.10253906
35117,8656.40820312
35973,8728.4375
36829,9304.44726562
37685,9740.02929688
38541,13851.203125
39397,8392.57714844
40253,9751.88085938
22,4648.79833984
878,4618.97998047
1734,5885.27636719
2590,6125.14355469
3446,3730.22216797
4302,3475.20703125
5158,3180.30053711
6014,3551.24462891
6870,3412.35302734
7726,3752.31005859
8582,3954.16577148
9438,3558.69848633
10294,3940.93701172
11150,4405.97363281
12006,5299.02636719
12862,5450.68310547
13718,6248.89648438
14574,7409.90234375
15430,4607.84619141
16286,4066.38574219
17142,3852.67138672
17998,3526.89306641
18854,3288.05102539
19710,3422.98144531
20566,3309.05810547
21422,3877.34790039
22278,3386.23583984
23134,3839.90673828
23990,4631.67773438
24846,4468.52294922
25702,5567.01025391
26558,6439.06689453
27414,4035.70678711
28270,3677.03027344
29126,3431.59985352
29982,3602.6484375
30838,3269.05688477
31694,3670.49780273
32550,3642.96826172
33406,3667.09228516
34262,3584.06591797
35118,4207.59814453
35974,5024.21972656
36830,5024.86669922
37686,5962.51074219
38542,6837.78369141
39398,4581.01660156
40254,4482.73095703
23,5824.23339844
879,6039.74511719
1735,6411.0234375
2591,7577.80078125
3447,3821.75219727
4303,5077.37841797
5159,5072.06347656
6015,4669.25488281
6871,4621.61523438
7727,4738.71240234
8583,5305.21679688
9439,3123.77392578
10295,4912.953125
11151,6223.984375
12007,6454.71630859
12863,7158.05273438
13719,7063.84570312
14575,8371.30371094
15431,4186.86669922
16287,5777.98046875
17143,5532.31152344
17999,4863.36181641
18855,5120.77783203
19711,4969.265625
20567,5398.75878906
21423,3837.59985352
22279,5348.41015625
23135,6536.74707031
23991,6359.85058594
24847,6344.30371094
25703,6577.29296875
26559,8195.00488281
27415,3883.82592773
28271,5452.86181641
29127,5934.39746094
29983,5396.74560547
30839,4885.02734375
31695,4893.25878906
32551,5244.30273438
33407,3451.27783203
34263,5093.37109375
35119,6670.87011719
35975,6317.21582031
36831,6500.35009766
37687,6372.28613281
38543,8034.76318359
39399,4370.49414062
40255,6544.58300781
24,4283.45703125
880,4651.99658203
1736,5208.66308594
2592,5802.24755859
3448,3042.57226562
4304,2228.70214844
5160,3340.55981445
6016,3350.93261719
6872,3483.59448242
7728,3618.68530273
8584,4285.97070312
9440,2530.51000977
10296,2336.41210938
11152,4724.31542969
12008,4696.95947266
12864,5231.63720703
13720,5584.55078125
14576,5896.55957031
15432,2972.44091797
16288,2370.86181641
17144,3573.06689453
18000,3235.88574219
18856,3384.90527344
19712,3478.93847656
20568,3841.06079102
21424,3108.30737305
22280,2286.13989258
23136,4383.09423828
23992,4350.67822266
24848,4584.32128906
25704,4893.66503906
26560,5937.13769531
27416,3327.64013672
28272,2279.4609375
29128,3641.98828125
29984,3538.50244141
30840,3443.20800781
31696,3653.90356445
32552,4038.44116211
33408,2926.00830078
34264,2390.35375977
35120,4930.50683594
35976,4777.86425781
36832,5148.15527344
37688,5242.82226562
38544,6173.06201172
39400,3883.07763672
40256,2847.06005859
25,7872.88427734
881,8367.6953125
1737,9297.89160156
2593,10423.4589844
3449,7776.81054688
4305,7964.30126953
5161,6915.96289062
6017,6661.22460938
6873,6823.52197266
7729,7208.58935547
8585,8222.77636719
9441,6919.73046875
10297,8299.26757812
11153,8714.08886719
12009,8928.75390625
12865,10206.6152344
13721,10551.7226562
14577,11762.8945312
15433,8884.56347656
16289,8640.29882812
17145,7975.10302734
18001,6943.36621094
18857,7476.45068359
19713,7628.75292969
20569,8519.3515625
21425,8677.80175781
22281,8124.50976562
23137,8385.28027344
23993,8527.49707031
24849,8762.41992188
25705,9552.66796875
26561,11549.6826172
27417,8899.20996094
28273,8316.89160156
29129,7724.23583984
29985,7296.40576172
30841,7073.81054688
31697,7053.48388672
32553,7584.14941406
33409,8050.59619141
34265,8073.44189453
35121,8600.25
35977,8569.92871094
36833,8892.15917969
37689,9296.12695312
38545,11099.9921875
39401,10706.5224609
40257,10382.0761719
26,11877.4443359
882,12459.7128906
1738,14243.0634766
2594,17575.1757812
3450,7943.93164062
4306,8725.97363281
5162,9351.02929688
6018,8948.13183594
6874,8966.75683594
7730,9326.91796875
8586,9965.61132812
9442,6928.4609375
10298,9066.16894531
11154,12473.8740234
12010,13917.5595703
12866,14429.5068359
13722,15689.8847656
14578,20802.0097656
15434,7787.53613281
16290,9450.4375
17146,10036.5322266
18002,8517.19042969
18858,8669.07421875
19714,8448.66113281
20570,9585.07617188
21426,7479.33935547
22282,8534.85253906
23138,11888.1542969
23994,12372.0371094
24850,12906.0683594
25706,14229.3359375
26562,19036.7363281
27418,7860.30175781
28274,9298.84082031
29130,10248.3652344
29986,9596.71289062
30842,8797.18066406
31698,8964.59375
32554,9742.95605469
33410,7798.25439453
34266,8909.58789062
35122,12482.6806641
35978,12776.3828125
36834,13235.9121094
37690,14274.5185547
38546,18709.0449219
39402,9087.04101562
40258,10717.6484375
27,9009.69726562
883,9639.74609375
1739,10585.4902344
2595,10762.0839844
3451,4951.70166016
4307,8788.3828125
5163,8189.05908203
6019,7990.42236328
6875,8294.68652344
7731,8096.66845703
8587,9499.94238281
9443,4432.62451172
10299,8946.79199219
11155,9443.00390625
12011,9710.35644531
12867,10238.1953125
13723,10800.5927734
14579,12035.6669922
15435,5229.39746094
16291,9598.7265625
17147,8819.31738281
18003,7758.83642578
18859,7953.43847656
19715,7960.67871094
20571,8394.76269531
21427,5119.32714844
22283,8900.203125
23139,9326.16210938
23995,9388.88671875
24851,9685.46582031
25707,10540.6181641
26563,11653.3730469
27419,5397.16748047
28275,7824.59179688
29131,9183.08105469
29987,8488.06054688
30843,8114.32617188
31699,8369.53125
32555,8909.47753906
33411,4998.52636719
34267,8984.89746094
35123,9418.41210938
35979,9435.19824219
36835,9878.31347656
37691,10400.0839844
38547,11642.6855469
39403,6072.10351562
40259,10747.8564453
28,5760.43164062
884,6221.97216797
1740,7422.61376953
2596,9286.05175781
3452,8991.36132812
4308,5377.63525391
5164,4195.39453125
6020,3808.84277344
6876,4092.38378906
7732,4313.59423828
8588,4988.57617188
9444,6975.04785156
10300,5733.98144531
11156,6420.92529297
12012,6715.37939453
12868,7765.95166016
13724,8318.76367188
14580,10523.6816406
15436,9307.07421875
16292,6209.1015625
17148,5049.6015625
18004,4051.11962891
18860,4276.62255859
19716,4301.80126953
20572,4871.87695312
21428,8216.06542969
22284,5450.25683594
23140,5921.52246094
23996,6065.23291016
24852,6382.29882812
25708,7252.78320312
26564,9903.05761719
27420,9212.25
28276,5908.48388672
29132,5016.00732422
29988,4408.45410156
30844,4075.55419922
31700,4252.34570312
32556,4737.86279297
33412,7937.95556641
34268,5514.67236328
35124,6388.29785156
35980,6276.36230469
36836,6897.734375
37692,7653.82470703
38548,10119.0976562
39404,9694.86523438
40260,7199.11425781
29,5063.50244141
885,5623.93115234
1741,6398.51855469
2597,7582.97753906
3453,3154.03564453
4309,2634.82177734
5165,3551.8203125
6021,3706.54907227
6877,3956.98828125
7733,3976.41088867
8589,4605.10009766
9445,2769.0534668
10301,2989.79052734
11157,5288.08496094
12013,5931.74902344
12869,6670.47558594
13725,7295.63330078
14581,8386.63183594
15437,3526.84912109
16293,3146.93359375
17149,4214.22558594
18005,3651.75366211
18861,3876.23828125
19717,3786.47998047
20573,4139.62402344
21429,3279.88061523
22285,2688.68164062
23141,4894.11767578
23997,5356.79882812
24853,5800.59326172
25709,6347.48144531
26565,8066.54492188
27421,3608.82250977
28277,2867.2578125
29133,3887.08374023
29989,3905.14257812
30845,4039.45825195
31701,4093.10205078
32557,4429.06542969
33413,3377.515625
34269,2930.70043945
35125,5271.1640625
35981,5599.00488281
36837,6101.40527344
37693,6518.86523438
38549,8318.390625
39405,4643.13916016
40261,3851.26416016
30,4212.48535156
886,4246.12744141
1742,4951.90478516
2598,4876.05175781
3454,5911.296875
4310,4585.15625
5166,3626.75805664
6022,3749.50488281
6878,3652.41894531
7734,3798.12133789
8590,4029.16772461
9446,4979.18212891
10302,4903.51464844
11158,4319.86132812
12014,4595.89355469
12870,4562.43457031
13726,4951.94287109
14582,4958.52685547
15438,5217.29003906
16294,4326.60839844
