Id,Sales
8565,6168.02318575
9421,0.0178683363003
10277,4900.37850188
11133,6560.64681831
11989,6600.72795271
12845,7512.81645249
13701,8267.85065612
14557,9948.75763156
15413,0.00183525817989
16269,5793.23957407
17125,6384.72385091
17981,5541.16436028
18837,5512.64053469
19693,5289.6731065
20549,6455.33321839
21405,0.0301245690036
22261,5060.9525538
23117,6675.97789171
23973,6947.50887512
24829,7339.18002045
25685,7862.58538308
26541,10126.9169482
27397,0.0276275497792
28253,5372.92322925
29109,5782.44673395
29965,5502.69518275
30821,5607.96751074
31677,5582.75288297
32533,6238.02763476
33389,0.0245603418366
34245,5291.33109593
35101,6523.28289583
35957,6596.1021472
36813,6887.23535064
37669,7577.48726344
38525,9776.39580345
39381,-0.0245764137691
40237,4205.97187633
6,5101.35046159
862,5228.45836489
1718,5850.74784882
2574,6484.72445383
3430,-0.0133925673008
4286,3868.40396699
5142,4498.121187
5998,4372.99661883
6854,4522.44391868
7710,4595.62382782
8566,4860.34460475
9422,-0.00926166473307
10278,3646.39229635
11134,5203.01790692
11990,5369.88172278
12846,5528.21000739
13702,6161.85402356
14558,6855.37048207
15414,-0.0355607071501
16270,4122.62218215
17126,4585.11062185
17982,4085.99348497
18838,4166.29195112
19694,4063.52074772
20550,4366.06874971
21406,-0.00718613163354
22262,3709.63549682
23118,5041.89251911
23974,5112.08677725
24830,5112.22152414
25686,5671.76405188
26542,6673.28139511
27398,0.0702856380229
28254,4265.02446358
29110,4672.44348305
29966,4384.98486129
30822,4342.85528407
31678,4558.12466186
32534,4813.57012547
33390,-0.000447551952016
34246,4224.71017323
35102,5141.30570094
35958,5156.4278175
36814,5249.13729641
37670,5705.68420297
38526,6878.58304398
39382,-0.0287313560405
40238,3921.69669998
7,6911.50175529
863,7266.91752685
1719,7844.39054368
2575,9122.12539738
3431,0.0021398429634
4287,4718.85657314
5143,5753.5405219
5999,5785.26474964
6855,5985.47808028
7711,5876.08816959
8567,6224.25889287
9423,0.0121924927596
10279,4427.44942062
11135,6892.40020253
11991,7280.88545594
12847,8171.64187626
13703,8714.04015919
14559,11362.4931811
15415,0.0427997509655
16271,5688.9127135
17127,6306.67422506
17983,5670.19809678
18839,5753.3213338
19695,5549.822826
20551,6052.5561419
21407,0.0628347440404
22263,4866.19085571
23119,6887.96530735
23975,7229.45517424
24831,7487.64809354
25687,7858.82761537
26543,9457.1208752
27399,0.0266377471492
28255,4956.10190547
29111,5972.77663704
29967,5845.2984355
30823,5787.4963817
31679,5897.7968629
32535,6255.91226902
33391,0.00889431536832
34247,4854.90110006
35103,6743.61588038
35959,6988.21735556
36815,7302.59546271
37671,7659.99367291
38527,9637.67305716
39383,-0.0555547621224
40239,3608.522747
8,7473.98432269
864,7762.32703543
1720,8663.51477291
2576,9985.72219585
3432,-0.00118960044821
4288,5394.89366079
5144,5952.70183244
6000,5990.95867348
6856,6179.97854211
7712,6114.94229754
8568,6416.19689063
9424,0.00783799389835
10280,4961.29160313
11136,7467.48036171
11992,7713.89239491
12848,8536.7342618
13704,9459.62120439
14560,12251.3261524
15416,0.00848558127426
16272,6232.98016878
17128,6240.14407097
17984,5604.71139829
18840,5610.55168164
19696,5415.62775496
20552,5894.45555513
21408,0.0416116076373
22264,5403.66127055
23120,7387.72168662
23976,7667.49793695
24832,7880.99975929
25688,8611.71859651
26544,10246.8340824
27400,0.00479953190144
28256,5497.68044342
29112,6007.0568724
29968,5815.08260598
30824,5737.23273621
31680,5979.4534637
32536,6372.2313903
33392,-0.0099827684158
34248,5382.69721557
35104,7335.39065678
35960,7584.17241406
36816,7862.03813098
37672,8407.5639106
38528,10261.7616013
39384,-0.0751818186947
40240,3938.33970967
9,4401.8270745
865,4499.89177787
1721,4861.00114338
2577,5812.20239197
3433,0.02347570663
4289,3598.80745691
5145,3089.11149072
6001,2929.96106215
6857,2972.33225507
7713,2849.62459907
8569,3132.11820121
9425,0.0310377042287
10281,3285.21115229
11137,4781.75396274
11993,4374.09886325
12849,4799.70913163
13705,5046.70359225
14561,5625.00426543
15417,0.0118013867127
16273,4001.88988148
17129,3146.63933512
17985,2696.63461378
18841,2698.7209839
19697,2577.02607864
20553,2749.49285574
21409,0.0369289796936
22265,3439.21154567
23121,4433.19800322
23977,4333.80704332
24833,4463.00795493
25689,4747.74101761
26545,5828.07924134
27401,0.0134090539268
28257,-0.403242273428
29113,3339.03262045
29969,3073.95068617
30825,2905.65747375
31681,2887.41574731
32537,3114.34073589
33393,0.00919140834957
34249,0.00362551571272
35105,4535.69610199
35961,4493.89467237
36817,4654.06039081
37673,4749.82110812
38529,5846.32962251
39385,-0.0426509885153
40241,2719.07083392
10,4880.37723005
866,5028.16627101
1722,5666.52568341
2578,6588.92723465
3434,-0.0374561202024
4290,2800.0026472
5146,4010.44124674
6002,3970.9217674
6858,4104.47725732
7714,4060.68792767
8570,4259.01163293
9426,-0.0228383193016
10282,2613.81637451
11138,4849.95224173
11994,5023.74445695
12850,5560.00841647
13706,6232.06360218
14562,7236.71399776
15418,-0.0484076117411
16274,2971.08718146
17130,4389.52171728
17986,3877.42350886
18842,3804.04427108
19698,3587.52722481
20554,4190.09510082
21410,-0.00431084666603
22266,2674.67204108
23122,4803.53937628
23978,4936.11939953
24834,5093.75760406
25690,5530.32359354
26546,6749.38682628
27402,-0.0223250870384
28258,2778.49983083
29114,4034.34906687
29970,3876.61033969
30826,3873.27252034
31682,3793.56995938
32538,3991.82834593
33394,-0.0398966890789
34250,2721.77468778
35106,4459.76388546
35962,4544.81019505
36818,4718.39617438
37674,4980.22465077
38530,6138.31326357
39386,-0.0919358211204
40242,2379.93499062
11,6581.88705546
867,6580.54037018
1723,7366.6795809
2579,8971.04800968
3435,0.0258881704922
4291,5445.19462105
5147,5844.32209501
6003,5587.86621227
6859,5617.18513676
7715,5498.00886939
8571,5810.33951865
9427,0.0212956601976
10283,4549.04661732
11139,6027.00819378
11995,6434.82979395
12851,6991.47077025
13707,7622.104382
14563,9982.89357504
15419,0.00141920339194
16275,5917.55565007
17131,5618.4863788
17987,4717.99467438
18843,4548.3800928
19699,4383.69388462
20555,4878.93614629
21411,0.0346664319557
22267,5175.50365492
23123,6539.25816421
23979,6386.46742088
24835,6520.83986923
25691,7038.46489514
26547,8876.79943015
27403,0.0107248627437
28259,5420.70187553
29115,5884.71587946
29971,5195.09334183
30827,4773.0692912
31683,4811.1115467
32539,5236.15800218
33395,0.010098236911
34251,5248.04523172
35107,6493.17486172
35963,6243.26470097
36819,6237.74837549
37675,6588.99111436
38531,8513.69839139
39387,-0.0496528456811
40243,3907.55745853
12,7749.30558693
868,8033.60342209
1724,8749.75952112
2580,10129.4519098
3436,-0.00774358444732
4292,5015.31073269
5148,6180.58572698
6004,6424.7240992
6860,6645.66148456
7716,6534.52997684
8572,7366.52004009
9428,-0.0179720047577
10284,4640.27549293
11140,7421.77991584
11996,7519.50218878
12852,8133.21584926
13708,8916.50153453
14564,10279.5041794
15420,-0.00529886564776
16276,5502.40509353
17132,6704.830207
17988,6019.030249
18844,6042.11892297
19700,5885.51695543
20556,6576.33171199
21412,0.0239679524688
22268,5013.91105457
23124,7600.58668183
23980,7762.94325017
24836,7917.04267401
25692,8468.26544958
26548,10136.5137213
27404,0.000277048330997
28260,5172.6797327
29116,6566.79748055
29972,6321.60485978
30828,6241.04398159
31684,6599.33537518
32540,7130.82424473
33396,-0.0159698445734
34252,5048.98126227
35108,7592.79555978
35964,7770.71391016
36820,7943.46552112
37676,8458.57355874
38532,10325.3234708
39388,-0.0625614090879
40244,3983.27016599
13,6696.4182406
869,6793.23005463
1725,7517.33979192
2581,8849.22928029
3437,0.0026935870138
4293,4293.68811497
5149,5570.24940268
6005,5205.33020957
6861,5558.02252673
7717,5610.1650388
8573,5970.59925793
9429,-0.0106266874257
10285,4099.4747278
11141,7074.1689473
11997,6747.52028583
12853,7128.61162457
13709,7127.12555488
14565,11054.1149806
15421,0.0179323694755
16277,5030.0822775
17133,7011.92596617
17989,6025.78899414
18845,5971.89471731
19701,5722.67368816
20557,6753.71466033
21413,0.0415902495564
22269,4163.78953777
23125,7128.56601879
23981,7363.19864776
24837,7574.21802557
25693,8084.50412072
26549,10048.5443581
27405,0.00973816859818
28261,4277.89351663
29117,5853.90303487
29973,5604.38972894
30829,5602.04404647
31685,5528.78551956
32541,5952.18081729
33397,-0.00662400637028
34253,4197.53112017
35109,6661.85325418
35965,6736.81561173
36821,6834.47420377
37677,7316.33956458
38533,9116.24874469
39389,-0.0716055877918
40245,3123.26398671
14,7527.24100974
870,7185.44891413
1726,8213.92819264
2582,9146.85593636
3438,0.0119667846035
4294,4930.98247019
5150,5532.0068131
6006,6754.56222495
6862,6697.50204367
7718,6578.95799804
8574,7291.19183517
9430,0.00513526730544
10286,4368.61445333
11142,6397.30851577
11998,7163.3775935
12854,7587.22485174
13710,8406.46838995
14566,8871.60220509
15422,-0.00660293562204
16278,5284.06356266
17134,5978.78535696
17990,6296.62639302
18846,6087.51939216
19702,5966.70478968
20558,6552.69510985
21414,0.026809178526
22270,4777.30803979
23126,6620.06853705
23982,7629.79337839
24838,7412.8971111
25694,8104.28442262
26550,9353.26572663
27406,-0.00151477212157
28262,-0.43384116129
29118,6299.16427394
29974,7272.74113037
30830,6654.79969405
31686,6726.546286
32542,7393.20073665
33398,0.00913722232891
34254,4903.44170194
35110,6493.20381043
35966,7532.37609992
36822,7366.3879357
37678,7796.82950864
38534,9267.26974667
39390,-0.0418783405688
40246,4042.86066286
15,5301.83181198
871,5426.71848746
1727,6470.27991436
2583,7772.72989915
3439,0.0167613451325
4295,4795.17762864
5151,4069.21241956
6007,3686.30248833
6863,3701.22639966
7719,3631.85084206
8575,3928.69209239
9431,0.0109493904747
10287,4226.91043932
11143,5630.33318509
11999,5205.76242157
12855,5604.86640274
13711,6331.45865026
14567,8797.2418068
15423,-0.00792061656284
16279,5518.3086703
17135,4412.79064163
17991,3504.87311549
18847,3412.15074028
19703,3340.60611218
20559,3634.31938632
21415,0.0198261057255
22271,4472.2930515
23127,5588.8154947
23983,5353.61082659
24839,5531.76305279
25695,6308.93797399
26551,7554.21933099
27407,0.00388728153239
28263,4858.78510331
29119,4225.83092533
29975,3768.441969
30831,3582.18278369
31687,3763.45708922
32543,4015.66755976
33399,0.0138672714804
34255,4693.94839843
35111,5698.12620667
35967,5475.50261024
36823,5696.03138796
37679,6466.34608903
38535,8209.75967748
39391,-0.0494552599378
40247,3499.71433073
16,4512.41003834
872,4579.670791
1728,5155.31773282
2584,5944.44025054
3440,-0.00525901559761
4296,2829.59795837
5152,3705.40727319
6008,3629.31645895
6864,3711.54368631
7720,3646.94654844
8576,4044.6362976
9432,0.0115609143155
10288,2669.43977152
11144,4837.83662683
12000,4444.84595899
12856,4772.86437075
13712,5346.26854961
14568,6600.98276734
15424,0.00532194220348
16280,3148.28750783
17136,4043.12095297
17992,3461.00974711
18848,3444.02532464
19704,3366.55717566
20560,3558.07795835
21416,0.0340343278182
22272,2808.4966135
23128,4625.93283869
23984,4521.68633188
24840,4523.76797275
25696,4974.63158616
26552,5990.60541381
27408,0.00426924139309
28264,-0.429275848213
29120,3950.77712638
29976,3616.42438941
30832,3507.94192664
31688,3672.17203743
32544,3877.41659953
33400,-0.00621810951361
34256,2867.37216163
35112,4628.26820987
35968,4521.28390874
36824,4616.35310781
37680,4943.60370578
38536,6008.537248
39392,-0.0636542045165
40248,2413.82233986
17,5330.26137673
873,5328.23901979
1729,6062.28004873
2585,7658.53900238
3441,-0.00621816984912
4297,4064.10432853
5153,4472.13175542
6009,4190.3796622
6865,4142.92411499
7721,4003.14321219
8577,4400.86779318
9433,0.011571377582
10289,3784.49804219
11145,5660.52591109
12001,5273.67270316
12857,5749.49337481
13713,6446.67479702
14569,7617.25454628
15425,-0.0235781264527
16281,4348.30451937
17137,4409.11808692
17993,3687.12197712
18849,3628.35935179
19705,3513.46966775
20561,4096.7253506
21417,0.0136437080527
22273,3895.23404118
23129,5477.46545789
23985,5361.2751231
24841,5411.72679226
25697,5997.41242786
26553,7918.48801912
27409,0.00119066653708
28265,4215.6611047
29121,4680.37577855
29977,4263.0152986
30833,3968.80377172
31689,4060.63196132
32545,4573.96572266
33401,0.00407619598713
34257,4072.28041577
35113,5679.08910401
35969,5496.37146298
36825,5680.48621198
37681,6088.38719367
38537,7821.8255162
39393,-0.0475947706589
40249,3763.59429063
18,8416.25445565
874,8858.46954467
1730,9963.1668095
2586,11940.8771561
3442,0.00216364736756
4298,6178.4611411
5154,7316.92295656
6010,7071.36882881
6866,7386.77055401
7722,7183.8428489
8578,7575.9135975
9434,-0.015990315156
10290,5799.5592918
11146,8847.32233157
12002,8814.5628756
12858,9882.02507511
13714,11097.0503061
14570,14967.9892637
15426,-0.00690489135204
16282,7068.36578515
17138,8595.07279555
17994,7010.44300024
18850,7039.30337993
19706,6461.55923214
20562,7626.40260158
21418,0.0196473422248
22274,5970.10529039
23130,8998.78416555
23986,9125.82090842
24842,9757.19424969
25698,10375.1708458
26554,13073.7605504
27410,0.00906045705425
28266,6421.36591204
29122,7555.00789736
29978,7093.29909713
30834,7312.56989544
31690,7245.29992739
32546,7787.80160208
33402,0.0109092341354
34258,6445.51190605
35114,8958.71294321
35970,8840.5850845
36826,9333.9885598
37682,10154.1338789
38538,13054.8084806
39394,-0.0519848902359
40250,4933.55048821
19,8832.35277466
875,8881.55934047
1731,10244.9109501
2587,11315.4189574
3443,-0.0126583651456
4299,6795.97057527
5155,7426.78743302
6011,7478.75287395
6867,7641.62079458
7723,7490.19576182
8579,7945.29383114
9435,0.0196617261879
10291,6340.32148393
11147,8507.3591376
12003,9141.60413203
12859,10126.5771658
13715,11302.8660977
14571,12783.5103705
15427,-0.0229869475396
16283,7541.20957384
17139,8532.54177888
17995,7247.84375612
18851,7173.13514946
19707,6855.73377716
20563,8057.20579638
21419,0.0102203429662
22275,6508.48227212
23131,8493.82263552
23987,9145.71775515
24843,9311.06816283
25699,10358.0019267
26555,11928.1788156
27411,0.00107482101646
28267,7003.23998913
29123,7795.08621962
29979,6772.04433955
30835,6947.78085931
31691,7881.5695176
32547,8626.84302976
33403,0.00292919867153
34259,6685.02135692
35115,8621.37437921
35971,9270.19317487
36827,9704.70590426
37683,10615.7659261
38539,12431.5275791
39395,-0.0676334262108
40251,6147.71857316
20,8996.01242247
876,9517.13290287
1732,11318.3141119
2588,12707.4254164
3444,-0.00436847071866
4300,5696.62136044
5156,6799.5468802
6012,6898.75573906
6868,7249.67776369
7724,7298.85376234
8580,7361.86916278
9436,0.00613588441208
10292,5267.11387325
11148,8482.02595811
12004,9374.06218306
12860,10486.2326177
13716,12231.9457257
14572,16667.3864131
15428,0.000897218748497
16284,6198.97914488
17140,7727.51009747
17996,6523.13505575
18852,6501.11666462
19708,6111.72236488
20564,6939.73512611
21420,0.0282725487325
22276,5360.60335449
23132,8669.37688722
23988,9370.07904639
24844,9725.71005765
25700,11171.174051
26556,13557.1806403
27412,0.0147472985838
28268,5911.45114538
29124,7109.21673115
29980,6940.92074889
30836,7078.1481599
31692,7264.30175726
32548,7283.0011048
33404,0.00981220244498
34260,5816.2984849
35116,8479.29322534
35972,9021.11059512
36828,9643.44971085
37684,10479.2383706
38540,13174.1922972
39396,-0.0695622594847
40252,5384.21073284
21,6842.2683247
877,6923.39856797
1733,7762.55885898
2589,9928.85811909
3445,0.00940326468756
4301,6017.19959417
5157,5781.11264958
6013,5710.17929115
6869,5790.29090362
7725,5725.28900742
8581,6345.52354576
9437,0.0264199458132
10293,5583.78234529
11149,6814.8310105
12005,7092.26366401
12861,8028.05622947
13717,8849.82304905
14573,10676.3264913
15429,-0.00138702013548
16285,6744.57249216
17141,6541.89115975
17997,5572.90223572
18853,5535.92383391
19709,5299.73340285
20565,6579.70513836
21421,0.0278522930197
22277,5946.39764894
23133,7054.1152266
23989,7201.54347939
24845,7444.16846189
25701,8026.1362681
26557,10721.1211022
27413,-0.00168295803546
28269,6137.70886503
29125,5824.74999118
29981,5560.99757329
30837,5352.39835742
31693,5376.30933335
32549,6031.79957154
33405,-0.00873176168194
34261,5872.12606821
35117,6851.14524684
35973,6837.06945275
36829,6997.78239414
37685,7589.49321045
38541,10372.4608444
39397,-0.068988531444
40253,4673.78018065
22,5206.77081995
878,5258.04712861
1734,6187.75442635
2590,7118.25445339
3446,-0.0667939756319
4302,3805.45957682
5158,3803.83744867
6014,3875.54004501
6870,4162.71079374
7726,4110.77044373
8582,4180.83574458
9438,0.00441724269162
10294,3778.62581446
11150,5126.51618379
12006,5313.23396427
12862,5824.40586728
13718,6431.66656821
14574,9059.93482148
15430,-0.0217146613052
16286,4239.64811762
17142,4631.715937
17998,4098.07911819
18854,4107.60971317
19710,3820.37443741
20566,4232.33963598
21422,0.0322588662352
22278,3611.06311595
23134,5003.23902556
23990,5634.61542482
24846,5725.54986118
25702,6502.21775298
26558,7774.33523343
27414,-0.0212425673787
28270,3838.01362149
29126,4204.45332813
29982,4343.22296278
30838,4332.75926674
31694,4055.56557112
32550,4020.34349459
33406,-0.0255126208962
34262,3837.25989198
35118,4692.16939547
35974,5288.06901549
36830,5510.11703915
37686,6054.78151535
38542,7516.84919115
39398,-0.1138146734
40254,3560.36346211
23,5354.12376839
879,5237.5028116
1735,5645.20202547
2591,6844.65851129
3447,-0.00683308973215
4303,4901.71928912
5159,4911.98886068
6015,4602.54241509
6871,4497.67167268
7727,4332.04222724
8583,4759.79887063
9439,0.00659810500063
10295,4626.77726764
11151,5694.96335757
12007,5535.90721828
12863,6055.02192426
13719,6336.4411563
14575,7224.70192636
15431,-0.014634948648
16287,5495.00172935
17143,5003.71212777
17999,4176.11047161
18855,3987.79831871
19711,3837.95435478
20567,4410.45060081
21423,0.018819696229
22279,4905.73182465
23135,5821.72349104
23991,5573.11624509
24847,5518.83440582
25703,5820.11818804
26559,7336.03036505
27415,-0.00339804096716
28271,5102.82752962
29127,5209.6907717
29983,4781.24575207
30839,4351.50790514
31695,4360.91224292
32551,4847.87066553
33407,-0.00183414954224
34263,5025.39293129
35119,5916.53613935
35975,5626.26331129
36831,5554.36004689
37687,5773.29407054
38543,7394.40423579
39399,-0.0652342303089
40255,3880.61061606
24,3913.53210372
880,4088.27409427
1736,4752.87679797
2592,5385.3868004
3448,-0.032138379121
4304,2253.50020054
5160,2766.33684754
6016,2713.04889202
6872,2871.84152379
7728,2887.03513083
8584,3218.3780873
9440,-0.048413483941
10296,2067.5104969
11152,4053.24527941
12008,3831.97953465
12864,4193.16792033
13720,4831.08552704
14576,5477.71526898
15432,-0.0219576886568
16288,2587.8473913
17144,3358.93750279
18000,2864.79392203
18856,2941.73015781
19712,2938.77478358
20568,3278.27990145
21424,0.0194127338787
22280,2275.69272396
23136,4133.818887
23992,4084.95268782
24848,4210.28423279
25704,4714.10298693
26560,5567.81791383
27416,-0.0183508424278
28272,-0.45673922115
29128,3334.64666568
29984,3102.6866135
30840,3062.28509507
31696,2347.93378842
32552,2512.79519362
33408,-0.0436430681526
34264,-0.169658597735
35120,3876.42826762
35976,3985.06086814
36832,4173.55027903
37688,4730.88035394
38544,5043.1361896
39400,-0.0592387988476
40256,1892.59218266
25,7331.66698401
881,7531.53799014
1737,8260.97119873
2593,9575.48536938
3449,-0.00824125850617
4305,7176.73282157
5161,6682.32716802
6017,6532.95674565
6873,6738.30582101
7729,6809.92497549
8585,7483.70296561
9441,0.0210502826629
10297,7017.2618931
11153,7703.25540047
12009,7756.14707744
12865,8617.34072799
13721,9322.58629823
14577,10542.6965838
15433,0.00713314932824
16289,8184.99193449
17145,7665.17550066
18001,6655.70946727
18857,6796.16876268
19713,6641.91019605
20569,7924.41639701
21425,0.0439704393595
22281,7416.31248112
23137,7742.82579772
23993,7836.40292641
24849,8055.81194068
25705,8519.55322588
26561,10380.4157108
27417,0.00811468687528
28273,7460.68583447
29129,6833.91415224
29985,6465.00422798
30841,6487.29786594
31697,6293.99494133
32553,6803.85807892
33409,-0.0068498327362
34265,7385.88689996
35121,6989.78035162
35977,7025.24232424
36833,7112.17082762
37689,7599.60113422
38545,9397.51600653
39401,-0.0440727701431
40257,5842.47624987
26,8688.88124725
882,8940.1937057
1738,10080.7334273
2594,12857.9255256
3450,0.0208711705217
4306,7295.45326998
5162,7581.54103885
6018,7273.24020958
6874,7384.14521826
7730,7256.23320995
8586,7643.86541497
9442,0.00481881950279
10298,6740.32448668
11154,9077.63250695
12010,9021.04455498
12866,9859.97573308
13722,10678.1004444
14578,14618.2361016
15434,-0.0142168682567
16290,7844.45066789
17146,8436.73423333
18002,6944.46013782
18858,6754.13383194
19714,6369.75821618
20570,7623.20899717
21426,0.0102947589042
22282,6889.89543954
23138,9373.71680738
23994,9379.94001196
24850,9806.45707448
25706,10328.2289012
26562,13642.5637074
27418,0.0106540857489
28274,7502.93075015
29130,7813.61407499
29986,7295.73237827
30842,7085.13859465
31698,7116.65435285
32554,7759.61288368
33410,0.0119621231238
34266,7475.37158299
35122,9517.9412519
35978,9233.6181681
36834,9644.04360785
37690,10261.1248704
38546,13592.7859932
39402,-0.0444624243321
40258,5584.93507492
27,7907.81813418
883,8141.94172202
1739,9232.54662162
2595,10192.1160464
3451,-0.0116593382369
4307,7096.57381891
5163,6937.37875845
6019,6923.78695457
6875,7055.94045925
7731,6995.90251371
8587,7668.60096763
9443,0.00118510527287
10299,6694.42712054
11155,8284.81870019
12011,7919.41018508
12867,8603.30013981
13723,9673.52855258
14579,11656.5437832
15435,-0.00837309524323
16291,8283.72667879
17147,7679.20952745
18003,6607.29524957
18859,6557.73788901
19715,6394.64953093
20571,6962.55695205
21427,0.0202587193583
22283,7200.50695116
23139,7991.03925999
23995,8197.00450146
24851,8426.70917911
25707,9395.95181465
26563,10827.3798385
27419,0.00357905076772
28275,-0.320163737596
29131,7577.28755414
29987,7086.15728645
30843,7091.93286929
31699,7470.62580617
32555,7922.86670583
33411,0.000693775549595
34267,7551.97261388
35123,8193.81944991
35979,8295.12437231
36835,8576.04570074
37691,9277.96006013
38547,11188.8282409
39403,-0.0532703320325
40259,5748.99261024
28,5092.89432039
884,5219.13671758
1740,6048.43300472
2596,7671.57660319
3452,0.00853294777667
4308,4571.13129161
5164,4051.80344286
6020,3871.51633952
6876,3937.55324417
7732,3801.67389823
8588,4148.74672975
9444,0.0260873668447
10300,4317.39728686
11156,5259.61022818
12012,5253.21190606
12868,5988.44759564
13724,6728.27899
14580,8374.27705499
15436,0.0235191186653
16292,5146.14550388
17148,4716.51066371
18004,3805.85348459
18860,3758.11571149
19716,3521.04657882
20572,4188.81198154
21428,0.033024651227
22284,4506.24872356
23140,5256.40734327
23996,5289.60777131
24852,5516.42309984
25708,6149.64136639
26564,8232.81416338
27420,0.0158537129636
28276,4778.34947086
29132,4247.75513854
29988,3959.41836099
30844,3809.5426214
31700,3719.48948235
32556,4104.9317319
33412,0.0154501101434
34268,4621.95407376
35124,5147.47216783
35980,5090.6418872
36836,5434.42868231
37692,5981.68244733
38548,7995.86017834
39404,-0.0374712433424
40260,4153.33612516
29,4895.68939066
885,5114.65614878
1741,5906.63763211
2597,6855.49452676
3453,-0.0200731711564
4309,2478.0622487
5165,3413.578931
6021,3617.73373536
6877,3778.11931352
7733,3777.21213467
8589,3986.36496754
9445,0.00287463161256
10301,2437.84534735
11157,4836.92924508
12013,5264.34626271
12869,5862.79139128
13725,6663.06631645
14581,7294.91767031
15437,-0.00398716629024
16293,3079.30921493
17149,4187.58371654
18005,3694.96399915
18861,3590.97187787
19717,3386.48136678
20573,4012.63042846
21429,0.0226742747429
22285,2543.80558974
23141,4700.59033326
23997,5115.53402731
24853,5355.93279101
25709,6014.91408754
26565,7272.6786795
27421,0.00519482235542
