Id,Sales
1715,10141.5615234
2571,11836.2021484
3427,0.00132819311693
4283,5587.24121094
5139,7703.74511719
5995,7390.0546875
6851,7147.47802734
7707,7794.37255859
8563,8441.92675781
9419,0.0141382850707
10275,5543.66845703
11131,9265.62304688
11987,9570.83496094
12843,10033.3251953
13699,11454.3857422
14555,15097.8457031
15411,0.0735961794853
16267,6678.42675781
17123,8922.49707031
17979,8095.08544922
18835,7537.89355469
19691,7772.36865234
20547,8550.15429688
21403,0.105161130428
22259,5729.79882812
23115,9631.32714844
23971,10065.9912109
24827,9972.87597656
25683,11333.4472656
26539,14035.9306641
27395,0.0564724542201
28251,6225.62304688
29107,8856.16992188
29963,8573.09277344
30819,7993.15136719
31675,8516.80078125
32531,9312.66894531
33387,0.0575518459082
34243,6199.73925781
35099,10038.5615234
35955,10322.0849609
36811,10479.7207031
37667,11196.8144531
38523,14275.6347656
39379,0.0496779493988
40235,6759.08935547
4,5763.61376953
860,6070.39550781
1716,6875.89306641
2572,8388.25585938
3428,0.000955945637543
4284,3205.71337891
5140,4646.63916016
5996,4702.51416016
6852,4725.80273438
7708,4861.44140625
8564,5435.08691406
9420,-0.00114378530998
10276,3178.99316406
11132,5812.81689453
11988,6370.61523438
12844,7066.27832031
13700,7783.37011719
14556,9742.85351562
15412,0.0454158931971
16268,3517.15625
17124,4972.86914062
17980,4606.83544922
18836,4462.92138672
19692,4396.41845703
20548,4992.87451172
21404,0.0503588095307
22260,3066.96435547
23116,5512.18457031
23972,5938.85351562
24828,5901.38720703
25684,6639.10009766
26540,8320.28710938
27396,0.0159625317901
28252,3308.63842773
29108,4828.18652344
29964,4838.08447266
30820,4593.35986328
31676,4730.75488281
32532,5290.29980469
33388,0.0236321166158
34244,3278.19775391
35100,5753.89697266
35956,5982.25585938
36812,6227.33349609
37668,6582.9609375
38524,8440.41308594
39380,0.00950847938657
40236,3734.04589844
5,6675.93652344
861,7143.85253906
1717,7993.13574219
2573,9741.7109375
3429,-0.0095533253625
4285,5929.02246094
5141,5935.29736328
5997,5818.73583984
6853,6021.59667969
7709,6155.11767578
8565,7047.57275391
9421,-0.00147777691018
10277,5958.50878906
11133,7104.49511719
11989,7536.31933594
12845,8195.26269531
13701,8967.71484375
14557,11188.2109375
15413,-0.00399165041745
16269,6260.11816406
17125,6440.58398438
17981,5714.59277344
18837,5608.16064453
19693,5621.8984375
20549,6565.30908203
21405,0.0343509614468
22261,5502.14111328
23117,6808.7578125
23973,7193.23876953
24829,7393.69970703
25685,8073.59570312
26541,10428.8691406
27397,0.0121020739898
28253,6047.88476562
29109,6270.79785156
29965,6006.23486328
30821,6042.03808594
31677,5922.77050781
32533,6708.49072266
33389,0.0196221135557
34245,5959.34960938
35101,6947.85742188
35957,7016.43798828
36813,7433.60253906
37669,7777.53759766
38525,9960.84179688
39381,-0.0031149040442
40237,6333.87402344
6,5240.47265625
862,5531.171875
1718,6262.38769531
2574,7092.28808594
3430,0.00898148585111
4286,4206.546875
5142,4866.62402344
5998,4666.40527344
6854,4757.98486328
7710,4905.91943359
8566,5471.69677734
9422,0.0094489697367
10278,4108.60839844
11134,5471.21679688
11990,5755.9609375
12846,5801.40087891
13702,6408.97558594
14558,7881.78027344
15414,0.0202038828284
16270,4289.42236328
17126,5116.97412109
17982,4487.41552734
18838,4450.45654297
19694,4447.74902344
20550,4926.74121094
21406,0.0498805977404
22262,4033.89404297
23118,5232.44580078
23974,5371.5859375
24830,5402.14306641
25686,6106.79101562
26542,7120.73632812
27398,0.0570840910077
28254,4487.84375
29110,5150.15429688
29966,4818.53857422
30822,4684.52978516
31678,4896.86816406
32534,5399.24267578
33390,0.0567286536098
34246,4387.19384766
35102,5470.06347656
35958,5459.63818359
36814,5696.28564453
37670,6010.06298828
38526,7218.71044922
39382,0.0587033182383
40238,4874.91699219
7,7205.42041016
863,7678.29003906
1719,8276.92773438
2575,9869.22558594
3431,-0.0190344676375
4287,5182.90136719
5143,6066.06054688
5999,6022.94628906
6855,6154.68896484
7711,6288.01708984
8567,6931.8984375
9423,-0.0246579218656
10279,5115.78857422
11135,7353.2890625
11991,8013.87646484
12847,8546.41210938
13703,9017.96875
14559,13064.1679688
15415,0.0486524291337
16271,5923.84960938
17127,6587.45800781
17983,6016.40087891
18839,5907.32861328
19695,5874.79394531
20551,6477.53613281
21407,0.0699684396386
22263,5101.86083984
23119,7276.64013672
23975,7654.38671875
24831,7805.85205078
25687,8322.71582031
26543,10329.15625
27399,0.0132928760722
28255,5395.46386719
29111,6424.08007812
29967,6250.61328125
30823,6060.09179688
31679,6286.84765625
32535,6878.70703125
33391,0.00762470578775
34247,5209.81054688
35103,7340.36035156
35959,7510.51464844
36815,7983.109375
37671,7970.79882812
38527,10251.8554688
39383,-0.0209062341601
40239,5433.1328125
8,7797.94189453
864,8313.24316406
1720,8953.52734375
2576,10776.3710938
3432,-0.00602016877383
4288,5855.08007812
5144,6318.38476562
6000,6202.45410156
6856,6375.83691406
7712,6521.17236328
8568,7185.53125
9424,-0.00459356792271
10280,5843.04589844
11136,8078.05566406
11992,8735.54199219
12848,9263.89160156
13704,9699.66503906
14560,14715.625
15416,0.0319277793169
16272,6556.28515625
17128,6749.40673828
17984,6112.140625
18840,6023.93457031
19696,5952.61767578
20552,6518.36767578
21408,0.0537525340915
22264,5646.96972656
23120,7933.1796875
23976,8220.58886719
24832,8352.52929688
25688,8901.49316406
26544,11120.4863281
27400,0.0137232476845
28256,6038.984375
29112,6705.49707031
29968,6378.06933594
30824,6207.2890625
31680,6465.91308594
32536,7075.65966797
33392,0.0109203746542
34248,5870.01074219
35104,8130.89746094
35960,8196.14648438
36816,8724.32617188
37672,8665.07324219
38528,11234.2431641
39384,-0.031046224758
40240,6092.74609375
9,4408.97167969
865,4741.85498047
1721,5127.91894531
2577,6509.02978516
3433,0.048417121172
4289,3761.72851562
5145,3347.99633789
6001,3004.75634766
6857,3016.07177734
7713,3022.61621094
8569,3427.60498047
9425,0.0146884005517
10281,3596.40234375
11137,4653.04833984
11993,4636.67285156
12849,4876.74023438
13705,5089.3984375
14561,7225.52294922
15417,0.0900603607297
16273,4327.84228516
17129,3707.91772461
17985,2946.82226562
18841,2866.13525391
19697,2844.35473633
20553,3239.66625977
21409,0.0865498706698
22265,3589.14672852
23121,4686.49169922
23977,4610.9375
24833,4712.66259766
25689,5049.81835938
26545,6528.3046875
27401,0.0289534647018
28257,-0.0927702859044
29113,3731.40014648
29969,3253.33349609
30825,3115.76513672
31681,3110.18505859
32537,3478.35449219
33393,0.0329117663205
34249,0.00601403042674
35105,4867.59912109
35961,4596.80957031
36817,4930.20556641
37673,4869.6328125
38529,6080.13671875
39385,-0.0392242409289
40241,3728.30834961
10,5466.68359375
866,5793.04003906
1722,6457.95556641
2578,7565.94189453
3434,-0.00879552401602
4290,3333.83935547
5146,4459.66162109
6002,4321.47314453
6858,4408.08398438
7714,4489.31640625
8570,4891.71875
9426,-0.015875518322
10282,3272.68896484
11138,5519.39257812
11994,5835.65527344
12850,6233.10986328
13706,6821.94042969
14562,9049.02929688
15418,-0.0101245250553
16274,3529.79101562
17130,5021.92431641
17986,4325.73730469
18842,4260.66113281
19698,4282.33740234
20554,4713.359375
21410,0.033913154155
22266,3154.48095703
23122,5506.61425781
23978,5678.09667969
24834,5809.76269531
25690,6340.26269531
26546,7739.50146484
27402,0.00128757429775
28258,3402.47802734
29114,4686.97460938
29970,4445.57324219
30826,4424.88476562
31682,4330.40673828
32538,4686.20556641
33394,-0.000467167701572
34250,3324.0168457
35106,5423.08886719
35962,5424.73876953
36818,5721.71044922
37674,5865.13037109
38530,7166.03857422
39386,-0.0267809797078
40242,3573.62255859
11,6552.96582031
867,6841.36523438
1723,7320.82519531
2579,9157.7421875
3435,0.0337810218334
4291,5798.64599609
5147,6066.23388672
6003,5545.53515625
6859,5616.34570312
7715,5608.02685547
8571,6225.24902344
9427,-0.0119609097019
10283,5110.59423828
11139,6518.64160156
11995,7280.89550781
12851,7730.60400391
13707,8056.96435547
14563,12081.6015625
15419,0.0161002185196
16275,6344.890625
17131,6106.92480469
17987,5164.67138672
18843,4973.78027344
19699,4848.47460938
20555,5613.94091797
21411,0.0587288402021
22267,5486.22558594
23123,6822.33789062
23979,6843.34912109
24835,6818.48632812
25691,7246.77392578
26547,9516.6015625
27403,0.0344208069146
28259,6030.37890625
29115,6390.28466797
29971,5625.08984375
30827,5285.62402344
31683,5353.13623047
32539,6120.88574219
33395,0.026930199936
34251,5748.03271484
35107,7027.58300781
35963,6756.76269531
36819,6861.52587891
37675,6983.38916016
38531,9462.00878906
39387,-0.0102503243834
40243,6093.80371094
12,7747.64794922
868,8272.38183594
1724,9110.61914062
2580,10697.7949219
3436,0.00796198099852
4292,5374.609375
5148,6659.515625
6004,6497.87011719
6860,6568.07763672
7716,6684.2265625
8572,7697.97167969
9428,0.00744233792648
10284,5348.52734375
11140,7741.43554688
11996,8312.76757812
12852,8923.71386719
13708,9551.19238281
14564,11973.5078125
15420,0.0323649644852
16276,5997.36132812
17132,7092.484375
17988,6359.73535156
18844,6306.19824219
19700,6277.36816406
20556,6995.34863281
21412,0.0591480173171
22268,5217.40966797
23124,7813.00292969
23980,8029.5
24836,8175.08203125
25692,8958.48242188
26548,10895.2714844
27404,0.0211324188858
28260,5599.16503906
29116,7063.79833984
29972,6691.62597656
30828,6536.60400391
31684,6832.87451172
32540,7554.40478516
33396,0.0188965164125
34252,5477.40917969
35108,8055.14306641
35964,8065.12207031
36820,8506.328125
37676,8732.12597656
38532,10844.4414062
39388,-0.0141647523269
40244,5731.55371094
13,6801.80566406
869,7278.47265625
1725,7879.47265625
2581,9455.51269531
3437,0.00498941726983
4293,4634.00683594
5149,5932.78417969
6005,5686.30761719
6861,5907.88085938
7717,6113.48730469
8573,6497.36230469
9429,0.00551119446754
10285,4682.98828125
11141,7246.73925781
11997,7145.35839844
12853,7274.74560547
13709,7418.12646484
14565,12519.8925781
15421,0.0209416728467
16277,5181.22070312
17133,6944.6640625
17989,6138.02148438
18845,5959.4921875
19701,6086.20605469
20557,6881.81787109
21413,0.0501586161554
22269,4471.12353516
23125,7291.18798828
23981,7634.56884766
24837,7758.89550781
25693,8212.54785156
26549,10473.8652344
27405,0.0104442993179
28261,4801.76855469
29117,6433.4375
29973,6173.35058594
30829,6117.93261719
31685,5911.16699219
32541,6513.40820312
33397,0.00895919557661
34253,4674.92333984
35109,7132.92431641
35965,7132.14208984
36821,7507.01269531
37677,7538.97900391
38533,9708.375
39389,-0.0261541288346
40245,4867.59423828
14,7941.02246094
870,7985.12744141
1726,8765.23632812
2582,10332.9990234
3438,0.0261112786829
4294,5306.78613281
5150,6162.04931641
6006,7071.00439453
6862,6928.32910156
7718,6867.13671875
8574,7826.33105469
9430,0.000292187090963
10286,4973.43847656
11142,6767.90820312
11998,8282.06152344
12854,8449.26464844
13710,9007.79003906
14566,11602.4130859
15422,0.0139989079908
16278,5744.34423828
17134,6436.69628906
17990,6914.234375
18846,6613.77441406
19702,6505.54785156
20558,7415.82714844
21414,0.0672659277916
22270,5116.31054688
23126,7108.63671875
23982,8415.33300781
24838,8137.06542969
25694,8866.9296875
26550,10559.2734375
27406,0.0368442200124
28262,-0.09458078444
29118,6727.11767578
29974,7680.69238281
30830,7107.93164062
31686,7139.15917969
32542,8033.06201172
33398,0.0400492250919
34254,5331.48925781
35110,7283.42382812
35966,8241.98242188
36822,8306.34765625
37678,8509.97949219
38534,10470.4199219
39390,0.00498396391049
40246,5688.22851562
15,5637.80957031
871,5939.79394531
1727,6746.34960938
2583,8254.41992188
3439,0.00253039947711
4295,4891.70507812
5151,4207.10058594
6007,3703.73193359
6863,3758.4609375
7719,3795.78881836
8575,4262.4453125
9431,-0.00723649701104
10287,4617.22216797
11143,5591.56494141
11999,5773.28662109
12855,6001.33300781
13711,6484.11962891
14567,11154.2011719
15423,0.012008019723
16279,5527.53808594
17135,4391.0625
17991,3650.96289062
18847,3614.50390625
19703,3533.02148438
20559,3922.89233398
21415,0.0392523817718
22271,4609.17822266
23127,5828.37890625
23983,5825.95019531
24839,5911.97900391
25695,6710.19921875
26551,8513.90917969
27407,0.0164404213428
28263,5046.91992188
29119,4400.23242188
29975,3816.95751953
30831,3700.35253906
31687,3905.17993164
32543,4311.13476562
33399,0.0326246283948
34255,4876.01953125
35111,6154.84179688
35967,5884.26611328
36823,6154.765625
37679,6452.46972656
38535,8484.77441406
39391,-0.0207670982927
40247,5040.80957031
16,4649.33056641
872,4883.43408203
1728,5458.31542969
2584,6447.8125
3440,-0.0150984888896
4296,3106.6887207
5152,3932.51025391
6008,3674.7578125
6864,3660.52880859
7720,3664.74243164
8576,4208.83837891
9432,-0.0112240081653
10288,3089.4699707
11144,4703.56396484
12000,4882.09765625
12856,5047.40136719
13712,5506.70898438
14568,8131.92138672
15424,0.0205578971654
16280,3427.61181641
17136,4239.12207031
17992,3608.64697266
18848,3559.26196289
19704,3503.39355469
20560,3842.74291992
21416,0.0320524200797
22272,2999.03466797
23128,4788.24804688
23984,4807.65332031
24840,4798.9296875
25696,5318.01464844
26552,6568.55371094
27408,0.006282819435
28264,-0.176629692316
29120,4190.08300781
29976,3809.26074219
30832,3682.45336914
31688,3817.94433594
32544,4195.13037109
33400,0.0116448812187
34256,3175.35913086
35112,4983.57275391
35968,4848.44677734
36824,5070.15283203
37680,5221.13378906
38536,6671.69726562
39392,-0.00374063127674
40248,3404.00048828
17,5343.56054688
873,5569.46386719
1729,6129.65527344
2585,7831.78955078
3441,-0.02279744111
4297,4171.37939453
5153,4510.48242188
6009,4217.90966797
6865,4260.26269531
7721,4232.14453125
8577,4688.53515625
9433,-0.0409235432744
10289,3997.77416992
11145,5305.859375
12001,5495.65820312
12857,5866.04199219
13713,6229.76953125
14569,8817.01269531
15425,-0.0147058293223
16281,4423.50488281
17137,4484.70263672
17993,3852.96899414
18849,3725.20825195
19705,3637.92919922
20561,4197.98828125
21417,0.00155527889729
22273,3880.51147461
23129,5365.4921875
23985,5386.75292969
24841,5377.49169922
25697,5912.44726562
26553,7829.82519531
27409,-0.0183740444481
28265,4297.01123047
29121,4614.50585938
29977,4256.48486328
30833,4021.35375977
31689,4065.73803711
32545,4618.78613281
33401,-0.000144697696669
34257,4202.77636719
35113,5691.49511719
35969,5467.24658203
36825,5737.71826172
37681,5933.23144531
38537,8182.27441406
39393,-0.0151559635997
40249,4731.56689453
18,9500.21484375
874,10060.8662109
1730,11126.2568359
2586,13448.75
3442,-0.0336350798607
4298,7249.46337891
5154,8347.36816406
6010,7945.67431641
6866,8168.42578125
7722,8203.89746094
8578,8950.27441406
9434,-0.028245287016
10290,7260.52148438
11146,10341.7734375
12002,10759.7128906
12858,11433.3417969
13714,12276.0078125
14570,18771.421875
15426,-0.0253537148237
16282,8197.17089844
17138,9706.75488281
17994,8078.39453125
18850,7844.43164062
19706,7740.49023438
20562,8639.26074219
21418,0.00770532386377
22274,6895.31982422
23130,10091.1953125
23986,10404.0019531
24842,10656.0136719
25698,11361.2617188
26554,14414.0332031
27410,-0.0210296195
28266,7559.74560547
29122,8983.9375
29978,8394.17773438
30834,8377.88476562
31690,8062.91455078
32546,8750.34277344
33402,-0.00693552847952
34258,7536.70703125
35114,10215.3125
35970,10062.6513672
36826,10675.5644531
37682,10895.9257812
38538,14082.7685547
39394,-0.038233127445
40250,8031.03173828
19,9400.95605469
875,9942.703125
1731,11491.46875
2587,12476.1699219
3443,-0.0085077881813
4299,7361.25390625
5155,8078.90332031
6011,8120.20996094
6867,8292.81933594
7723,8575.08007812
8579,9353.19726562
9435,-0.00556821702048
10291,7082.47265625
11147,9463.02832031
12003,10522.5078125
12859,11678.0175781
13715,12698.5371094
14571,15297.8710938
15427,0.00388008216396
16283,8228.40917969
17139,9261.3203125
17995,8063.4296875
18851,7785.36035156
19707,7868.45556641
20563,8758.96875
21419,0.0172457713634
22275,6896.44482422
23131,9151.61328125
23987,10053.6044922
24843,10186.1445312
25699,11537.6376953
26555,13166.7773438
27411,-0.00431376602501
28267,7547.17382812
29123,8410.9921875
29979,8094.69189453
30835,7828.53320312
31691,8839.48632812
32547,9811.36523438
33403,0.0209044367075
34259,7338.91845703
35115,9832.81835938
35971,10102.4052734
36827,10737.0566406
37683,11594.5253906
38539,13461.3769531
39395,-0.0280728954822
40251,8179.27050781
20,9223.73242188
876,9946.12695312
1732,11657.2519531
2588,13165.8603516
3444,-0.0116207525134
4300,6037.32568359
5156,7232.81152344
6012,7256.54736328
6868,7338.73632812
7724,7528.95507812
8580,8151.0625
9436,-0.00948500912637
10292,6015.27636719
11148,9304.8203125
12004,10250.4375
12860,11035.6738281
13716,12622.7294922
14572,19675.9140625
15428,-0.00785457715392
16284,6587.43261719
17140,8400.65722656
17996,7038.87304688
18852,6815.91162109
19708,6787.59960938
20564,7437.06298828
21420,0.0220900177956
22276,5698.3125
23132,9137.5703125
23988,10050.1630859
24844,10304.6738281
25700,11938.5234375
26556,14236.9921875
27412,-0.00209470721893
28268,6307.81640625
29124,7918.05322266
29980,7659.11181641
30836,7675.52246094
31692,7490.55517578
32548,8015.00048828
33404,0.0128605253994
34260,6120.89746094
35116,8987.28027344
35972,9488.38867188
36828,10157.8251953
37684,11006.0742188
38540,13681.0224609
39396,-0.0493071973324
40252,6607.20410156
21,7032.55859375
877,7425.11328125
1733,8151.98779297
2589,10432.0332031
3445,0.0260819476098
4301,6662.578125
5157,6269.11132812
6013,5847.20507812
6869,5962.27246094
7725,5998.79785156
8581,6785.38574219
9437,0.0067194676958
10293,6514.12304688
11149,7620.28808594
12005,8041.80908203
12861,8648.72558594
13717,9246.27246094
14573,12191.5078125
15429,0.041147056967
16285,7443.62060547
17141,7020.86328125
17997,6000.47460938
18853,5782.83203125
19709,5806.09570312
20565,6756.39501953
21421,0.0649934262037
22277,6392.93652344
23133,7603.03808594
23989,7692.63574219
24845,7824.62158203
25701,8431.0234375
26557,11440.5087891
27413,0.0254506636411
28269,6919.92822266
29125,6673.30126953
29981,6148.42871094
30837,5958.57128906
31693,5792.76953125
32549,6678.11474609
33405,0.0285624358803
34261,6653.00830078
35117,7645.67480469
35973,7322.74560547
36829,7699.96923828
37685,8000.27490234
38541,11043.3925781
39397,-0.00947325956076
40253,7079.97998047
22,5284.62060547
878,5658.85351562
1734,6493.09960938
2590,7422.03320312
3446,-0.0579508841038
4302,4070.04907227
5158,4152.07373047
6014,4311.24560547
6870,4379.39160156
7726,4382.56787109
8582,4612.59130859
9438,-0.0675987899303
10294,4111.06689453
11150,5313.55761719
12006,5357.16650391
12862,5779.83789062
13718,6737.85449219
14574,10164.3574219
15430,-0.0117686334997
16286,4533.60253906
17142,5148.79345703
17998,4494.03369141
18854,4346.89111328
19710,4193.60986328
20566,4506.54296875
21422,0.00405078846961
22278,4002.01708984
23134,5488.37109375
23990,6163.18945312
24846,6236.43408203
25702,7056.41796875
26558,8377.69335938
27414,-0.0133496262133
28270,4307.77587891
29126,4786.33007812
29982,4785.0703125
30838,4752.84570312
31694,4241.86083984
32550,4443.89404297
33406,-0.0082325572148
34262,4215.02978516
35118,5086.80224609
35974,5544.28222656
36830,5811.34228516
37686,6342.92431641
38542,7865.59667969
39398,-0.0745962932706
40254,4407.84033203
23,5370.93505859
879,5467.00146484
1735,5883.20019531
2591,7260.9296875
3447,-0.0102147525176
4303,5133.32226562
5159,5055.94433594
6015,4720.22509766
6871,4644.36621094
7727,4649.27734375
8583,5139.73046875
9439,-0.0193463079631
10295,5028.97119141
11151,5912.68408203
12007,6165.58886719
12863,6383.97900391
13719,6584.59375
14575,8448.34667969
15431,0.00445873755962
16287,5735.22314453
17143,5369.45996094
17999,4592.37890625
18855,4387.59570312
19711,4334.08056641
20567,4948.75048828
21423,0.0360349975526
22279,4979.09667969
23135,5959.54882812
23991,5774.73535156
24847,5713.94970703
25703,6055.49853516
26559,7792.99023438
27415,-0.00230046338402
28271,5404.15820312
29127,5495.40625
29983,5001.74072266
30839,4667.70507812
31695,4656.88916016
32551,5303.73925781
33407,0.0131705300882
34263,5356.56884766
35119,6254.69287109
35975,5848.15332031
36831,5918.34863281
37687,5920.37597656
38543,8009.58984375
39399,-0.00959097687155
40255,5717.46582031
24,4130.74902344
880,4435.33544922
1736,5017.42382812
2592,5712.47265625
3448,-0.0325482971966
4304,2572.95776367
5160,3326.24047852
6016,3196.09765625
6872,3221.046875
7728,3270.53222656
8584,3788.38769531
9440,-0.0399354323745
10296,2537.84057617
11152,4040.12866211
12008,4339.29296875
12864,4594.75341797
13720,5045.61035156
14576,6401.92480469
15432,-0.0114326318726
16288,2712.33398438
17144,3511.57763672
18000,3014.85205078
18856,3019.32788086
19712,3030.37988281
20568,3469.11572266
21424,0.0213226843625
22280,2392.67773438
23136,4066.00561523
23992,4203.20947266
24848,4309.33789062
25704,4827.265625
26560,5786.40771484
27416,-0.0183406285942
28272,-0.203031301498
29128,3551.59008789
29984,3274.18164062
30840,3185.90917969
31696,3331.28320312
32552,3693.32763672
33408,-0.0158711411059
34264,-0.0882955342531
35120,4230.01757812
35976,4338.15917969
36832,4624.51269531
37688,4799.87255859
38544,5701.10693359
39400,-0.0341481156647
40256,2692.03271484
25,7899.11230469
881,8318.9140625
1737,8930.19335938
2593,10444.3476562
3449,0.00721427612007
4305,8082.19384766
5161,7370.70361328
6017,7130.3125
6873,7238.94677734
7729,7434.09179688
8585,8265.98632812
9441,0.0131360702217
10297,8097.34814453
11153,8284.02050781
12009,8819.9140625
12865,9496.37304688
13721,9996.63671875
14577,12598.5302734
15433,0.0610559619963
16289,9132.94433594
17145,8535.95214844
18001,7455.99853516
18857,7281.08300781
19713,7410.50292969
20569,8435.18164062
21425,0.0816133469343
22281,7876.59472656
23137,8385.75976562
23993,8638.68359375
24849,8769.19140625
25705,9238.00390625
26561,11453.7958984
27417,0.0368030816317
28273,8372.48535156
29129,7953.7421875
29985,7523.93701172
30841,7455.41552734
31697,7238.63623047
32553,7971.81787109
33409,0.0299513209611
34265,8068.13769531
35121,8218.49511719
35977,8165.83203125
36833,8559.76660156
37689,8607.33203125
38545,10672.3378906
39401,0.00813036225736
40257,8718.07910156
26,10461.3056641
882,10789.4013672
1738,11851.9824219
2594,15075.9316406
3450,0.00545394746587
4306,8236.07324219
5162,8503.21289062
6018,8041.40234375
6874,8244.46679688
7730,8378.125
8586,9161.9453125
9442,-0.0116170598194
10298,7985.01318359
11154,10667.5751953
12010,11761.671875
12866,11855.3183594
13722,12427.2773438
14578,19232.109375
15434,-0.0441076532006
16290,8405.05761719
17146,8942.26171875
18002,7832.26757812
18858,7561.91650391
19714,7530.26904297
20570,8657.72949219
21426,0.00264066783711
22282,7450.38964844
23138,10442.734375
23994,11103.5917969
24850,11323.8740234
25706,12012.8105469
26562,16099.6660156
27418,-0.00132681627292
28274,8454.48046875
29130,9065.56347656
29986,8480.25976562
30842,8212.39941406
31698,8285.73535156
32554,9182.23144531
33410,0.0189715996385
34266,8378.52441406
35122,11085.625
35978,11153.4667969
36834,11650.3613281
37690,11881.1943359
38546,16002.5039062
39402,-0.0280425194651
40258,8645.62402344
27,7992.44238281
883,8552.6171875
1739,9437.56542969
2595,10846.3964844
3451,-0.0276659764349
4307,7626.58496094
5163,7393.50927734
6019,7186.71679688
6875,7274.35009766
7731,7229.7421875
8587,8210.17480469
9443,-0.0311046075076
10299,7566.88769531
11155,7846.79589844
12011,8388.74316406
12867,8919.45117188
13723,9474.62402344
14579,14218.4970703
15435,0.00687145860866
16291,8691.46972656
17147,8049.69042969
18003,7190.32324219
18859,7089.48779297
19715,6939.99609375
20571,7576.04443359
21427,0.0513599663973
22283,7561.39697266
23139,8326.38378906
23995,8665.64355469
24851,8858.31542969
25707,9603.92773438
26563,11529.2119141
27419,0.011777093634
28275,-0.119078822434
29131,8108.06738281
29987,7600.63818359
30843,7505.07958984
31699,7735.68554688
32555,8391.55273438
33411,0.0127154076472
34267,7960.14746094
35123,8636.72265625
35979,8627.83105469
36835,9242.77148438
37691,9322.1953125
38547,11544.5839844
39403,-0.0138168148696
40259,8392.86523438
28,5364.76025391
884,5731.52636719
1740,6508.02441406
2596,8288.84960938
3452,-0.00934324879199
4308,5080.55664062
5164,4465.43359375
6020,4138.72802734
6876,4267.60400391
7732,4253.83447266
8588,4741.33496094
9444,-0.0231359545141
10300,4914.16699219
11156,5785.81738281
12012,5999.27832031
12868,6595.65625
13724,7291.60546875
14580,10029.5849609
15436,0.024057039991
16292,5621.60888672
17148,5079.1171875
18004,4233.90527344
18860,4121.77490234
19716,4016.00610352
20572,4543.80273438
21428,0.0236270781606
22284,4811.37353516
23140,5677.88574219
23996,5723.23339844
24852,5878.05078125
25708,6563.78125
26564,8730.11132812
27420,0.00205120397732
28276,5228.10058594
29132,4721.04003906
29988,4352.30957031
30844,4203.93505859
31700,4180.65673828
32556,4698.81054688
33412,0.00566058745608
34268,5000.22851562
35124,5748.71826172
35980,5559.95800781
36836,6005.61035156
37692,6377.18701172
38548,8828.3984375
39404,-0.00588080240414
40260,5564.6796875
29,4938.47070312
885,5355.26074219
1741,6236.92773438
2597,7413.21777344
3453,-0.0215761549771
4309,2700.35253906
5165,3682.82568359
6021,3772.49487305
6877,3908.29174805
7733,3964.72241211
8589,4396.69970703
9445,-0.0311582759023
10301,2668.90234375
11157,4846.94433594
12013,5466.75634766
12869,6001.67626953
13725,6857.61328125
14581,8394.71484375
15437,0.0285775940865
16293,3137.63476562
17149,4350.87353516
18005,3805.01147461
18861,3755.90185547
19717,3728.64257812
20573,4201.83056641
21429,0.0473369881511
22285,2630.04248047
23141,4911.55712891
23997,5598.33203125
24853,5783.11914062
25709,6690.72607422
26565,8185.74023438
27421,0.0197858195752
28277,3049.02001953
29133,4224.3359375
29989,4256.18017578
30845,4269.80712891
31701,4344.98828125
