Id,Sales
38530,6954.82295387
39386,6954.82295387
40242,6954.82295387
11,6954.82295387
867,6954.82295387
1723,6954.82295387
2579,6954.82295387
3435,6954.82295387
4291,6954.82295387
5147,6954.82295387
6003,6954.82295387
6859,6954.82295387
7715,6954.82295387
8571,6954.82295387
9427,6954.82295387
10283,6954.82295387
11139,6954.82295387
11995,6954.82295387
12851,6954.82295387
13707,6954.82295387
14563,6954.82295387
15419,6954.82295387
16275,6954.82295387
17131,6954.82295387
17987,6954.82295387
18843,6954.82295387
19699,6954.82295387
20555,6954.82295387
21411,6954.82295387
22267,6954.82295387
23123,6954.82295387
23979,6954.82295387
24835,6954.82295387
25691,6954.82295387
26547,6954.82295387
27403,6954.82295387
28259,6954.82295387
29115,6954.82295387
29971,6954.82295387
30827,6954.82295387
31683,6954.82295387
32539,6954.82295387
33395,6954.82295387
34251,6954.82295387
35107,6954.82295387
35963,6954.82295387
36819,6954.82295387
37675,6954.82295387
38531,6954.82295387
39387,6954.82295387
40243,6954.82295387
12,6954.82295387
868,6954.82295387
1724,6954.82295387
2580,6954.82295387
3436,6954.82295387
4292,6954.82295387
5148,6954.82295387
6004,6954.82295387
6860,6954.82295387
7716,6954.82295387
8572,6954.82295387
9428,6954.82295387
10284,6954.82295387
11140,6954.82295387
11996,6954.82295387
12852,6954.82295387
13708,6954.82295387
14564,6954.82295387
15420,6954.82295387
16276,6954.82295387
17132,6954.82295387
17988,6954.82295387
18844,6954.82295387
19700,6954.82295387
20556,6954.82295387
21412,6954.82295387
22268,6954.82295387
23124,6954.82295387
23980,6954.82295387
24836,6954.82295387
25692,6954.82295387
26548,6954.82295387
27404,6954.82295387
28260,6954.82295387
29116,6954.82295387
29972,6954.82295387
30828,6954.82295387
31684,6954.82295387
32540,6954.82295387
33396,6954.82295387
34252,6954.82295387
35108,6954.82295387
35964,6954.82295387
36820,6954.82295387
37676,6954.82295387
38532,6954.82295387
39388,6954.82295387
40244,6954.82295387
13,6954.82295387
869,6954.82295387
1725,6954.82295387
2581,6954.82295387
3437,6954.82295387
4293,6954.82295387
5149,6954.82295387
6005,6954.82295387
6861,6954.82295387
7717,6954.82295387
8573,6954.82295387
9429,6954.82295387
10285,6954.82295387
11141,6954.82295387
11997,6954.82295387
12853,6954.82295387
13709,6954.82295387
14565,6954.82295387
15421,6954.82295387
16277,6954.82295387
17133,6954.82295387
17989,6954.82295387
18845,6954.82295387
19701,6954.82295387
20557,6954.82295387
21413,6954.82295387
22269,6954.82295387
23125,6954.82295387
23981,6954.82295387
24837,6954.82295387
25693,6954.82295387
26549,6954.82295387
27405,6954.82295387
28261,6954.82295387
29117,6954.82295387
29973,6954.82295387
30829,6954.82295387
31685,6954.82295387
32541,6954.82295387
33397,6954.82295387
34253,6954.82295387
35109,6954.82295387
35965,6954.82295387
36821,6954.82295387
37677,6954.82295387
38533,6954.82295387
39389,6954.82295387
40245,6954.82295387
14,6954.82295387
870,6954.82295387
1726,6954.82295387
2582,6954.82295387
3438,6954.82295387
4294,6954.82295387
5150,6954.82295387
6006,6954.82295387
6862,6954.82295387
7718,6954.82295387
8574,6954.82295387
9430,6954.82295387
10286,6954.82295387
11142,6954.82295387
11998,6954.82295387
12854,6954.82295387
13710,6954.82295387
14566,6954.82295387
15422,6954.82295387
16278,6954.82295387
17134,6954.82295387
17990,6954.82295387
18846,6954.82295387
19702,6954.82295387
20558,6954.82295387
21414,6954.82295387
22270,6954.82295387
23126,6954.82295387
23982,6954.82295387
24838,6954.82295387
25694,6954.82295387
26550,6954.82295387
27406,6954.82295387
28262,6954.82295387
29118,6954.82295387
29974,6954.82295387
30830,6954.82295387
31686,6954.82295387
32542,6954.82295387
33398,6954.82295387
34254,6954.82295387
35110,6954.82295387
35966,6954.82295387
36822,6954.82295387
37678,6954.82295387
38534,6954.82295387
39390,6954.82295387
40246,6954.82295387
15,6954.82295387
871,6954.82295387
1727,6954.82295387
2583,6954.82295387
3439,6954.82295387
4295,6954.82295387
5151,6954.82295387
6007,6954.82295387
6863,6954.82295387
7719,6954.82295387
8575,6954.82295387
9431,6954.82295387
10287,6954.82295387
11143,6954.82295387
11999,6954.82295387
12855,6954.82295387
13711,6954.82295387
14567,6954.82295387
15423,6954.82295387
16279,6954.82295387
17135,6954.82295387
17991,6954.82295387
18847,6954.82295387
19703,6954.82295387
20559,6954.82295387
21415,6954.82295387
22271,6954.82295387
23127,6954.82295387
23983,6954.82295387
24839,6954.82295387
25695,6954.82295387
26551,6954.82295387
27407,6954.82295387
28263,6954.82295387
29119,6954.82295387
29975,6954.82295387
30831,6954.82295387
31687,6954.82295387
32543,6954.82295387
33399,6954.82295387
34255,6954.82295387
35111,6954.82295387
35967,6954.82295387
36823,6954.82295387
37679,6954.82295387
38535,6954.82295387
39391,6954.82295387
40247,6954.82295387
16,6954.82295387
872,6954.82295387
1728,6954.82295387
2584,6954.82295387
3440,6954.82295387
4296,6954.82295387
5152,6954.82295387
6008,6954.82295387
6864,6954.82295387
7720,6954.82295387
8576,6954.82295387
9432,6954.82295387
10288,6954.82295387
11144,6954.82295387
12000,6954.82295387
12856,6954.82295387
13712,6954.82295387
14568,6954.82295387
15424,6954.82295387
16280,6954.82295387
17136,6954.82295387
17992,6954.82295387
18848,6954.82295387
19704,6954.82295387
20560,6954.82295387
21416,6954.82295387
22272,6954.82295387
23128,6954.82295387
23984,6954.82295387
24840,6954.82295387
25696,6954.82295387
26552,6954.82295387
27408,6954.82295387
28264,6954.82295387
29120,6954.82295387
29976,6954.82295387
30832,6954.82295387
31688,6954.82295387
32544,6954.82295387
33400,6954.82295387
34256,6954.82295387
35112,6954.82295387
35968,6954.82295387
36824,6954.82295387
37680,6954.82295387
38536,6954.82295387
39392,6954.82295387
40248,6954.82295387
17,6954.82295387
873,6954.82295387
1729,6954.82295387
2585,6954.82295387
3441,6954.82295387
4297,6954.82295387
5153,6954.82295387
6009,6954.82295387
6865,6954.82295387
7721,6954.82295387
8577,6954.82295387
9433,6954.82295387
10289,6954.82295387
11145,6954.82295387
12001,6954.82295387
12857,6954.82295387
13713,6954.82295387
14569,6954.82295387
15425,6954.82295387
16281,6954.82295387
17137,6954.82295387
17993,6954.82295387
18849,6954.82295387
19705,6954.82295387
20561,6954.82295387
21417,6954.82295387
22273,6954.82295387
23129,6954.82295387
23985,6954.82295387
24841,6954.82295387
25697,6954.82295387
26553,6954.82295387
27409,6954.82295387
28265,6954.82295387
29121,6954.82295387
29977,6954.82295387
30833,6954.82295387
31689,6954.82295387
32545,6954.82295387
33401,6954.82295387
34257,6954.82295387
35113,6954.82295387
35969,6954.82295387
36825,6954.82295387
37681,6954.82295387
38537,6954.82295387
39393,6954.82295387
40249,6954.82295387
18,6954.82295387
874,6954.82295387
1730,6954.82295387
2586,6954.82295387
3442,6954.82295387
4298,6954.82295387
5154,6954.82295387
6010,6954.82295387
6866,6954.82295387
7722,6954.82295387
8578,6954.82295387
9434,6954.82295387
10290,6954.82295387
11146,6954.82295387
12002,6954.82295387
12858,6954.82295387
13714,6954.82295387
14570,6954.82295387
15426,6954.82295387
16282,6954.82295387
17138,6954.82295387
17994,6954.82295387
18850,6954.82295387
19706,6954.82295387
20562,6954.82295387
21418,6954.82295387
22274,6954.82295387
23130,6954.82295387
23986,6954.82295387
24842,6954.82295387
25698,6954.82295387
26554,6954.82295387
27410,6954.82295387
28266,6954.82295387
29122,6954.82295387
29978,6954.82295387
30834,6954.82295387
31690,6954.82295387
32546,6954.82295387
33402,6954.82295387
34258,6954.82295387
35114,6954.82295387
35970,6954.82295387
36826,6954.82295387
37682,6954.82295387
38538,6954.82295387
39394,6954.82295387
40250,6954.82295387
19,6954.82295387
875,6954.82295387
1731,6954.82295387
2587,6954.82295387
3443,6954.82295387
4299,6954.82295387
5155,6954.82295387
6011,6954.82295387
6867,6954.82295387
7723,6954.82295387
8579,6954.82295387
9435,6954.82295387
10291,6954.82295387
11147,6954.82295387
12003,6954.82295387
12859,6954.82295387
13715,6954.82295387
14571,6954.82295387
15427,6954.82295387
16283,6954.82295387
17139,6954.82295387
17995,6954.82295387
18851,6954.82295387
19707,6954.82295387
20563,6954.82295387
21419,6954.82295387
22275,6954.82295387
23131,6954.82295387
23987,6954.82295387
24843,6954.82295387
25699,6954.82295387
26555,6954.82295387
27411,6954.82295387
28267,6954.82295387
29123,6954.82295387
29979,6954.82295387
30835,6954.82295387
31691,6954.82295387
32547,6954.82295387
33403,6954.82295387
34259,6954.82295387
35115,6954.82295387
35971,6954.82295387
36827,6954.82295387
37683,6954.82295387
38539,6954.82295387
39395,6954.82295387
40251,6954.82295387
20,6954.82295387
876,6954.82295387
1732,6954.82295387
2588,6954.82295387
3444,6954.82295387
4300,6954.82295387
5156,6954.82295387
6012,6954.82295387
6868,6954.82295387
7724,6954.82295387
8580,6954.82295387
9436,6954.82295387
10292,6954.82295387
11148,6954.82295387
12004,6954.82295387
12860,6954.82295387
13716,6954.82295387
14572,6954.82295387
15428,6954.82295387
16284,6954.82295387
17140,6954.82295387
17996,6954.82295387
18852,6954.82295387
19708,6954.82295387
20564,6954.82295387
21420,6954.82295387
22276,6954.82295387
23132,6954.82295387
23988,6954.82295387
24844,6954.82295387
25700,6954.82295387
26556,6954.82295387
27412,6954.82295387
28268,6954.82295387
29124,6954.82295387
29980,6954.82295387
30836,6954.82295387
31692,6954.82295387
32548,6954.82295387
33404,6954.82295387
34260,6954.82295387
35116,6954.82295387
35972,6954.82295387
36828,6954.82295387
37684,6954.82295387
38540,6954.82295387
39396,6954.82295387
40252,6954.82295387
21,6954.82295387
877,6954.82295387
1733,6954.82295387
2589,6954.82295387
3445,6954.82295387
4301,6954.82295387
5157,6954.82295387
6013,6954.82295387
6869,6954.82295387
7725,6954.82295387
8581,6954.82295387
9437,6954.82295387
10293,6954.82295387
11149,6954.82295387
12005,6954.82295387
12861,6954.82295387
13717,6954.82295387
14573,6954.82295387
15429,6954.82295387
16285,6954.82295387
17141,6954.82295387
17997,6954.82295387
18853,6954.82295387
19709,6954.82295387
20565,6954.82295387
21421,6954.82295387
22277,6954.82295387
23133,6954.82295387
23989,6954.82295387
24845,6954.82295387
25701,6954.82295387
26557,6954.82295387
27413,6954.82295387
28269,6954.82295387
29125,6954.82295387
29981,6954.82295387
30837,6954.82295387
31693,6954.82295387
32549,6954.82295387
33405,6954.82295387
34261,6954.82295387
35117,6954.82295387
35973,6954.82295387
36829,6954.82295387
37685,6954.82295387
38541,6954.82295387
39397,6954.82295387
40253,6954.82295387
22,6954.82295387
878,6954.82295387
1734,6954.82295387
2590,6954.82295387
3446,6954.82295387
4302,6954.82295387
5158,6954.82295387
6014,6954.82295387
6870,6954.82295387
7726,6954.82295387
8582,6954.82295387
9438,6954.82295387
10294,6954.82295387
11150,6954.82295387
12006,6954.82295387
12862,6954.82295387
13718,6954.82295387
14574,6954.82295387
15430,6954.82295387
16286,6954.82295387
17142,6954.82295387
17998,6954.82295387
18854,6954.82295387
19710,6954.82295387
20566,6954.82295387
21422,6954.82295387
22278,6954.82295387
23134,6954.82295387
23990,6954.82295387
24846,6954.82295387
25702,6954.82295387
26558,6954.82295387
27414,6954.82295387
28270,6954.82295387
29126,6954.82295387
29982,6954.82295387
30838,6954.82295387
31694,6954.82295387
32550,6954.82295387
33406,6954.82295387
34262,6954.82295387
35118,6954.82295387
35974,6954.82295387
36830,6954.82295387
37686,6954.82295387
38542,6954.82295387
39398,6954.82295387
40254,6954.82295387
23,6954.82295387
879,6954.82295387
1735,6954.82295387
2591,6954.82295387
3447,6954.82295387
4303,6954.82295387
5159,6954.82295387
6015,6954.82295387
6871,6954.82295387
7727,6954.82295387
8583,6954.82295387
9439,6954.82295387
10295,6954.82295387
11151,6954.82295387
12007,6954.82295387
12863,6954.82295387
13719,6954.82295387
14575,6954.82295387
15431,6954.82295387
16287,6954.82295387
17143,6954.82295387
17999,6954.82295387
18855,6954.82295387
19711,6954.82295387
20567,6954.82295387
21423,6954.82295387
22279,6954.82295387
23135,6954.82295387
23991,6954.82295387
24847,6954.82295387
25703,6954.82295387
26559,6954.82295387
27415,6954.82295387
28271,6954.82295387
29127,6954.82295387
29983,6954.82295387
30839,6954.82295387
31695,6954.82295387
32551,6954.82295387
33407,6954.82295387
34263,6954.82295387
35119,6954.82295387
35975,6954.82295387
36831,6954.82295387
37687,6954.82295387
38543,6954.82295387
39399,6954.82295387
40255,6954.82295387
24,6954.82295387
880,6954.82295387
1736,6954.82295387
2592,6954.82295387
3448,6954.82295387
4304,6954.82295387
5160,6954.82295387
6016,6954.82295387
6872,6954.82295387
7728,6954.82295387
8584,6954.82295387
9440,6954.82295387
10296,6954.82295387
11152,6954.82295387
12008,6954.82295387
12864,6954.82295387
13720,6954.82295387
14576,6954.82295387
15432,6954.82295387
16288,6954.82295387
17144,6954.82295387
18000,6954.82295387
18856,6954.82295387
19712,6954.82295387
20568,6954.82295387
21424,6954.82295387
22280,6954.82295387
23136,6954.82295387
23992,6954.82295387
24848,6954.82295387
25704,6954.82295387
26560,6954.82295387
27416,6954.82295387
28272,6954.82295387
29128,6954.82295387
29984,6954.82295387
30840,6954.82295387
31696,6954.82295387
32552,6954.82295387
33408,6954.82295387
34264,6954.82295387
35120,6954.82295387
35976,6954.82295387
36832,6954.82295387
37688,6954.82295387
38544,6954.82295387
39400,6954.82295387
40256,6954.82295387
25,6954.82295387
881,6954.82295387
1737,6954.82295387
2593,6954.82295387
3449,6954.82295387
4305,6954.82295387
5161,6954.82295387
6017,6954.82295387
6873,6954.82295387
7729,6954.82295387
8585,6954.82295387
9441,6954.82295387
10297,6954.82295387
11153,6954.82295387
12009,6954.82295387
12865,6954.82295387
13721,6954.82295387
14577,6954.82295387
15433,6954.82295387
16289,6954.82295387
17145,6954.82295387
18001,6954.82295387
18857,6954.82295387
19713,6954.82295387
20569,6954.82295387
21425,6954.82295387
22281,6954.82295387
23137,6954.82295387
23993,6954.82295387
24849,6954.82295387
25705,6954.82295387
26561,6954.82295387
27417,6954.82295387
28273,6954.82295387
29129,6954.82295387
29985,6954.82295387
30841,6954.82295387
31697,6954.82295387
32553,6954.82295387
33409,6954.82295387
34265,6954.82295387
35121,6954.82295387
35977,6954.82295387
36833,6954.82295387
37689,6954.82295387
38545,6954.82295387
39401,6954.82295387
40257,6954.82295387
26,6954.82295387
882,6954.82295387
1738,6954.82295387
2594,6954.82295387
3450,6954.82295387
4306,6954.82295387
5162,6954.82295387
6018,6954.82295387
6874,6954.82295387
7730,6954.82295387
8586,6954.82295387
9442,6954.82295387
10298,6954.82295387
11154,6954.82295387
12010,6954.82295387
12866,6954.82295387
13722,6954.82295387
14578,6954.82295387
15434,6954.82295387
16290,6954.82295387
17146,6954.82295387
18002,6954.82295387
18858,6954.82295387
19714,6954.82295387
20570,6954.82295387
21426,6954.82295387
22282,6954.82295387
23138,6954.82295387
23994,6954.82295387
24850,6954.82295387
25706,6954.82295387
26562,6954.82295387
27418,6954.82295387
28274,6954.82295387
29130,6954.82295387
29986,6954.82295387
30842,6954.82295387
31698,6954.82295387
32554,6954.82295387
33410,6954.82295387
34266,6954.82295387
35122,6954.82295387
35978,6954.82295387
36834,6954.82295387
37690,6954.82295387
38546,6954.82295387
39402,6954.82295387
40258,6954.82295387
27,6954.82295387
883,6954.82295387
1739,6954.82295387
2595,6954.82295387
3451,6954.82295387
4307,6954.82295387
5163,6954.82295387
6019,6954.82295387
6875,6954.82295387
7731,6954.82295387
8587,6954.82295387
9443,6954.82295387
10299,6954.82295387
11155,6954.82295387
12011,6954.82295387
12867,6954.82295387
13723,6954.82295387
14579,6954.82295387
15435,6954.82295387
16291,6954.82295387
17147,6954.82295387
18003,6954.82295387
18859,6954.82295387
19715,6954.82295387
20571,6954.82295387
21427,6954.82295387
22283,6954.82295387
23139,6954.82295387
23995,6954.82295387
24851,6954.82295387
25707,6954.82295387
26563,6954.82295387
27419,6954.82295387
28275,6954.82295387
29131,6954.82295387
29987,6954.82295387
30843,6954.82295387
31699,6954.82295387
32555,6954.82295387
33411,6954.82295387
34267,6954.82295387
35123,6954.82295387
35979,6954.82295387
36835,6954.82295387
37691,6954.82295387
38547,6954.82295387
39403,6954.82295387
40259,6954.82295387
28,6954.82295387
884,6954.82295387
1740,6954.82295387
2596,6954.82295387
3452,6954.82295387
4308,6954.82295387
5164,6954.82295387
6020,6954.82295387
6876,6954.82295387
7732,6954.82295387
8588,6954.82295387
9444,6954.82295387
10300,6954.82295387
11156,6954.82295387
12012,6954.82295387
12868,6954.82295387
13724,6954.82295387
14580,6954.82295387
15436,6954.82295387
16292,6954.82295387
17148,6954.82295387
18004,6954.82295387
18860,6954.82295387
19716,6954.82295387
20572,6954.82295387
21428,6954.82295387
22284,6954.82295387
23140,6954.82295387
23996,6954.82295387
24852,6954.82295387
25708,6954.82295387
26564,6954.82295387
27420,6954.82295387
28276,6954.82295387
29132,6954.82295387
29988,6954.82295387
30844,6954.82295387
31700,6954.82295387
32556,6954.82295387
33412,6954.82295387
34268,6954.82295387
35124,6954.82295387
35980,6954.82295387
36836,6954.82295387
37692,6954.82295387
38548,6954.82295387
39404,6954.82295387
40260,6954.82295387
29,6954.82295387
885,6954.82295387
1741,6954.82295387
2597,6954.82295387
3453,6954.82295387
4309,6954.82295387
5165,6954.82295387
6021,6954.82295387
6877,6954.82295387
7733,6954.82295387
8589,6954.82295387
9445,6954.82295387
10301,6954.82295387
11157,6954.82295387
12013,6954.82295387
12869,6954.82295387
13725,6954.82295387
14581,6954.82295387
15437,6954.82295387
16293,6954.82295387
17149,6954.82295387
18005,6954.82295387
18861,6954.82295387
19717,6954.82295387
20573,6954.82295387
21429,6954.82295387
22285,6954.82295387
23141,6954.82295387
23997,6954.82295387
24853,6954.82295387
25709,6954.82295387
26565,6954.82295387
27421,6954.82295387
28277,6954.82295387
29133,6954.82295387
29989,6954.82295387
30845,6954.82295387
31701,6954.82295387
32557,6954.82295387
33413,6954.82295387
34269,6954.82295387
35125,6954.82295387
35981,6954.82295387
36837,6954.82295387
37693,6954.82295387
38549,6954.82295387
39405,6954.82295387
40261,6954.82295387
30,6954.82295387
886,6954.82295387
1742,6954.82295387
2598,6954.82295387
3454,6954.82295387
4310,6954.82295387
5166,6954.82295387
6022,6954.82295387
6878,6954.82295387
7734,6954.82295387
8590,6954.82295387
9446,6954.82295387
