Id,Sales
25684,7606.9285066
26540,9501.81824414
27396,4914.94535602
28252,3341.88049711
29108,5247.55247086
29964,5716.30811629
30820,5209.84840401
31676,5243.59760573
32532,5664.1346681
33388,4437.19238015
34244,3265.65274534
35100,6550.93652632
35956,7382.40573981
36812,7299.02358736
37668,7720.26012757
38524,9433.40910462
39380,5733.73122976
40236,4285.56531759
5,6929.61333295
861,7161.7461467
1717,8254.9937269
2573,9994.79976688
3429,4418.74637044
4285,5945.32382682
5141,5855.02258902
5997,5583.31406992
6853,5748.71333753
7709,6139.88148174
8565,6910.05614794
9421,3843.84892061
10277,6269.49498618
11133,7761.83503641
11989,7942.98903156
12845,8868.2086396
13701,9519.6012436
14557,10245.7271453
15413,4667.29198162
16269,6105.75878849
17125,6373.68683722
17981,5542.84697322
18837,5916.52284262
19693,6039.47104866
20549,6936.7118726
21405,4415.03121443
22261,5857.44653748
23117,7198.08696799
23973,7503.49277149
24829,7602.9439378
25685,8335.84636752
26541,10791.9043515
27397,4737.52324725
28253,6146.95708879
29109,6556.82338793
29965,6106.13470104
30821,5889.00469919
31677,6043.43080576
32533,6664.70372425
33389,4376.60393277
34245,6105.76457159
35101,7589.34636328
35957,7501.20474875
36813,7925.9678192
37669,8421.23065331
38525,10846.1597474
39381,5757.4100809
40237,7798.59791661
6,5509.78749189
862,5753.57302206
1718,6334.08558496
2574,7265.12027695
3430,6586.9791247
4286,4684.08321289
5142,4958.98682439
5998,4786.99870373
6854,4885.69642376
7710,5114.73089946
8566,5717.52170961
9422,5094.903967
10278,4533.95501144
11134,6065.85169578
11990,6190.08613349
12846,6400.81360555
13702,6492.1168314
14558,6998.16211462
15414,6289.63583038
16270,4628.14588942
17126,5149.55991052
17982,4774.67862274
18838,4938.27305248
19694,4955.85795336
20550,5520.17184491
21406,6358.44939011
22262,4461.80677486
23118,5573.42235416
23974,5513.32374624
24830,5492.25522869
25686,5976.82601792
26542,7111.47018855
27398,7029.0264107
28254,4801.16015928
29110,5335.46023522
29966,5129.37337274
30822,4877.72647158
31678,4964.93381303
32534,5494.91707753
33390,6075.50232585
34246,4697.54225797
35102,6060.74942404
35958,5880.74848353
36814,5963.13004296
37670,6307.07678474
38526,7467.09568374
39382,7346.12896908
40238,5461.55710148
7,7410.38287443
863,8099.81230136
1719,8432.17352514
2575,9551.87572604
3431,4435.76276534
4287,5368.13353498
5143,6295.14051606
5999,6413.90428465
6855,6780.44300191
7711,6677.63720994
8567,7196.69059551
9423,3843.50545467
10279,5576.93303336
11135,7462.76463325
11991,8407.00595635
12847,9559.2488287
13703,9632.11758076
14559,11210.3212731
15415,4947.33941356
16271,6481.56588717
17127,6964.53108333
17983,6392.45475933
18839,6725.80873293
19695,6408.69409615
20551,6728.57424587
21407,4931.96020599
22263,5571.73827157
23119,7351.14329335
23975,7847.55200129
24831,8298.03324087
25687,8320.71569495
26543,9916.37485123
27399,4930.85949044
28255,5770.17065921
29111,6877.30981872
29967,6761.66863205
30823,6659.61749292
31679,6629.21625434
32535,7068.15887208
33391,4559.2544671
34247,5443.60124198
35103,7366.56381828
35959,7834.90513007
36815,8400.26510199
37671,8484.11851536
38527,10152.7205529
39383,5830.91451964
40239,6831.88391469
8,7646.00724989
864,8408.31666619
1720,9212.16211095
2576,10703.715546
3432,6115.28491819
4288,5527.76712767
5144,5803.16529349
6000,5798.08990984
6856,5956.67798758
7712,5949.81762479
8568,6568.74817723
9424,5210.11733783
10280,5706.46345777
11136,7825.87344897
11992,8333.9388624
12848,9417.90897417
13704,9884.40589477
14560,12372.8154782
15416,6266.95316602
16272,6400.50991344
17128,6366.25900433
17984,5754.49648314
18840,6012.49750883
19696,5884.67629638
20552,6018.37229045
21408,6418.40557554
22264,5688.57959616
23120,7697.89923864
23976,7920.03483895
24832,8422.46673424
25688,8906.08136369
26544,10916.2858795
27400,6327.47684447
28256,5913.89780982
29112,6314.69200646
29968,6103.47377658
30824,5775.76919203
31680,5942.73368308
32536,6429.03016502
33392,5881.61905094
34248,5595.83321092
35104,8003.83955664
35960,8044.11730611
36816,8762.02643727
37672,8950.10815205
38528,11158.4670556
39384,7665.98636754
40240,7055.28171828
9,4891.37090204
865,5388.7196913
1721,5841.78775873
2577,6892.99320694
3433,5524.20023891
4289,3813.12800011
5145,3512.20647057
6001,3261.69685076
6857,3192.63351759
7713,3254.63913557
8569,3780.91963446
9425,4235.4550131
10281,3795.54553602
11137,5140.09872188
11993,5059.1683339
12849,5591.77824469
13705,5732.35219562
14561,6793.4813624
15417,5488.3650446
16273,4158.92688383
17129,3532.92715152
17985,3202.4164008
18841,3491.79232044
19697,3459.27791476
20553,3732.96090304
21409,5303.89060611
22265,3782.80206024
23121,4995.86507371
23977,4976.58206963
24833,5337.37497961
25689,5642.9795861
26545,7083.97287242
27401,5672.0581754
28257,3964.91429622
29113,3835.90298897
29969,3555.77493838
30825,3232.76194783
31681,3470.12715824
32537,3689.60591793
33393,5126.96405622
34249,3923.09963645
35105,5301.78820226
35961,5058.54604311
36817,5471.76162381
37673,5450.43067192
38529,6770.43158693
39385,6254.90443179
40241,4653.49195078
10,5536.62631632
866,5707.20433372
1722,6523.18854138
2578,7536.07275698
3434,4295.28670036
4290,3254.04724314
5146,4676.21317006
6002,4418.96561903
6858,4492.232744
7714,4729.89365105
8570,5330.78722049
9426,3675.06682625
10282,3308.58946669
11138,5717.34091994
11994,6032.00170983
12850,6356.89437243
13706,6925.26591193
14562,8941.87938358
15418,4242.49284999
16274,3423.29820776
17130,5114.02145285
17986,4476.81941843
18842,4571.43770304
19698,4562.50790315
20554,5068.24861588
21410,4575.76119515
22266,3246.46110879
23122,5624.27355292
23978,5685.21141823
24834,5844.34345617
25690,6420.90027609
26546,7956.16692411
27402,4693.71426177
28258,3324.80994013
29114,4862.74835373
29970,4679.31831554
30826,4622.28011846
31682,4639.01466151
32538,5019.28021422
33394,4332.43576216
34250,3258.88513449
35106,5744.11029331
35962,5645.67104545
36818,5806.90405331
37674,6173.15644707
38530,7439.1529585
39386,5138.65060902
40242,3765.73988616
11,6530.7549542
867,6770.7972599
1723,7432.31185964
2579,8865.4371828
3435,4784.97023771
4291,5231.23142303
5147,5655.79464582
6003,5185.47612981
6859,5148.75218293
7715,5410.3622875
8571,6048.64832166
9427,4104.35078213
10283,5457.06974199
11139,7135.20219567
11995,7428.54245381
12851,7855.80953122
13707,8361.44036586
14563,11810.7695655
15419,5031.64098701
16275,6257.93983429
17131,6332.84107547
17987,5342.79020495
18843,5170.23650107
19699,5092.38948805
20555,5551.04887932
21411,4746.534414
22267,5382.81523632
23123,7188.89143177
23979,7040.42458464
24835,6988.78671765
25691,7329.33972911
26547,9316.60908483
27403,4787.52122325
28259,5636.13624907
29115,6311.72918536
29971,5644.14153304
30827,5015.65719045
31683,5192.77729834
32539,5718.31584269
33395,4704.23554844
34251,5480.52757307
35107,7366.98641756
35963,7154.32249034
36819,7228.4669828
37675,7463.20246007
38531,9592.34471985
39387,5506.67521466
40243,6744.42503508
12,7928.49963449
868,8574.93762864
1724,9509.2104486
2580,11040.4499138
3436,4827.50360191
4292,5174.11421165
5148,6491.33820639
6004,6534.12738604
6860,6765.16963123
7716,6970.35879277
8572,7784.58644315
9428,4154.99328297
10284,5138.56147996
11140,8396.29895779
11996,8532.94781051
12852,9379.87398581
13708,9829.29960576
14564,10434.1254382
15420,4779.74025901
16276,5322.47365226
17132,6749.72528458
17988,6182.37180628
18844,6701.93176976
19700,6843.17051855
20556,7442.74121445
21412,4894.10800518
22268,4942.3505336
23124,7526.75464889
23980,7619.10307546
24836,8043.47412201
25692,8779.77043205
26548,10874.6993652
27404,5195.52521271
28260,5279.52510127
29116,7090.42818973
29972,6798.10547842
30828,6635.56981833
31684,6898.6923286
32540,7433.67123502
33396,4782.23439195
34252,5152.71294661
35108,8292.34491265
35964,8231.38881578
36820,8847.4478234
37676,9105.41177896
38532,11364.5109949
39388,6073.90631317
40244,6698.56417186
13,7039.49631959
869,7373.41421439
1725,8111.73056196
2581,9308.7390016
3437,3803.8284218
4293,4215.04761974
5149,5841.77601272
6005,5649.52269436
6861,5708.55679662
7717,5924.29239063
8573,6633.83640848
9429,3383.87925137
10285,4549.53262314
11141,7769.08319086
11997,7834.40985676
12853,7968.54353932
13709,7785.12742632
14565,11173.6206718
15421,4024.11956323
16277,4847.89769896
17133,6806.29023748
17989,5814.67739762
18845,5810.53861959
19701,5868.55019035
20557,6249.58827579
21413,3682.86266982
22269,3946.05949335
23125,7081.62838207
23981,7332.11105326
24837,7539.95121654
25693,8119.98664659
26549,10049.3193561
27405,3794.48028946
28261,4185.64761799
29117,6143.66363799
29973,5855.80011998
30829,5518.85005083
31685,5512.32891057
32541,6016.02257998
33397,3646.48441244
34253,4220.93473892
35109,7357.36034158
35965,7180.81751613
36821,7505.14017104
37677,7792.26800682
38533,9762.48306942
39389,4651.98890824
40245,5327.26783767
14,8596.67282856
870,8658.83083334
1726,9556.20093319
2582,10478.353097
3438,6508.87107065
4294,5672.00306146
5150,7132.43624345
6006,7772.32595429
6862,7408.02219815
7718,7465.85518989
8574,8475.19698515
9430,5206.45054114
10286,5662.95538828
11142,8241.32684945
11998,9319.62072267
12854,9860.47085784
13710,10040.6244294
14566,10863.9654912
15422,6953.28455055
16278,6342.99930147
17134,7417.05266639
17990,8182.62649309
18846,7716.95836943
19702,7664.09956833
20558,8080.66777904
21414,6700.96949929
22270,5977.54564582
23126,8542.90962687
23982,9307.97198761
24838,9114.55757065
25694,9683.59558975
26550,10881.861542
27406,7084.65614184
28262,5472.12844374
29118,8207.35069393
29974,8916.32969007
30830,7660.46372357
31686,7893.76098362
32542,8404.40938996
33398,5981.57634859
34254,5772.14474818
35110,8233.61160548
35966,9028.91735717
36822,9076.43587444
37678,9187.75496679
38534,10702.1553959
39390,6956.1265181
40246,6756.15330583
15,5631.85224976
871,5782.97044759
1727,7022.80715255
2583,8265.58556201
3439,5205.09283665
4295,4922.90306106
5151,4462.35856514
6007,3721.03128022
6863,3676.74842754
7719,4034.49361038
8575,4355.89402458
9431,4184.83586934
10287,4783.27124825
11143,6001.09388667
11999,5896.12030094
12855,6369.2021467
13711,6886.06134009
14567,9946.1014498
15423,5026.44534628
16279,5313.18450217
17135,4632.61316579
17991,3698.96431863
18847,3741.1655838
19703,4029.33997468
20559,4336.4219132
21415,4900.33757363
22271,4835.2963715
23127,6237.9281209
23983,5873.69555526
24839,5895.12793476
25695,6735.19541797
26551,8358.77608074
27407,4966.67384462
28263,5113.64698242
29119,4980.78827578
29975,3978.86800419
30831,3603.9399783
31687,3978.70907469
32543,4272.75612035
33399,4733.29551017
34255,4763.49247574
35111,6310.25849808
35967,5819.90134305
36823,6037.137846
37679,6798.41158823
38535,8683.91644993
39391,5811.76012456
40247,5833.40477838
16,4846.64362987
872,5100.27481105
1728,5582.55328814
2584,6534.17282027
3440,4342.77962616
4296,3139.99144998
5152,3817.77676768
6008,3713.63090393
6864,3682.31644205
7720,3779.96233028
8576,4412.7034744
9432,3463.5339643
10288,3332.3575355
11144,5434.94205899
12000,5267.42438177
12856,5565.76257822
13712,5825.71104712
14568,6959.51753817
15424,4411.6176252
16280,3583.27631076
17136,4270.56066695
17992,3689.23941531
18848,3694.73006372
19704,3780.59700551
20560,4049.52009623
21416,4295.91277426
22272,3141.0789985
23128,5088.32590335
23984,4916.67569466
24840,4932.00725058
25696,5259.34136751
26552,6657.47719271
27408,4507.33818543
28264,3231.05208754
29120,4321.17626905
29976,3924.93239059
30832,3641.04701875
31688,3866.8135071
32544,4209.60536961
33400,3968.81662159
34256,3219.68293964
35112,5424.97178583
35968,5134.63932291
36824,5341.21160403
37680,5419.3395608
38536,6771.1364989
39392,5248.29127127
40248,4036.08031624
17,5428.94770447
873,5524.91573232
1729,6455.92108703
2585,8224.65162448
3441,5835.70023539
4297,4012.74694395
5153,4155.71988114
6009,3851.34589405
6865,3804.16722894
7721,3905.89648522
8577,4557.54598779
9433,4539.71315884
10289,4060.38808295
11145,6142.05101138
12001,6109.4610892
12857,6558.74884791
13713,6835.11559374
14569,8464.98772925
15425,5775.29158444
16281,4374.96673301
17137,4483.25909075
17993,3940.66585539
18849,4007.70996426
19705,3898.15303472
20561,4465.10779403
21417,5418.40112025
22273,4005.34180859
23129,5737.56741033
23985,5630.02989433
24841,5609.32432947
25697,6266.57409692
26553,8290.61285523
27409,5975.64017751
28265,4325.73286998
29121,4888.88935939
29977,4351.64844109
30833,3917.73903981
31689,3909.91656254
32545,4391.15834879
33401,5105.59449678
34257,3995.07325048
35113,6085.02697615
35969,5787.2836221
36825,6082.20929716
37681,6465.66914745
38537,8455.66075862
39393,6223.23017273
40249,5320.03333866
18,9480.07260151
874,10061.2021067
1730,11421.4725987
2586,13280.5516592
3442,5341.77406636
4298,6922.77700782
5154,8011.19308668
6010,7498.76422622
6866,7790.58913329
7722,7980.62677944
8578,8840.86873449
9434,4774.76319037
10290,7201.39440577
11146,10500.7032271
12002,10691.2302784
12858,11682.6360246
13714,12498.7943138
14570,16783.4985136
15426,5702.26207979
16282,7901.69149013
17138,9360.62005412
17994,7439.91701093
18850,7627.96352156
19706,7540.28057797
20562,8224.57990952
21418,5300.21970659
22274,6747.34357647
23130,10223.5631756
23986,10036.7873854
24842,10495.4822872
25698,11204.6285503
26554,14123.255944
27410,5651.23062301
28266,7197.41673965
29122,8571.81257111
29978,7934.22620361
30834,7864.57718065
31690,7810.55794722
32546,8521.42414423
33402,5599.48415801
34258,7297.14585728
35114,10287.5169426
35970,9931.31094304
36826,10518.0217722
37682,11224.0044375
38538,14350.5471871
39394,7005.51157444
40250,8986.4865093
19,9725.42990805
875,10027.2070037
1731,11312.7002727
2587,12615.7740355
3443,10210.0509049
4299,7424.24051033
5155,8044.60646088
6011,8163.38915864
6867,8277.46309719
7723,8853.65650269
8579,9927.58148556
9435,8150.91978309
10291,7588.97259402
11147,10329.5974268
12003,11579.2285242
12859,12512.0751359
13715,13726.2511919
14571,15956.4899611
15427,11824.9811117
16283,8478.86095841
17139,9788.49799948
17995,8170.22681223
18851,8567.59231499
19707,8490.58543379
20563,9543.73152888
21419,9524.72370689
22275,7216.10775194
23131,9558.4128577
23987,10217.4800517
24843,10361.8338906
25699,11388.4655197
26555,13433.6840404
27411,10532.3689031
28267,7701.61928394
29123,9111.30932557
29979,8880.51349097
30835,8421.31838801
31691,9013.07123273
32547,9823.95737184
33403,9030.9640067
34259,7284.26084914
35115,10441.6691722
35971,10975.6376441
36827,11479.9168663
37683,12851.7170014
38539,14594.1574229
39395,11208.2837545
40251,9739.51437464
20,9417.99914165
876,9908.21269446
1732,11463.5055821
2588,12834.7120922
3444,8154.82017638
4300,6402.977548
5156,6652.58572938
6012,6708.78721202
6868,6900.52355204
7724,7465.78398787
8580,7921.70445311
9436,7155.96367733
10292,6819.84223023
11148,9736.62658036
12004,10855.4894041
12860,11631.2931719
13716,12746.7906183
14572,17406.558147
15428,9023.74936186
16284,7075.71621436
17140,8001.24073563
17996,6678.57431897
18852,6726.02139967
19708,6862.89243511
20564,7120.72429512
21420,8057.9233397
22276,6215.71274039
23132,9042.71055778
23988,9771.06241758
24844,9971.57447073
25700,11138.1320214
26556,13591.6102611
27412,8715.6580296
28268,6748.74630417
29124,7209.36780282
29980,7054.74772064
30836,6918.38087303
31692,7230.99381058
32548,7472.0961102
33404,8058.72229619
34260,6761.04403812
35116,10017.4861527
35972,10486.9345543
36828,10639.0231562
37684,11587.2382004
38540,13756.0676962
39396,9939.67885485
40252,8319.74086844
21,7404.15070258
877,7892.1757322
1733,9153.17642621
2589,12126.8182531
3445,6809.25695929
4301,6676.57547755
5157,5999.36355193
6013,5671.98610051
6869,5765.81548162
7725,6080.20708191
8581,6865.83519402
9437,5865.91978872
10293,6759.53112833
11149,8160.31998434
12005,8435.76518603
12861,9450.39796213
13717,10194.4833105
14573,12891.7599222
15429,7256.98679945
16285,7373.84886765
17141,6941.67693863
17997,5794.41075557
18853,6160.14428222
19709,6149.9904157
20565,7107.98720807
21421,6384.94891289
22277,6647.11016662
23133,7588.84508411
23989,8035.96407546
24845,8296.0497689
25701,8966.18109804
26557,12605.8316763
27413,6612.10318217
28269,7005.02836728
29125,6766.84346788
29981,6265.61430587
30837,5804.30649326
31693,5925.3551074
32549,6480.95517081
33405,6185.24313018
34261,6737.53332276
35117,7906.0416182
35973,7971.16718594
36829,8491.7802787
37685,8885.25551466
38541,12591.25944
39397,7667.45034587
40253,8895.95901151
22,4308.50321163
878,4281.11500589
1734,5442.92454605
2590,5662.72915349
3446,3464.00965935
4302,3229.24653759
5158,2957.56593512
6014,3299.26126669
6870,3171.36076299
7726,3484.33647852
8582,3670.04920157
9438,3306.12405989
10294,3657.88114154
11150,4085.42194255
12006,4905.36149169
12862,5044.47227084
13718,5776.10126047
14574,6838.78177926
15430,4270.88835393
16286,3773.2574038
17142,3576.68257318
17998,3276.840082
18854,3056.85555589
19710,3181.14987083
20566,3076.20987206
21422,3599.38491507
22278,3147.30516757
23134,3564.938569
23990,4292.77809588
24846,4142.89561393
25702,5151.15274575
26558,5950.27964467
27414,3745.04482374
28270,3415.05414601
29126,3189.08731822
29982,3346.58582472
30838,3039.35514441
31694,3409.04155153
32550,3383.70182824
33406,3405.90720806
34262,3329.47886533
35118,3903.09354507
35974,4653.19576332
36830,4653.78961756
37686,5513.70784637
38542,6315.31908584
39398,4246.24321986
40254,4155.94977689
23,5625.67793827
879,5832.99611906
1735,6190.09008936
2591,7311.77279522
3447,3697.67892489
4303,4906.97287734
5159,4901.8567957
6015,4514.05664522
6871,4468.18377836
7727,4580.93574097
8583,5126.26608606
9439,3024.79384563
10295,4748.69044023
11151,6010.20744164
12007,6232.10825953
12863,6908.33333094
13719,6817.77341247
14575,8074.20543688
15431,4049.46496563
16287,5581.17969905
17143,5344.8056976
17999,4700.94728343
18855,4948.74766247
19711,4802.90134586
20567,5216.28847706
21423,3712.9507403
22279,5167.83511588
23135,6310.99169504
23991,6140.87736733
24847,6125.92575377
25703,6349.98048272
26559,7904.83617159
27415,3757.49585024
28271,5268.35334743
29127,5731.65741783
29983,5214.3511614
30839,4721.80585774
31695,4729.73029309
32551,5067.64052197
33407,3340.591243
34263,4922.36720554
35119,6439.95987892
35975,6099.87403622
36831,6275.99140212
37687,6152.83686686
38543,7750.87964711
39399,4226.34215743
40255,6318.52654434
24,4142.50821675
880,4497.43868533
1736,5033.33828053
2592,5604.52663596
3448,2946.4748217
4304,2160.99101744
5160,3233.84467152
6016,3243.84620823
6872,3371.74597543
7728,3501.96759407
8584,4144.92941082
9440,2452.38732851
10296,2265.00239629
11152,4567.07324921
12008,4540.73347632
12864,5055.45045428
13720,5395.07176813
14576,5695.25782529
15432,2878.826265
16288,2298.26496506
17144,3457.99578084
18000,3132.91241429
18856,3276.60106174
19712,3367.25746821
20568,3716.28594353
21424,3009.87690158
22280,2216.45877789
23136,4238.47796554
23992,4207.25609547
24848,4432.27099165
25704,4730.12124632
26560,5734.29351011
27416,3221.38762117
28272,2210.0092844
29128,3524.42888597
29984,3424.67742566
30840,3332.81121347
31696,3535.91337199
32552,3906.47307458
33408,2834.03408335
34264,2317.08447359
35120,4765.58907532
35976,4618.63200247
36832,4975.09931118
37688,5066.21563119
38544,5961.22952737
39400,3756.77477064
40256,2757.86823076
25,7527.49374438
881,7998.16147108
1737,8882.600694
2593,9952.21266167
3449,7436.09058252
4305,7614.46117124
5161,6616.83373502
6017,6374.30818572
6873,6528.83007647
7729,6895.37665717
8585,7860.32847929
9441,6620.42041633
10297,7933.08145642
11153,8327.5701609
12009,8531.67684196
12865,9746.1954238
13721,10074.0613844
14577,11224.310626
15433,8489.66155152
16289,8257.40398484
17145,7624.73674987
18001,6642.92066005
18857,7150.2967345
19713,7295.22010431
20569,8142.38968721
21425,8293.06607657
22281,7766.85955161
23137,8014.88551401
23993,8150.13613481
24849,8373.52615554
25705,9124.76562054
26561,11021.868164
27417,8503.58712008
28273,7949.84295892
29129,7386.06946769
29985,6978.9552983
30841,6767.09189916
31697,6747.74358132
32553,7252.77879636
33409,7696.55105666
34265,7718.28260762
35121,8219.32072406
35977,8190.48685954
36833,8496.88354917
37689,8880.92334177
38545,10594.830177
39401,10221.1097234
40257,9912.89682882
26,11018.489716
882,11554.2286507
1738,13193.861245
2594,16253.1773857
3450,7393.17009396
4306,8114.901269
5162,8691.37865715
6018,8319.83037884
6874,8337.00878387
7730,8669.1464455
8586,9257.89505807
9442,6455.15379687
10298,8428.69602149
11154,11567.255721
12010,12894.7180901
12866,13365.1811592
13722,14522.8671271
14578,19211.3801586
15434,7248.76943351
16290,8783.03110065
17146,9323.25026116
18002,7922.27182942
18858,8062.40831328
19714,7859.03633974
20570,8907.15512749
21426,6964.14139819
22282,7938.56938265
23138,11028.345682
23994,11473.5726677
24850,11964.7795691
25706,13181.2470347
26562,17593.5592765
27418,7315.95713873
28274,8643.25755241
29130,9518.43976725
29986,8917.88137899
30842,8180.58997899
31698,8335.01332557
32554,9052.6859955
33410,7258.6662947
34266,8284.27842051
35122,11575.3571828
35978,11845.5087472
36834,12268.091603
37690,13222.7658785
38546,17293.1108178
39402,8447.94538047
40258,9950.73722996
27,9429.44564039
883,10092.2534773
1739,11087.5758466
2595,11273.4767984
3451,5166.92723243
4307,9196.67745579
5163,8566.4872528
6019,8357.67047123
6875,8677.53800002
7731,8469.35866152
8587,9945.16213275
9443,4622.73232059
10299,9363.28170748
11155,9885.25785312
12011,10166.5495439
12867,10722.020552
13723,11314.0177578
14579,12614.6251602
15435,5458.17916018
16291,10049.0944338
17147,9229.21096397
18003,8114.24864915
18859,8318.79416442
19715,8326.4048831
20571,8782.75980393
21427,5342.726482
22283,9314.28051562
23139,9762.33640076
23995,9828.32359543
24851,10140.3595014
25707,11040.3406767
26563,12211.9712413
27419,5634.17749193
28275,8183.36103231
29131,9611.82198133
29987,8880.85981353
30843,8487.92129067
31699,8756.23043476
32555,9324.03517288
33411,5216.03190691
34267,9403.36039839
35123,9859.38598983
35979,9877.04608364
36835,10343.2833221
37691,10892.4131416
38547,12200.7158045
39403,6342.48273998
40259,11258.4989175
28,5564.29628924
884,6008.27212995
1740,7162.62589433
2596,8952.77827122
3452,8669.78165463
4308,5195.96029005
5164,4057.67973143
6020,3685.23848178
6876,3958.44332104
7732,4171.53720216
8588,4821.49050734
9444,6732.40942223
10300,5538.84849106
11156,6199.61232307
12012,6482.75617975
12868,7492.58414749
13724,8023.73211009
14580,10140.9190065
15436,8972.96595287
16292,5995.89290634
17148,4880.23547022
18004,3918.68828417
18860,4135.9250046
19716,4160.17795081
20572,4709.1454143
21428,7925.06990835
22284,5265.84636586
23140,5719.27205092
23996,5857.51311315
24852,6162.46572487
25708,6999.39110219
26564,9545.18623877
27420,8881.90879918
28276,5706.72910712
29132,4847.89692208
29988,4262.90280085
30844,3942.22945552
31700,4112.54010482
32556,4580.11760123
33412,7657.86333588
34268,5327.83234354
35124,6168.23503416
35980,6060.58368691
36836,6658.0814625
37692,7384.83331119
38548,9752.57809323
39404,9345.31086241
40260,6947.80333253
29,4893.61613638
885,5432.96382769
1741,6178.06406035
2597,7316.74789984
3453,3053.97914679
4309,2553.06749374
5165,3437.51532912
6021,3586.65402093
6877,3827.99317913
7733,3846.70751596
8589,4452.28029196
9445,2682.60260461
10301,2895.56220222
11157,5109.77786379
12013,5729.1096213
12869,6439.58057361
13725,7040.57841872
14581,8088.93050367
15437,3413.44385478
16293,3047.12987978
17149,4075.82020215
18005,3533.84112386
18861,3750.18438199
19717,3663.6875271
20573,4003.95422434
21429,3175.33624817
22285,2605.04613361
23141,4730.55717481
23997,5175.90799771
24853,5602.93484746
25709,6128.98186838
26565,7781.4159082
27421,3492.46103331
28277,2777.35491149
29133,3760.63522881
29989,3778.03668543
30845,3907.45304688
31701,3959.13538994
32557,4282.75390094
33413,3269.476336
34269,2838.56039211
35125,5093.49267265
35981,5408.97979485
36837,5892.30677072
37693,6293.7960672
38549,8023.37386675
39405,4488.90955652
40261,3726.11835663
30,3973.37656431
886,4004.88655445
1742,4665.55048535
2598,4594.57951452
3454,5562.57479838
4310,4322.33335592
5166,3424.47536561
6022,3539.55300122
6878,3448.53528367
7734,3585.12469039
8590,3801.6456232
9446,4691.07028089
10302,4620.27570727
11158,4073.94132818
12014,4332.38397577
