Id,Sales
9436,-0.0367510057986
10292,7041.12939453
11148,10459.4902344
12004,11306.0566406
12860,12428.3798828
13716,13562.2548828
14572,19971.3554688
15428,-0.00298625486903
16284,7308.42041016
17140,8388.11914062
17996,7334.34179688
18852,7624.78125
19708,7926.99267578
20564,8461.45117188
21420,-0.0158225577325
22276,6463.24316406
23132,9455.52246094
23988,10101.6054688
24844,10567.2226562
25700,12264.3046875
26556,14878.9501953
27412,-0.0140776503831
28268,6868.02734375
29124,7975.85644531
29980,7782.16015625
30836,7737.31640625
31692,8011.72167969
32548,8356.2421875
33404,-0.0616979710758
34260,6479.03173828
35116,9418.97851562
35972,9872.96386719
36828,10793.2607422
37684,11784.1738281
38540,14408.9609375
39396,-0.00985396374017
40252,7383.98144531
21,6972.84619141
877,7143.01416016
1733,7858.5625
2589,10028.6660156
3445,0.0195893738419
4301,6130.82470703
5157,5976.16455078
6013,5437.92382812
6869,5585.68505859
7725,5707.29345703
8581,6694.46044922
9437,-0.0182195361704
10293,6350.72753906
11149,7825.97998047
12005,7995.62158203
12861,9165.79882812
13717,9157.58496094
14573,11631.9296875
15429,0.0246946457773
16285,6902.51855469
17141,6784.64794922
17997,5614.04785156
18853,5874.29541016
19709,5894.63085938
20565,6826.69873047
21421,0.0190821718425
22277,6123.65380859
23133,7506.44726562
23989,7234.86767578
24845,7461.54052734
25701,8046.68896484
26557,10831.5615234
27413,0.0148642212152
28269,6398.96972656
29125,6499.68652344
29981,5894.60253906
30837,5657.75292969
31693,5561.82470703
32549,6341.74462891
33405,-0.021317474544
34261,6047.91357422
35117,7371.7578125
35973,7030.85498047
36829,7481.515625
37685,7782.51660156
38541,10448.3427734
39397,-0.00822829734534
40253,6757.23925781
22,5938.95556641
878,6100.92822266
1734,7174.51904297
2590,8250.97265625
3446,-0.0990520864725
4302,4058.99145508
5158,4450.32080078
6014,4445.71289062
6870,4639.52636719
7726,4848.63671875
8582,5218.27050781
9438,-0.0809834972024
10294,4617.94482422
11150,6441.05078125
12006,7055.13916016
12862,7130.71386719
13718,7976.6171875
14574,12626.6669922
15430,0.0373980328441
16286,5247.12988281
17142,5988.62695312
17998,5202.95263672
18854,5386.60888672
19710,5472.53173828
20566,5814.68554688
21422,0.0178088434041
22278,4624.98046875
23134,6610.77832031
23990,7151.06494141
24846,7316.18994141
25702,8616.03808594
26558,10443.2519531
27414,0.0345840938389
28270,4916.11767578
29126,5645.60742188
29982,5574.51318359
30838,5481.28222656
31694,5404.86962891
32550,5670.71386719
33406,-0.0106979636475
34262,4656.54296875
35118,6423.98828125
35974,6822.13574219
36830,7301.58496094
37686,8126.05175781
38542,10066.75
39398,0.0150536056608
40254,5246.53417969
23,5925.10449219
879,5938.64941406
1735,6394.14990234
2591,7854.28369141
3447,-0.000157284288434
4303,5216.59863281
5159,5250.59960938
6015,4813.64599609
6871,4805.96582031
7727,4839.02148438
8583,5550.16601562
9439,-0.0367050170898
10295,5414.69970703
11151,6597.62597656
12007,6566.34277344
12863,7329.31347656
13719,7170.70166016
14575,8972.54003906
15431,0.00108536332846
16287,5746.30078125
17143,5375.13769531
17999,4615.36425781
18855,4741.47070312
19711,4677.99267578
20567,5338.47119141
21423,0.000280300329905
22279,5185.88867188
23135,6344.13476562
23991,5903.65039062
24847,6003.72070312
25703,6353.81787109
26559,8154.11865234
27415,-0.00607704790309
28271,5390.70556641
29127,5714.60351562
29983,5161.97265625
30839,4836.93554688
31695,4902.49511719
32551,5401.40625
33407,-0.0457392446697
34263,5080.56640625
35119,6447.75683594
35975,6074.78027344
36831,6284.84521484
37687,6184.94335938
38543,8073.78808594
39399,-0.0324985720217
40255,5587.72607422
24,4190.75878906
880,4384.25683594
1736,4970.11914062
2592,5745.80175781
3448,-0.0659880414605
4304,2693.17822266
5160,3375.42504883
6016,3188.00683594
6872,3275.55322266
7728,3398.46850586
8584,4020.56738281
9440,-0.0671053081751
10296,2874.03588867
11152,4510.97265625
12008,4584.46533203
12864,4923.49023438
13720,5254.81347656
14576,6023.29101562
15432,-0.0401269979775
16288,2911.13183594
17144,3580.74438477
18000,3174.42016602
18856,3318.70654297
19712,3452.27246094
20568,3804.42724609
21424,-0.04938300699
22280,2623.5480957
23136,4049.38110352
23992,4072.06445312
24848,4185.87646484
25704,4774.62939453
26560,5783.72607422
27416,-0.0533633157611
28272,-0.137090176344
29128,3669.21630859
29984,3381.01318359
30840,3339.81738281
31696,3448.05957031
32552,3800.95581055
33408,-0.0797451287508
34264,-0.135887280107
35120,4265.32910156
35976,4243.44726562
36832,4539.80371094
37688,4804.15087891
38544,5634.68066406
39400,-0.0761227011681
40256,2866.52905273
25,8063.83740234
881,8280.94726562
1737,9032.82617188
2593,10691.7460938
3449,0.0308643803
4305,7619.39404297
5161,7400.82617188
6017,7036.73828125
6873,7190.48095703
7729,7431.40478516
8585,8613.6640625
9441,0.0140033820644
10297,8034.10400391
11153,8641.23828125
12009,8990.984375
12865,10156.2363281
13721,10224.1533203
14577,12743.3300781
15433,0.0585330985487
16289,8671.6796875
17145,8633.58496094
18001,7472.91455078
18857,7742.50634766
19713,7929.41992188
20569,8928.49804688
21425,0.0410912409425
22281,7693.68505859
23137,8545.23828125
23993,8495.42285156
24849,8717.9375
25705,9511.375
26561,11829.2949219
27417,0.0402391888201
28273,8021.1875
29129,8199.40722656
29985,7723.43261719
30841,7593.47216797
31697,7509.98486328
32553,8143.05908203
33409,7.18559822417e-05
34265,7546.1015625
35121,8443.13476562
35977,8308.84375
36833,8657.06054688
37689,8955.23535156
38545,11072.7333984
39401,0.013536051847
40257,8406.07617188
26,10940.8398438
882,11377.1035156
1738,12604.1552734
2594,16414.640625
3450,0.0071618091315
4306,8106.11865234
5162,8516.20703125
6018,7782.10107422
6874,7919.21630859
7730,8281.98242188
8586,9521.32324219
9442,-0.0266463682055
10298,8431.14453125
11154,11980.9101562
12010,12295.8339844
12866,13705.5751953
13722,13773.2167969
14578,21186.796875
15434,-0.00125645077787
16290,8824.32324219
17146,9497.02539062
18002,7823.33837891
18858,8141.66894531
19714,8285.94042969
20570,9581.0546875
21426,-0.00785568915308
22282,7913.62158203
23138,11193.2910156
23994,11151.03125
24850,11449.6455078
25706,12561.5878906
26562,17042.8808594
27418,-0.00118203577586
28274,8480.54296875
29130,9214.93945312
29986,8398.48632812
30842,8073.29541016
31698,8149.12695312
32554,9227.31347656
33410,-0.0287726055831
34266,8108.97216797
35122,11592.9111328
35978,11392.5117188
36834,12120.5888672
37690,12317.5126953
38546,16384.515625
39402,-0.000557624734938
40258,9002.22460938
27,8620.09863281
883,8913.99121094
1739,10051.2080078
2595,11780.0380859
3451,0.0192803628743
4307,7062.9765625
5163,7503.14013672
6019,7256.65136719
6875,7377.65966797
7731,7620.53515625
8587,8815.10351562
9443,0.00837271194905
10299,7430.31347656
11155,9200.84375
12011,9506.15136719
12867,10427.3173828
13723,10871.8017578
14579,14907.6425781
15435,0.0540510825813
16291,8034.640625
17147,8149.87353516
18003,7316.07128906
18859,7545.734375
19715,7761.19775391
20571,8792.08007812
21427,0.0363418608904
22283,7119.49316406
23139,8616.44140625
23995,8732.71777344
24851,8904.22753906
25707,10165.015625
26563,12435.28125
27419,0.0354091115296
28275,0.0496304631233
29131,8255.38085938
29987,7813.73339844
30843,7598.58691406
31699,7970.40380859
32555,8567.18261719
33411,0.000826521369163
34267,7048.77636719
35123,8870.2109375
35979,9028.140625
36835,9551.52929688
37691,10203.6367188
38547,12430.7148438
39403,0.032760694623
40259,7713.44287109
28,5795.41113281
884,6058.01757812
1740,6985.81396484
2596,8825.24121094
3452,-0.000391645007767
4308,4809.05664062
5164,4540.47070312
6020,4149.27441406
6876,4266.19189453
7732,4392.43652344
8588,4957.90722656
9444,-0.0346416607499
10300,4953.46386719
11156,6284.28173828
12012,6591.44921875
12868,7260.95068359
13724,7733.25878906
14580,9967.51269531
15436,0.0187735892832
16292,5413.55322266
17148,5166.13476562
18004,4306.08740234
18860,4495.28564453
19716,4484.83105469
20572,4989.41357422
21428,0.000732063839678
22284,4820.60742188
23140,6002.99902344
23996,5944.78759766
24852,6144.84619141
25708,6881.88330078
26564,9131.63769531
27420,-0.00460247742012
28276,5066.30957031
29132,4965.11035156
29988,4504.07177734
30844,4361.73974609
31700,4354.10742188
32556,4830.93212891
33412,-0.0352651327848
34268,4754.65039062
35124,5874.04882812
35980,5757.56445312
36836,6269.48193359
37692,6813.91601562
38548,8634.79589844
39404,-0.0287444144487
40260,5332.30859375
29,5187.16992188
885,5463.33691406
1741,6461.07958984
2597,7814.98535156
3453,-0.06716825068
4309,2719.19580078
5165,3853.96533203
6021,3766.96411133
6877,3929.96020508
7733,4145.46484375
8589,4762.23486328
9445,-0.083550453186
10301,2900.47583008
11157,5550.66357422
12013,5989.609375
12869,6654.44238281
13725,7377.81445312
14581,8920.90527344
15437,-0.0593151375651
16293,3077.35400391
17149,4468.15625
18005,3889.75073242
18861,4019.46313477
19717,4155.37011719
20573,4640.87207031
21429,-0.05617935583
22285,2721.44995117
23141,5086.40429688
23997,5453.19482422
24853,5685.47265625
25709,6669.0
26565,8218.10351562
27421,-0.057471293956
28277,2905.79760742
29133,4295.33105469
