Id,Sales
20550,5379.00488281
21406,6193.21386719
22262,4350.48339844
23118,5430.73925781
23974,5372.35449219
24830,5351.88574219
25686,5822.59472656
26542,6924.34521484
27398,6844.30859375
28254,4680.34033203
29110,5199.54931641
29966,4999.30371094
30822,4754.75439453
31678,4839.50634766
32534,5354.46923828
33390,5918.43359375
34246,4579.63134766
35102,5904.10058594
35958,5729.27441406
36814,5809.29199219
37670,6143.328125
38526,7269.54345703
39382,7152.12890625
40238,5322.05957031
7,7087.42578125
863,7743.37011719
1719,8059.48535156
2575,9124.01171875
3431,4253.32714844
4287,5142.45214844
5143,6025.69335938
5999,6138.80078125
6855,6487.81933594
7711,6389.93701172
8567,6884.04980469
9423,3688.06420898
10279,5341.45605469
11135,7137.27294922
11991,8035.54492188
12847,9131.01953125
13703,9200.2734375
14559,10699.6113281
15415,4741.28076172
16271,6203.23486328
17127,6663.06738281
17983,6118.37597656
18839,6435.80029297
19695,6133.83691406
20551,6438.43408203
21407,4726.61425781
22263,5336.50585938
23119,7031.04931641
23975,7503.390625
24831,7931.90869141
25687,7953.48388672
26543,9470.4140625
27399,4725.56347656
28255,5525.59277344
29111,6580.03515625
29967,6469.94140625
30823,6372.77880859
31679,6343.83203125
32535,6761.71386719
33391,4371.140625
34247,5214.38476562
35103,7045.72460938
35959,7491.36230469
36815,8029.14013672
37671,8108.88720703
38527,9694.98535156
39383,5583.47460938
40239,6536.79101562
8,7577.66308594
864,8332.35839844
1720,9128.11132812
2576,10604.4580078
3432,6061.9765625
4288,5480.13769531
5144,5752.88183594
6000,5747.85742188
6856,5904.91210938
7712,5898.11767578
8568,6511.02294922
9424,5165.52880859
10280,5657.11035156
11136,7755.73632812
11992,8258.72753906
12848,9331.77636719
13704,9793.52636719
14560,12256.2949219
15416,6212.16992188
16272,6344.42480469
17128,6310.51269531
17984,5704.68066406
18840,5960.19140625
19696,5833.60693359
20552,5966.00390625
21408,6362.15039062
22264,5639.40185547
23120,7629.03662109
23976,7848.95947266
24832,8346.37304688
25688,8825.12304688
26544,10814.8378906
27400,6272.10742188
28256,5862.54589844
29112,6259.44335938
29968,6050.27929688
30824,5725.75048828
31680,5891.10058594
32536,6372.66943359
33392,5830.57519531
34248,5547.55126953
35104,7931.93115234
35960,7971.80273438
36816,8682.51269531
37672,8868.70507812
38528,11054.53125
39384,7597.44189453
40240,6992.78027344
9,5018.69238281
865,5530.60742188
1721,5997.06445312
2577,7079.75048828
3433,5670.07568359
4289,3909.44384766
5145,3600.02709961
6001,3342.50732422
6857,3271.5246582
7713,3335.25488281
8569,3876.32348633
9425,4343.81542969
10281,3891.36523438
11137,5274.68457031
11993,5191.38720703
12849,5739.65039062
13705,5884.38378906
14561,6977.23046875
15417,5633.18701172
16273,4265.09326172
17129,3621.33032227
17985,3281.5769043
18841,3579.0402832
19697,3545.61523438
20553,3827.00537109
21409,5443.27929688
22265,3878.2578125
23121,5126.23681641
23977,5106.38867188
24833,5477.74902344
25689,5792.36621094
26545,7276.50097656
27401,5822.30566406
28257,4065.54394531
29113,3932.86669922
29969,3644.82104492
30825,3312.76953125
31681,3556.76733398
32537,3782.42578125
33393,5261.16796875
34249,4022.53930664
35105,5441.12011719
35961,5190.74804688
36817,5616.09375
37673,5594.13085938
38529,6953.48632812
39385,6422.48730469
40241,4773.90527344
10,5441.70117188
866,5609.01123047
1722,6409.24414062
2578,7402.29443359
3434,4223.79199219
4290,3201.66088867
5146,4597.59472656
6002,4345.16210938
6858,4417.06201172
7714,4650.26660156
8570,5239.78759766
9426,3615.02441406
10282,3255.21801758
11138,5618.95507812
11994,5927.56347656
12850,6246.17919922
13706,6803.47949219
14562,8780.13867188
15418,4171.97998047
16274,3367.84716797
17130,5027.13916016
17986,4401.93652344
18842,4494.78417969
19698,4486.02050781
20554,4982.23681641
21410,4499.02636719
22266,3194.21411133
23122,5527.66943359
23978,5587.44384766
24834,5743.52246094
25690,6308.94189453
26546,7814.08349609
27402,4614.76513672
28258,3271.14404297
29114,4780.61767578
29970,4600.64355469
30826,4544.67382812
31682,4561.09423828
32538,4934.1953125
33394,4260.24658203
34250,3206.41088867
35106,5645.21386719
35962,5548.65722656
36818,5706.79785156
37674,6065.99658203
38530,7307.28417969
39386,5051.30224609
40242,3704.0324707
11,6473.39794922
867,6711.08935547
1723,7366.0859375
2579,8784.88867188
3435,4744.42480469
4291,5186.44238281
5147,5606.93066406
6003,5141.12304688
6859,5104.75244141
7715,5363.85986328
8571,5995.98876953
9427,4070.20043945
10283,5410.12011719
11139,7071.90820312
11995,7362.34912109
12851,7785.375
13707,8285.95605469
14563,11700.0908203
15419,4988.75683594
16275,6203.24707031
17131,6277.41601562
17987,5296.93457031
18843,5126.03125
19699,5048.92773438
20555,5503.19628906
21411,4706.35546875
22267,5336.57714844
23123,7125.07080078
23979,6978.06933594
24835,6926.94140625
25691,7264.12988281
26547,9231.49511719
27403,4746.95556641
28259,5587.46484375
29115,6256.51269531
29971,5595.390625
30827,4972.92626953
31683,5148.35644531
32539,5668.85351562
33395,4664.45605469
34251,5433.35058594
35107,7301.40429688
35963,7090.84033203
36819,7164.25488281
37675,7396.66943359
38531,9504.4375
39387,5459.24755859
40243,6684.97851562
12,7717.35058594
868,8344.61425781
1724,9250.91210938
2580,10735.7460938
3436,4705.94238281
4292,5042.77636719
5148,6322.26074219
6004,6363.80712891
6860,6588.14306641
7716,6787.35351562
8572,7577.69238281
9428,4052.19018555
10284,5008.22851562
11140,8171.28564453
11996,8303.86816406
12852,9125.46484375
13708,9561.35546875
14564,10147.8798828
15420,4659.52441406
16276,5186.93261719
17132,6573.14746094
17988,6022.22265625
18844,6526.74169922
19700,6663.875
20556,7245.90332031
21412,4770.67333984
22268,4817.55957031
23124,7327.44726562
23980,7417.07910156
24836,7828.92919922
25692,8543.33984375
26548,10575.0566406
27404,5063.57958984
28260,5145.19970703
29116,6903.91455078
29972,6620.1171875
30828,6462.30566406
31684,6717.77539062
32540,7237.10351562
33396,4661.94726562
34252,5021.98193359
35108,8070.42382812
35964,8011.27050781
36820,8608.99023438
37676,8859.23632812
38532,11049.9033203
39388,5916.88134766
40244,6523.47412109
13,7102.53027344
869,7439.78027344
1725,8185.52929688
2581,9394.7265625
3437,3835.51733398
4293,4250.59765625
5149,5892.97753906
6005,5698.85058594
6861,5758.45947266
7717,5976.30175781
8573,6692.83886719
9429,3411.66943359
10285,4588.25830078
11141,7839.42773438
11997,7905.40576172
12853,8040.89648438
13709,7855.63232422
14565,11278.9052734
15421,4057.87255859
16277,4889.47509766
17133,6866.99902344
17989,5865.6171875
18845,5861.43945312
19701,5920.01464844
20557,6304.79101562
21413,3713.421875
22269,3979.07836914
23125,7145.07910156
23981,7398.06640625
24837,7607.99316406
25693,8193.87207031
26549,10142.9257812
27405,3826.08203125
28261,4220.92041016
29117,6197.82910156
29973,5907.14257812
30829,5566.90429688
31685,5560.31835938
32541,6068.93066406
33397,3676.70385742
34253,4256.54199219
35109,7423.56933594
35965,7245.26025391
36821,7572.82958984
37677,7862.84375
38533,9853.13378906
39389,4691.68945312
40245,5373.46142578
14,8142.25927734
870,8200.77539062
1726,9045.3359375
2582,9912.71484375
3438,6175.09375
4294,5385.57617188
5150,6762.97802734
6006,7365.93164062
6862,7022.69140625
7718,7077.19189453
8574,8027.88427734
9430,4946.06542969
10286,5377.03515625
11142,7807.66894531
11998,8822.72460938
12854,9331.58886719
13710,9501.04785156
14566,10275.2900391
15422,6594.10888672
16278,6018.65625
17134,7031.20361328
17990,7752.38623047
18846,7313.76904297
19702,7263.97070312
20558,7656.36523438
21414,6356.23632812
22270,5673.90625
23126,8091.64257812
23982,8811.76660156
24838,8629.74804688
25694,9165.1875
26550,10292.1113281
27406,6717.94189453
28262,5196.90625
29118,7775.67578125
29974,8443.17480469
30830,7260.54882812
31686,7480.32421875
32542,7961.23339844
33398,5677.70703125
34254,5480.08496094
35110,7800.40429688
35966,8549.14355469
36822,8593.87011719
37678,8698.63476562
38534,10123.1621094
39390,6596.7890625
40246,6408.26611328
15,5535.10351562
871,5683.32568359
1727,6899.11572266
2583,8117.35253906
3439,5116.48632812
4295,4839.64013672
5151,4387.74609375
6007,3660.14453125
6863,3616.67333984
7719,3967.83618164
8575,4283.26904297
9431,4115.39453125
10287,4702.63964844
11143,5897.25097656
11999,5794.30029297
12855,6258.24365234
13711,6765.04248047
14567,9764.11035156
15423,4941.22265625
16279,5222.5234375
17135,4554.81201172
17991,3638.48461914
18847,3679.91113281
19703,3962.77880859
20559,4264.16162109
21415,4817.5
22271,4753.68408203
23127,6129.51513672
23983,5772.30664062
24839,5793.32763672
25695,6617.125
26551,8208.6875
27407,4882.58203125
28263,5026.77441406
29119,4896.42919922
29975,3913.23852539
30831,3545.19580078
31687,3913.08154297
32543,4201.67822266
33399,4653.60351562
34255,4683.234375
35111,6200.44287109
35967,5719.54980469
36823,5932.60302734
37679,6679.10839844
38535,8527.33496094
39391,5711.56298828
40247,5732.7890625
16,4645.25683594
872,4887.1015625
1728,5346.81347656
2584,6253.33300781
3440,4164.60839844
4296,3016.04296875
5152,3663.49804688
6008,3564.05273438
6864,3534.15087891
7720,3627.39477539
8576,4231.32519531
9432,3325.18725586
10288,3199.86547852
11144,5206.12988281
12000,5046.45263672
12856,5330.80810547
13712,5578.51318359
14568,6658.29638672
15424,4230.29199219
16280,3439.56396484
17136,4095.69555664
17992,3540.76147461
18848,3546.00415039
19704,3628.00024414
20560,3884.73730469
21416,4119.88769531
22272,3017.08203125
23128,4875.71240234
23984,4712.03759766
24840,4726.65917969
25696,5038.74707031
26552,6370.74267578
27408,4321.61328125
28264,3103.06616211
29120,4143.99414062
29976,3765.80371094
30832,3494.73828125
31688,3710.32006836
32544,4037.52441406
33400,3807.69848633
34256,3092.20043945
35112,5196.62890625
35968,4919.86572266
36824,5116.7890625
37680,5191.25830078
38536,6478.95751953
39392,5028.21337891
40248,3871.90722656
17,5523.81640625
873,5621.66259766
1729,6571.02880859
2585,8375.36816406
3441,5938.54199219
4297,4080.3894043
5153,4226.06933594
6009,3915.94189453
6865,3867.87597656
7721,3971.52075195
8577,4635.55859375
9433,4617.38085938
10289,4128.92871094
11145,6250.93554688
12001,6217.70068359
12857,6675.8984375
13713,6957.77832031
14569,8620.60839844
15425,5876.94628906
16281,4449.48486328
17137,4559.84619141
17993,4006.94482422
18849,4075.25488281
19705,3963.63330078
20561,4541.35009766
21417,5513.06298828
22273,4072.84155273
23129,5838.47753906
23985,5728.83154297
24841,5707.72363281
25697,6377.92333984
26553,8442.67578125
27409,6081.23828125
28265,4399.31298828
29121,4973.27246094
29977,4425.72509766
30833,3983.58642578
31689,3975.61816406
32545,4465.98730469
33401,5194.17089844
34257,4062.38061523
35113,6192.78320312
35969,5889.17382812
36825,6189.90722656
37681,6580.97070312
38537,8611.09277344
39393,6333.71679688
40249,5412.77832031
18,9307.50097656
874,9876.87207031
1730,11209.3808594
2586,13029.9970703
3442,5250.56445312
4298,6801.04003906
5154,7868.01269531
6010,7365.72070312
6866,7651.78076172
7722,7838.05957031
8578,8681.14648438
9434,4694.29003906
10290,7074.20214844
11146,10307.4462891
12002,10494.0839844
12858,11465.1738281
13714,12264.4804688
14570,16459.1308594
15426,5604.16601562
16282,7760.68652344
17138,9190.45898438
17994,7308.02978516
18850,7492.37011719
19706,7406.41894531
20562,8077.16162109
21418,5209.80078125
22274,6629.03320312
23130,10035.9384766
23986,9852.95507812
24842,10302.3251953
25698,10996.9775391
26554,13855.0878906
27410,5554.11132812
28266,7070.30322266
29122,8417.4765625
29978,7792.57373047
30834,7724.30957031
31690,7671.35791016
32546,8368.09472656
33402,5503.35888672
34258,7168.06884766
35114,10098.5898438
35970,9749.62109375
36826,10324.4082031
37682,11015.9570312
38538,14077.6113281
39394,6882.15917969
40250,8823.84375
19,9906.98730469
875,10215.0292969
1731,11527.3974609
2587,12858.0292969
3443,10401.6806641
4299,7558.73632812
5155,8191.66015625
6011,8312.86230469
6867,8429.25488281
7723,9017.23730469
8579,10113.3378906
9435,8300.13867188
10291,7726.79248047
11147,10523.7119141
12003,11799.5371094
12859,12752.1210938
13715,13992.1982422
14571,16270.5751953
15427,12050.4726562
16283,8634.77050781
17139,9971.36425781
17995,8319.83496094
18851,8725.31640625
19707,8646.72949219
20563,9721.53222656
21419,9702.12695312
22275,7346.41210938
23131,9736.51855469
23987,10409.2626953
24843,10556.625
25699,11604.7597656
26555,13693.3720703
27411,10730.7207031
28267,7841.71582031
29123,9280.18945312
29979,9044.64550781
30835,8576.04492188
31691,9179.92871094
32547,10007.5595703
33403,9198.19335938
34259,7415.93359375
35115,10638.1201172
35971,11183.2607422
36827,11698.1386719
37683,13098.9892578
38539,14878.765625
39395,11420.7871094
40251,9921.37011719
20,9863.51367188
876,10379.5703125
1732,12017.6933594
2588,13462.8535156
3444,8534.37304688
4300,6692.82617188
5156,6955.07128906
6012,7014.12988281
6868,7215.61279297
7724,7809.79150391
8580,8289.19726562
9436,7484.09228516
10292,7130.82910156
11148,10198.9179688
12004,11377.1474609
12860,12194.4853516
13716,13370.1728516
14572,18286.5585938
15428,9448.57128906
16284,7399.74609375
17140,8372.84472656
17996,6982.38330078
18852,7032.23632812
19708,7176.06542969
20564,7447.05029297
21420,8432.45507812
22276,6496.11035156
23132,9468.52636719
23988,10235.1777344
24844,10446.2802734
25700,11674.8876953
26556,14260.9238281
27412,9124.37695312
28268,7056.11523438
29124,7540.23046875
29980,7377.70166016
30836,7234.38427734
31692,7562.96240234
32548,7816.42382812
33404,8433.29980469
34260,7069.04199219
35116,10494.6240234
35972,10988.9667969
36828,11149.1484375
37684,12148.0634766
38540,14434.3525391
39396,10412.6982422
40252,8707.84863281
21,7744.98779297
877,8258.13671875
1733,9584.78417969
2589,12716.6796875
3445,7119.70410156
4301,6980.27929688
5157,6268.87792969
6013,5925.12109375
6869,6023.63574219
7725,6353.78710938
8581,7179.16015625
9437,6128.74902344
10293,7067.45117188
11149,8540.16210938
12005,8829.90527344
12861,9897.609375
13717,10680.9931641
14573,13523.0019531
15429,7590.28613281
16285,7713.13378906
17141,7258.86621094
17997,6053.66210938
18853,6437.74023438
19709,6427.07714844
20565,7433.66601562
21421,6673.88671875
22277,6949.32226562
23133,7939.17480469
23989,8409.36328125
24845,8682.92675781
25701,9387.99121094
26557,13221.5800781
27413,6912.54003906
28269,7325.44873047
29125,7075.13330078
29981,6548.52929688
30837,6064.05273438
31693,6191.15869141
32549,6774.74755859
33405,6464.10595703
34261,7044.33349609
35117,8272.72167969
35973,8341.21679688
36829,8888.83496094
37685,9302.83203125
38541,13206.2167969
39397,8021.82226562
40253,9314.09863281
22,4456.55712891
878,4428.11523438
1734,5635.26660156
2590,5863.77099609
3446,3579.8972168
4302,3336.33691406
5158,3054.56616211
6014,3408.96923828
6870,3276.29370117
7726,3600.98876953
8582,3793.7109375
9438,3416.08886719
10294,3781.08398438
11150,4224.90429688
12006,5076.57910156
12862,5221.13378906
13718,5981.65087891
14574,7086.96630859
15430,4417.49609375
16286,3900.83496094
17142,3696.81713867
17998,3385.70922852
18854,3157.53076172
19710,3286.44848633
20566,3177.60449219
21422,3720.375
22278,3251.34179688
23134,3684.62841797
23990,4440.22460938
24846,4284.58056641
25702,5331.99804688
26558,6162.76074219
27414,3871.54882812
28270,3529.10083008
29126,3294.67919922
29982,3458.06347656
30838,3139.38330078
31694,3522.86474609
32550,3496.57226562
33406,3519.60961914
34262,3440.31860352
35118,4035.6105957
35974,4814.58740234
36830,4815.20263672
37686,5708.85058594
38542,6542.40478516
39398,4391.89990234
40254,4298.13867188
23,5577.10839844
879,5782.42382812
1735,6136.0546875
2591,7246.73925781
3447,3667.29541016
4303,4865.2734375
5159,4860.20361328
6015,4476.06933594
6871,4430.62890625
7727,4542.3203125
8583,5082.48046875
9439,3000.54296875
10295,4708.48828125
11151,5957.92285156
12007,6177.66796875
12863,6847.27978516
13719,6757.60644531
14575,8001.59521484
15431,4015.82617188
16287,5533.03417969
17143,5298.93066406
17999,4661.20019531
18855,4906.64941406
19711,4762.18945312
20567,5171.64208984
21423,3682.42529297
22279,5123.65087891
23135,6255.78466797
23991,6087.3203125
24847,6072.51513672
25703,6294.39013672
26559,7833.91113281
27415,3726.5625
28271,5223.2109375
29127,5682.0625
29983,5169.72363281
30839,4681.85839844
31695,4689.70703125
32551,5024.41113281
33407,3313.47753906
34263,4880.51904297
35119,6383.4921875
35975,6046.71972656
36831,6221.12353516
37687,6099.16503906
38543,7681.49121094
39399,4191.05419922
40255,6263.24169922
24,4108.00097656
880,4459.61035156
1736,4990.43701172
2592,5556.15625
3448,2922.92822266
4304,2144.38720703
5160,3207.7019043
6016,3217.61328125
6872,3344.35107422
7728,3473.38085938
8584,4110.39990234
9440,2433.23681641
10296,2247.4934082
11152,4528.58886719
12008,4502.49511719
12864,5012.33886719
13720,5348.71630859
14576,5646.01660156
15432,2855.88623047
16288,2280.46606445
17144,3429.81298828
18000,3107.68457031
18856,3250.0703125
19712,3339.90332031
20568,3685.73242188
21424,2985.76025391
22280,2199.37280273
23136,4203.07714844
23992,4172.14746094
24848,4395.05175781
25704,4690.09619141
26560,5684.67578125
27416,3195.36010742
28272,2192.97973633
29128,3495.63525391
29984,3396.79931641
30840,3305.77050781
31696,3507.01464844
32552,3874.16088867
33408,2811.49633789
34264,2299.12084961
35120,4725.22998047
35976,4579.66210938
36832,4932.75048828
37688,5023.00244141
38544,5909.41943359
39400,3725.84790039
40256,2736.01000977
25,7527.49707031
881,7998.16162109
1737,8882.59765625
2593,9952.20898438
3449,7436.09130859
4305,7614.4609375
5161,6616.83447266
6017,6374.31054688
6873,6528.82763672
7729,6895.37890625
8585,7860.33154297
9441,6620.42041016
10297,7933.08105469
11153,8327.56738281
12009,8531.67871094
12865,9746.19921875
13721,10074.0595703
14577,11224.3144531
15433,8489.66308594
16289,8257.40429688
17145,7624.73730469
18001,6642.91992188
18857,7150.29443359
19713,7295.22265625
20569,8142.39111328
21425,8293.06445312
22281,7766.86279297
23137,8014.88574219
23993,8150.13769531
24849,8373.5234375
25705,9124.76855469
26561,11021.8730469
27417,8503.5859375
28273,7949.84375
29129,7386.06640625
29985,6978.95410156
30841,6767.09472656
31697,6747.74609375
32553,7252.77636719
33409,7696.5546875
34265,7718.28515625
35121,8219.31835938
35977,8190.48828125
36833,8496.88085938
37689,8880.91992188
38545,10594.8339844
39401,10221.1113281
40257,9912.89453125
26,11333.0693359
882,11885.8066406
1738,13577.9414062
2594,16736.8613281
3450,7595.08007812
4306,8338.87011719
5162,8933.11523438
6018,8550.09765625
6874,8567.81152344
7730,8910.19140625
8586,9517.20117188
9442,6628.72949219
10298,8662.32226562
11154,11899.2480469
12010,13269.1669922
12866,13754.7734375
13722,14949.9589844
14578,19793.09375
15434,7446.29736328
16290,9027.59765625
17146,9584.59179688
18002,8140.33349609
18858,8284.77148438
19714,8075.16699219
20570,9155.56835938
21426,7153.04296875
22282,8157.12890625
23138,11343.234375
23994,11802.5859375
24850,12309.4335938
25706,13564.9199219
26562,18121.46875
27418,7515.52392578
28274,8883.50390625
29130,9785.86132812
29986,9166.62988281
30842,8406.58105469
31698,8565.75292969
32554,9305.61035156
33410,7456.48925781
34266,8513.45410156
35122,11907.6035156
35978,12186.3583984
36834,12622.4404297
37690,13607.7714844
38546,17811.0761719
39402,8682.16503906
40258,10231.6738281
27,8608.63769531
883,9207.52441406
1739,10106.1445312
2595,10273.8886719
3451,4745.43847656
4307,8398.21386719
5163,7828.25683594
6019,7639.31103516
6875,7928.72412109
7731,7740.37988281
8587,9074.65527344
9443,4250.33398438
10299,8548.82519531
11155,9020.53222656
12011,9274.6328125
12867,9776.19628906
13723,10310.4648438
14579,11483.2734375
15435,5010.20214844
16291,9168.54492188
17147,8427.62304688
18003,7418.98974609
18859,7604.12597656
19715,7611.01220703
20571,8023.90380859
21427,4905.26904297
22283,8504.53515625
23139,8909.47753906
23995,8969.09179688
24851,9250.97363281
25707,10063.5146484
26563,11120.3261719
27419,5170.12792969
28275,7481.55126953
29131,8773.46679688
29987,8112.63134766
30843,7757.17138672
31699,7999.90869141
32555,8513.34863281
33411,4790.08935547
34267,8585.05566406
35123,8997.16015625
35979,9013.11816406
36835,9434.24414062
37691,9930.00390625
38547,11110.1708984
39403,5813.24951172
40259,10260.375
28,5516.31347656
884,5956.00292969
1740,7099.0625
2596,8871.34472656
3452,8591.19921875
4308,5151.51025391
5164,4023.96313477
6020,3654.97021484
6876,3925.64746094
7732,4136.75830078
8588,4780.59960938
9444,6673.078125
10300,5491.10986328
11156,6145.48535156
12012,6425.86962891
12868,7425.7578125
13724,7951.62597656
14580,10047.421875
15436,8891.328125
16292,5943.74414062
17148,4838.79101562
18004,3886.26074219
18860,4101.48193359
19716,4125.5078125
20572,4669.31689453
21428,7853.94677734
22284,5220.72509766
23140,5669.79980469
23996,5806.70458984
24852,6108.70214844
25708,6937.44140625
26564,9457.75878906
27420,8801.19140625
28276,5657.375
29132,4806.75878906
29988,4227.27050781
30844,3909.58569336
31700,4078.31152344
32556,4541.51025391
33412,7589.39550781
34268,5282.12109375
35124,6114.41455078
35980,6007.81054688
36836,6599.48242188
37692,7319.07226562
38548,9663.04394531
39404,9259.90722656
40260,6886.36132812
29,4852.04199219
885,5386.24414062
1741,6124.15039062
2597,7251.66259766
3453,3029.46362305
4309,2533.02807617
5165,3409.51879883
6021,3557.28979492
6877,3796.40795898
7733,3814.94799805
8589,4414.87597656
9445,2661.41430664
10301,2872.47216797
11157,5066.14990234
12013,5679.54296875
12869,6383.11425781
13725,6978.22216797
14581,8016.16992188
15437,3385.66723633
16293,3022.67675781
17149,4041.93676758
18005,3504.96118164
18861,3719.31738281
19717,3633.61816406
20573,3970.73657227
21429,3149.72387695
22285,2584.54663086
23141,4690.53027344
23997,5131.64746094
24853,5554.58300781
25709,6075.54492188
26565,7711.72119141
27421,3463.96020508
28277,2755.32299805
29133,3729.6706543
29989,3746.91259766
30845,3875.1328125
31701,3926.33300781
32557,4246.93798828
33413,3243.01196289
34269,2815.98193359
35125,5050.02099609
35981,5362.48876953
36837,5841.16259766
37693,6238.75439453
38549,7951.26953125
39405,4451.16162109
40261,3695.47387695
30,4040.27514648
886,4072.37915039
1742,4745.63330078
2598,4673.30078125
3454,5660.05761719
4310,4395.84814453
5166,3481.08984375
6022,3598.31030273
6878,3505.59985352
7734,3644.73046875
8590,3865.30883789
9446,4771.64257812
10302,4699.49169922
11158,4142.74121094
12014,4406.09130859
12870,4374.17285156
13726,4745.66943359
14582,4751.94775391
15438,4998.65966797
