Id,Sales
29109,6244.30859375
29965,6143.34570312
30821,5883.18847656
31677,5678.57324219
32533,6629.74755859
33389,4624.90527344
34245,5636.33642578
35101,7083.55322266
35957,7224.74414062
36813,7478.74023438
37669,8166.64990234
38525,10504.2382812
39381,4952.84472656
40237,6128.14746094
6,5785.72363281
862,6127.57421875
1718,6861.64990234
2574,7637.25634766
3430,6853.4609375
4286,4792.3515625
5142,5309.23632812
5998,5153.35839844
6854,5252.44824219
7710,5385.23730469
8566,6006.92236328
9422,5829.72460938
10278,4860.36572266
11134,6003.15917969
11990,6193.95849609
12846,6206.31835938
13702,6719.58251953
14558,7064.16894531
15414,6169.00048828
16270,4762.03515625
17126,5415.26269531
17982,5069.765625
18838,5200.42724609
19694,4830.32861328
20550,5339.70898438
21406,6577.06103516
22262,4509.22607422
23118,5696.3125
23974,5882.68945312
24830,5747.86279297
25686,6299.11669922
26542,7440.3125
27398,7025.14355469
28254,4965.9296875
29110,5456.59765625
29966,5157.65625
30822,4920.70605469
31678,4960.18261719
32534,5573.109375
33390,6623.29394531
34246,4842.1796875
35102,5801.87109375
35958,5903.10986328
36814,5864.66601562
37670,6411.79394531
38526,7368.64404297
39382,7126.19921875
40238,5278.06152344
7,7463.37695312
863,8459.5546875
1719,8689.23144531
2575,9847.1015625
3431,4193.70996094
4287,5453.96484375
5143,6484.84326172
5999,6623.6796875
6855,6935.93261719
7711,6664.86621094
8567,7238.10449219
9423,3965.70581055
10279,5632.52050781
11135,7574.50537109
11991,8301.61914062
12847,9459.83398438
13703,9587.5
14559,11845.2705078
15415,4937.99023438
16271,6246.453125
17127,6888.60839844
17983,6609.40429688
18839,7049.91259766
19695,6197.82324219
20551,6922.70751953
21407,4782.61523438
22263,5483.04443359
23119,7442.49169922
23975,7821.98779297
24831,8471.43164062
25687,8405.31445312
26543,9922.203125
27399,4725.44189453
28255,5733.14453125
29111,6678.38232422
29967,6726.44384766
30823,6887.70166016
31679,6645.00488281
32535,7275.61279297
33391,4627.46044922
34247,5570.13378906
35103,7533.30078125
35959,7716.05517578
36815,8583.13964844
37671,8448.25
38527,10232.9130859
39383,5407.83984375
40239,6488.3515625
8,7596.80419922
864,8529.140625
1720,9376.59960938
2576,10793.4150391
3432,5762.43212891
4288,5759.09667969
5144,5948.34960938
6000,5973.09277344
6856,6123.01123047
7712,5939.78808594
8568,6358.4921875
9424,5186.7890625
10280,5657.80126953
11136,7580.88037109
11992,8091.86669922
12848,8821.74902344
13704,9428.54101562
14560,12432.9804688
15416,6072.21386719
16272,6171.171875
17128,6149.4609375
17984,5950.34130859
18840,6125.55273438
19696,5554.29101562
20552,6047.2734375
21408,6112.59521484
22264,5633.41796875
23120,7568.33837891
23976,7948.00146484
24832,8295.29492188
25688,8780.59960938
26544,10734.2314453
27400,5872.04882812
28256,5987.1875
29112,6151.39648438
29968,5945.66650391
30824,5820.30664062
31680,5792.09570312
32536,6316.90234375
33392,5696.4921875
34248,5732.59765625
35104,7507.0625
35960,7697.50927734
36816,8324.18457031
37672,8645.97851562
38528,10953.9853516
39384,6287.47167969
40240,6287.07568359
9,5151.32324219
865,5864.17382812
1721,6190.91650391
2577,7511.50341797
3433,5449.06640625
4289,4054.93554688
5145,3596.17944336
6001,3462.93261719
6857,3385.79638672
7713,3261.33203125
8569,3527.01074219
9425,4397.04345703
10281,4023.01513672
11137,5324.81152344
11993,5564.546875
12849,5974.20410156
13705,6020.71191406
14561,6981.61083984
15417,5687.41992188
16273,4286.87011719
17129,3701.34082031
17985,3409.47338867
18841,3359.76391602
19697,3161.09033203
20553,3398.51708984
21409,5154.56738281
22265,3929.05297852
23121,5180.65771484
23977,5318.60351562
24833,5637.04101562
25689,5712.94140625
26545,7214.09863281
27401,5301.95410156
28257,4355.10449219
29113,3952.29150391
29969,3676.31469727
30825,3430.38232422
31681,3332.96166992
32537,3651.27294922
33393,5128.31054688
34249,4121.95947266
35105,5460.14355469
35961,5255.18408203
36817,5705.42626953
37673,5677.83105469
38529,7391.86669922
39385,6286.0625
40241,4582.20947266
10,5483.81347656
866,5746.79931641
1722,6413.26171875
2578,7542.31640625
3434,4188.35253906
4290,3266.95556641
5146,4720.60791016
6002,4610.31738281
6858,4771.25585938
7714,4824.53125
8570,5161.20458984
9426,3519.40161133
10282,3228.77197266
11138,5639.91796875
11994,5815.8671875
12850,6197.93554688
13706,6858.21484375
14562,8858.67871094
15418,3880.78173828
16274,3380.19726562
17130,5125.70410156
17986,4673.82226562
18842,4695.72314453
19698,4386.71240234
20554,4786.02880859
21410,3887.82177734
22266,3013.60400391
23122,5602.09277344
23978,5702.13476562
24834,5834.20800781
25690,6377.28417969
26546,7742.86083984
27402,3965.67553711
28258,3279.17041016
29114,4833.16308594
29970,4633.23730469
30826,4665.75097656
31682,4589.71630859
32538,4988.12402344
33394,3990.47412109
34250,3232.70458984
35106,5635.38476562
35962,5567.93945312
36818,5705.83447266
37674,6138.19726562
38530,7390.14648438
39386,4774.36523438
40242,3717.56518555
11,6762.28808594
867,7051.86279297
1723,7421.19775391
2579,9010.06738281
3435,4343.36376953
4291,5497.88085938
5147,5910.16357422
6003,5568.25292969
6859,5533.609375
7715,5451.27587891
8571,6052.9921875
9427,3763.23608398
10283,5491.24072266
11139,7071.67871094
11995,7312.82714844
12851,7636.36035156
13707,8197.37402344
14563,12031.8681641
15419,4632.02246094
16275,6275.56054688
17131,6496.79199219
17987,5577.11376953
18843,5401.6171875
19699,4957.31152344
20555,5666.16699219
21411,4308.09667969
22267,5485.52929688
23123,7267.33203125
23979,7354.40429688
24835,7368.06738281
25691,7666.01123047
26547,9818.52636719
27403,4464.12207031
28259,5906.95117188
29115,6402.92626953
29971,5761.63476562
30827,5327.41748047
31683,5228.72900391
32539,5973.13867188
33395,4403.78466797
34251,5694.57421875
35107,7369.63476562
35963,7057.96582031
36819,7081.59423828
37675,7336.45458984
38531,9475.609375
39387,4702.98974609
40243,6361.13085938
12,8045.56835938
868,8672.45703125
1724,9682.55664062
2580,11291.2724609
3436,5368.48144531
4292,5332.44042969
5148,6527.00976562
6004,6753.68896484
6860,6860.32177734
7716,7004.95703125
8572,7803.54443359
9428,4813.99023438
10284,5403.328125
11140,7968.34375
11996,8369.02050781
12852,8893.60058594
13708,9281.84570312
14564,10468.9414062
15420,5251.34570312
16276,5581.36035156
17132,6839.45361328
17988,6517.69628906
18844,6657.37548828
19700,6154.84765625
20556,6706.54589844
21412,5992.65527344
22268,5275.11230469
23124,7674.02148438
23980,8000.48095703
24836,8142.03369141
25692,8532.25683594
26548,10538.3261719
27404,5868.56054688
28260,5522.50488281
29116,6790.09277344
29972,6779.14941406
30828,6536.65380859
31684,6661.73291016
32540,7449.671875
33396,5598.37451172
34252,5471.60253906
35108,8053.43798828
35964,8261.3203125
36820,8562.37109375
37676,9030.68164062
38532,10933.6738281
39388,5979.63134766
40244,5891.01660156
13,6533.81152344
869,6971.82861328
1725,7726.45361328
2581,9368.11621094
3437,3405.43603516
4293,4021.68383789
5149,5496.26611328
6005,5429.75
6861,5536.03320312
7717,5559.44335938
8573,6067.93554688
9429,3301.25463867
10285,4181.26708984
11141,6831.50585938
11997,6910.00878906
12853,6737.98291016
13709,6974.68847656
14565,11183.8369141
15421,3791.50048828
16277,4470.43261719
17133,6568.19042969
17989,5775.37988281
18845,5654.7421875
19701,5427.54394531
20557,5913.1015625
21413,3575.11938477
22269,3812.33959961
23125,6880.55078125
23981,7189.23974609
24837,7362.61621094
25693,7819.13818359
26549,9940.45507812
27405,3596.73168945
28261,3962.57104492
29117,5787.22998047
29973,5653.51806641
30829,5500.45117188
31685,5278.05175781
32541,5899.18066406
33397,3610.05175781
34253,3987.05737305
35109,6623.66699219
35965,6677.37597656
36821,7043.62792969
37677,7392.13427734
38533,9306.55078125
39389,3966.1862793
40245,4428.65576172
14,8828.84472656
870,9049.42578125
1726,9796.3203125
2582,10976.8994141
3438,6609.15185547
4294,5997.23583984
5150,7405.89599609
6006,8366.33105469
6862,7841.37207031
7718,7865.80664062
8574,8812.53125
9430,5223.53955078
10286,5848.32080078
11142,8143.07470703
11998,9421.61914062
12854,9731.11523438
13710,10310.5039062
14566,11605.5009766
15422,7529.19189453
16278,6531.72363281
17134,7921.38427734
17990,8909.39257812
18846,8178.43554688
19702,7686.93652344
20558,8793.53125
21414,6432.29003906
22270,5995.07373047
23126,8235.94726562
23982,9748.62597656
24838,9466.72949219
25694,9685.66015625
26550,11320.7099609
27406,6925.21728516
28262,5671.59570312
29118,8753.98242188
29974,9453.80859375
30830,8021.47802734
31686,7971.63525391
32542,8825.48535156
33398,5832.59472656
34254,5815.16796875
35110,8186.27099609
35966,9352.72460938
36822,9100.63183594
37678,9422.77929688
38534,11033.6533203
39390,6957.65234375
40246,6456.89013672
15,5705.65527344
871,6031.55273438
1727,6942.90234375
2583,8527.26171875
3439,5005.22460938
4295,5486.08935547
5151,4319.04980469
6007,3857.31958008
6863,3876.81152344
7719,3953.86767578
8575,4501.3828125
9431,4220.93652344
10287,5432.08642578
11143,5953.46386719
11999,5893.97265625
12855,6311.93359375
13711,6724.03808594
14567,10570.8007812
15423,4863.00439453
16279,5920.15576172
17135,4550.62548828
17991,3876.00537109
18847,3872.875
19703,3647.25561523
20559,4097.50097656
21415,4686.96142578
22271,5308.67919922
23127,6092.66455078
23983,5858.9296875
24839,6012.27050781
25695,6607.74609375
26551,8455.859375
27407,4845.19677734
28263,5703.48925781
29119,4733.27783203
29975,4094.87109375
30831,3808.70849609
31687,3947.31811523
32543,4476.73974609
33399,4719.57226562
34255,5512.81542969
35111,6275.92578125
35967,5935.63134766
36823,6284.57519531
37679,6862.61865234
38535,8803.33300781
39391,5506.34130859
40247,6185.65136719
16,4898.44726562
872,5188.46630859
1728,5607.05371094
2584,6560.55175781
3440,4283.05664062
4296,3355.77929688
5152,4008.13354492
6008,3933.84594727
6864,3887.86254883
7720,3897.22729492
8576,4284.67480469
9432,3792.00683594
10288,3462.14331055
11144,5232.81542969
12000,5255.94140625
12856,5540.1953125
13712,5845.98974609
14568,7368.60888672
15424,4635.72216797
16280,3706.43237305
17136,4422.39550781
17992,3907.87036133
18848,4003.97216797
19704,3775.56591797
20560,4134.45849609
21416,4443.49169922
22272,3343.51513672
23128,5291.60644531
23984,5171.72070312
24840,5181.00878906
25696,5410.12011719
26552,6649.08154297
27408,4360.93701172
28264,3275.6875
29120,4314.46679688
29976,3961.64892578
30832,3801.13696289
31688,3868.63623047
32544,4267.6328125
33400,4415.87841797
34256,3445.79052734
35112,5241.92236328
35968,5069.74169922
36824,5274.96630859
37680,5483.43652344
38536,6892.60449219
39392,5134.37988281
40248,3969.73291016
17,5256.1015625
873,5563.09277344
1729,6399.00683594
2585,8086.98242188
3441,5937.70947266
4297,4000.91772461
5153,4325.08544922
6009,4198.55712891
6865,4125.73583984
7721,3967.28735352
8577,4665.78173828
9433,4874.97314453
10289,4133.51611328
11145,5695.73144531
12001,5812.76171875
12857,6094.89648438
13713,6743.52539062
14569,8095.88867188
15425,5923.55615234
16281,4263.20166016
17137,4385.52441406
17993,3924.25488281
18849,3901.90307617
19705,3530.70361328
20561,4159.15332031
21417,5732.17675781
22273,3886.18286133
23129,5359.078125
23985,5414.25
24841,5405.24072266
25697,5923.08154297
26553,8127.671875
27409,5954.00341797
28265,4245.56054688
29121,4522.61425781
29977,4270.58496094
30833,3915.53491211
31689,3819.00439453
32545,4565.57373047
33401,5716.27197266
34257,4093.12939453
35113,5701.79199219
35969,5579.40185547
36825,5721.31201172
37681,6319.19238281
38537,8274.36328125
39393,6218.36523438
40249,4694.72021484
18,9486.65039062
874,10260.5419922
1730,11307.3300781
2586,13693.8681641
3442,4247.29833984
4298,6738.74804688
5154,8039.81494141
6010,7763.7890625
6866,7997.13183594
7722,7971.43017578
8578,8650.03710938
9434,3831.91137695
10290,6658.11230469
11146,9977.70019531
12002,10013.9375
12858,11056.1230469
13714,11967.046875
14570,17456.0527344
15426,4428.04345703
16282,7285.30664062
17138,9235.765625
17994,8016.37646484
18850,8144.95410156
19706,7581.55273438
20562,8301.17578125
21418,4469.99365234
22274,6448.69189453
23130,9963.38769531
23986,9945.25390625
24842,10562.0732422
25698,11179.9335938
26554,14473.5302734
27410,4582.85205078
28266,6834.64746094
29122,8558.88476562
29978,8079.31152344
30834,8092.36816406
31690,7816.84179688
32546,8795.53613281
33402,4529.36669922
34258,6882.00146484
35114,10256.8535156
35970,9793.29296875
36826,10472.7167969
37682,10913.9609375
38538,14146.5771484
39394,5071.16845703
40250,7845.45654297
19,9456.00878906
875,10195.3095703
1731,11607.0722656
2587,12404.9550781
3443,9974.90234375
4299,7238.16699219
5155,8127.37744141
6011,8533.6640625
6867,8610.55078125
7723,8567.84472656
8579,9414.31640625
9435,8069.90039062
10291,7374.09277344
11147,9895.36230469
12003,10756.9726562
12859,12034.0830078
13715,13081.5859375
14571,14682.2460938
15427,11308.0195312
16283,8203.83398438
17139,9544.31738281
17995,8292.09179688
18851,8287.22070312
19707,7726.60107422
20563,8808.06152344
21419,9587.65527344
22275,6973.81054688
23131,9196.88671875
23987,9951.0234375
24843,10210.9970703
25699,11378.8837891
26555,13030.0224609
27411,10067.0283203
28267,7661.66162109
29123,8581.90332031
29979,8689.67871094
30835,8538.90820312
31691,8449.90136719
32547,9813.52734375
33403,9719.52929688
34259,7480.90185547
35115,9516.44726562
35971,10244.2998047
36827,10643.0429688
37683,11705.9179688
38539,13443.7099609
39395,10834.8984375
40251,8654.94726562
20,9262.734375
876,9867.24023438
1732,11171.875
2588,12888.3066406
3444,6869.56054688
4300,6088.08691406
5156,6678.77734375
6012,6774.63134766
6868,6870.0390625
7724,7090.6171875
8580,7582.96289062
9436,5878.60546875
10292,5996.90380859
11148,9141.65917969
12004,9897.41113281
12860,10780.5449219
13716,12097.7558594
14572,17026.0
15428,7855.61767578
16284,6698.203125
17140,7806.66357422
17996,6740.88183594
18852,6768.97949219
19708,6600.87402344
20564,6884.68701172
21420,6663.5
22276,5933.77441406
23132,9019.44824219
23988,9778.63964844
24844,9960.22363281
25700,11087.3691406
26556,13711.5117188
27412,6869.64599609
28268,6467.64599609
29124,7118.65820312
29980,6880.13769531
30836,6933.61767578
31692,7077.20507812
32548,7331.99169922
33404,6708.44628906
34260,6210.54052734
35116,8991.92773438
35972,9489.79980469
36828,9864.72753906
37684,11104.2910156
38540,13350.4863281
39396,7459.51953125
40252,6822.96875
21,6806.80957031
877,7546.46826172
1733,8688.27050781
2589,11378.9052734
3445,6997.43066406
4301,6121.28857422
5157,5808.78759766
6013,5826.06103516
6869,6051.94140625
7725,6065.39501953
8581,6834.83642578
9437,6047.95410156
10293,6361.79199219
11149,7207.57861328
12005,7773.75488281
12861,8545.36914062
13717,9224.22460938
14573,11916.1582031
15429,7100.87060547
16285,6853.79443359
17141,6691.67675781
17997,6065.68994141
18853,5936.93359375
19709,5687.17578125
20565,6591.83886719
21421,6934.08691406
22277,6056.90820312
23133,7087.93261719
23989,7371.70166016
24845,7817.50537109
25701,8336.40429688
26557,11682.4726562
27413,6999.97412109
28269,6549.01025391
29125,6281.94433594
29981,6149.50195312
30837,5893.84375
31693,5675.97412109
32549,6572.49560547
33405,6734.140625
34261,6323.17138672
35117,7241.37792969
35973,7235.046875
36829,7733.03027344
37685,8350.11523438
38541,11734.9472656
39397,7122.86230469
40253,6794.96484375
22,4057.93066406
878,4060.13769531
1734,4952.64160156
2590,5350.93603516
3446,3051.67089844
4302,3097.88427734
5158,2973.6081543
6014,3332.68188477
6870,3266.53808594
7726,3482.01953125
8582,3385.19262695
9438,2860.85473633
10294,3164.08325195
11150,3680.73608398
12006,4289.12792969
12862,4137.35839844
13718,5086.11816406
14574,6373.49609375
15430,3654.23828125
16286,3405.05615234
17142,3443.12573242
17998,3357.31933594
18854,3150.84790039
19710,3081.18164062
20566,2893.37597656
21422,2883.68554688
22278,2919.54931641
23134,3553.69116211
23990,4330.04736328
24846,4167.96240234
25702,5016.796875
26558,5469.92773438
27414,2990.51806641
28270,3090.75244141
29126,3063.56933594
29982,3333.01245117
30838,3196.68945312
31694,3378.06640625
32550,3261.02392578
33406,3002.00585938
34262,3145.31884766
35118,3479.25048828
35974,4261.34375
36830,4218.70654297
37686,4979.61425781
38542,5723.61035156
39398,3322.25756836
40254,3375.90478516
23,5579.19433594
879,5820.63427734
1735,5976.59765625
2591,7198.05664062
3447,4045.96386719
4303,5211.43603516
5159,5203.23046875
6015,4867.40380859
6871,4730.39355469
7727,4623.42773438
8583,5249.26269531
9439,3372.99169922
10295,5301.99414062
11151,5985.99414062
12007,6260.40478516
12863,6578.18408203
13719,6615.81835938
14575,7715.31884766
15431,4081.35888672
16287,5729.23632812
17143,5474.62011719
17999,4785.9375
18855,4708.11083984
19711,4213.140625
20567,4838.33837891
21423,3968.86962891
22279,5273.56787109
23135,6181.58203125
23991,5934.98046875
24847,5910.27050781
25703,6191.05224609
26559,7708.57373047
27415,4153.796875
28271,5417.7578125
29127,5678.81152344
29983,5196.01904297
30839,4672.60986328
31695,4571.47851562
32551,5149.68261719
33407,4041.21191406
34263,5514.95605469
35119,6408.82226562
35975,6025.19921875
36831,6070.36669922
37687,6314.1796875
38543,7898.3515625
39399,4232.24121094
40255,5741.88476562
24,4224.95654297
880,4568.24853516
1736,5191.00097656
2592,5827.3671875
3448,3033.14208984
4304,2345.0078125
5160,3203.35351562
6016,3378.88183594
6872,3493.8581543
7728,3517.34423828
8584,4085.14086914
9440,2770.48974609
10296,2549.82592773
11152,4354.38183594
12008,4461.62304688
12864,4841.39013672
13720,5314.31835938
14576,5875.76953125
15432,3104.06689453
16288,2472.2578125
17144,3438.03515625
18000,3185.63256836
18856,3290.40429688
19712,3094.19824219
20568,3597.87109375
21424,3050.38745117
22280,2296.66088867
23136,4264.0234375
23992,4370.49853516
24848,4486.60253906
25704,4806.83691406
26560,5697.98095703
27416,3069.90039062
28272,2321.06616211
29128,3412.42138672
29984,3272.06152344
30840,3274.42529297
31696,3277.80371094
32552,3861.75610352
33408,3109.57373047
34264,2442.5612793
35120,4490.14746094
35976,4490.98681641
36832,4676.94824219
37688,5004.81445312
38544,5885.24853516
39400,3882.18139648
40256,2928.51220703
25,7577.45361328
881,8203.02832031
1737,8843.68554688
2593,10452.0810547
3449,7294.29736328
4305,7312.58300781
5161,6773.08691406
6017,6755.7890625
6873,6943.72363281
7729,7025.6328125
8585,8128.33886719
9441,6726.94433594
10297,7694.38964844
11153,8122.859375
12009,8609.63085938
12865,9438.08789062
13721,9683.27636719
14577,12035.609375
15433,8137.90332031
16289,8188.63720703
17145,7821.77880859
18001,7303.14550781
18857,7459.59765625
19713,7072.85253906
20569,7859.08740234
21425,8537.37695312
22281,7553.15087891
23137,8044.42480469
23993,8221.30175781
24849,8567.33007812
25705,9092.3984375
26561,11432.9169922
27417,8622.40917969
28273,7940.18164062
29129,7445.06884766
29985,7156.95361328
30841,6957.03515625
31697,6455.48632812
32553,7308.99902344
33409,7928.45214844
34265,7708.16210938
35121,7764.15185547
35977,7683.96044922
36833,7983.85546875
37689,8530.14941406
38545,10498.9296875
39401,8830.83203125
40257,8405.65136719
26,10261.7060547
882,11016.4716797
1738,11856.7314453
2594,15001.1337891
3450,6241.78417969
4306,7539.61914062
5162,8101.24951172
6018,7883.7578125
6874,7910.88183594
7730,7862.79101562
8586,8561.75878906
9442,5466.85546875
10298,7619.48144531
11154,10678.7011719
12010,11232.9785156
12866,11857.6025391
13722,12710.7988281
14578,17721.8320312
15434,6175.08203125
16290,7593.18212891
17146,8697.60644531
18002,7722.41601562
18858,7715.61328125
19714,7213.4453125
20570,8012.72265625
21426,5780.20166016
22282,7092.078125
23138,10160.1503906
23994,10474.8544922
24850,11089.484375
25706,11890.9667969
26562,15591.2548828
27418,6233.07421875
28274,7568.45361328
29130,8554.10253906
29986,8292.62890625
30842,8029.69140625
31698,7729.45361328
32554,8737.64160156
33410,6052.53613281
34266,7580.19335938
35122,10933.4853516
35978,10584.2890625
36834,11323.7128906
37690,11764.7792969
38546,15493.4804688
39402,6681.29394531
40258,8401.71582031
27,9739.17480469
883,10549.5791016
1739,11083.6894531
2595,12126.0
3451,5567.76464844
4307,9744.57324219
5163,9064.49121094
6019,8769.32617188
6875,8903.3359375
7731,8797.96875
8587,10279.9560547
9443,4981.70019531
10299,9907.94140625
11155,10236.0664062
12011,10271.1943359
12867,11194.9355469
13723,11886.4199219
14579,14015.4111328
15435,6423.11181641
16291,10552.3964844
17147,9594.77246094
18003,9192.43164062
18859,9339.09570312
19715,8760.75683594
20571,9933.89648438
21427,6339.53125
22283,10362.5966797
23139,10082.9316406
23995,10238.7128906
24851,10697.1728516
25707,11047.5322266
26563,12680.0683594
27419,6458.89208984
28275,9015.02734375
29131,10365.5234375
29987,9655.05664062
30843,9385.90429688
31699,9289.65625
32555,10287.1748047
33411,5697.33984375
34267,10227.4101562
35123,10404.8261719
35979,10291.6113281
36835,10837.7617188
37691,10960.0673828
38547,12917.5957031
39403,6794.96484375
40259,11509.2167969
28,5427.82373047
884,6081.06445312
1740,7048.87695312
2596,8785.43261719
3452,8805.01171875
4308,5566.77636719
5164,4413.70947266
6020,4092.49707031
6876,4233.50927734
7732,4190.46679688
8588,4772.91259766
9444,7061.35302734
10300,5746.24560547
11156,6014.84570312
12012,6051.0234375
12868,7036.63769531
13724,7844.19189453
14580,9791.9296875
15436,9027.06445312
16292,6175.69433594
17148,5097.58984375
18004,4268.27978516
18860,4353.01123047
19716,4039.45825195
20572,4542.88378906
21428,8548.75195312
22284,5546.79980469
23140,5872.03808594
23996,5896.37939453
24852,6283.40087891
25708,6974.85498047
26564,9256.58691406
27420,8982.26660156
28276,6125.99658203
29132,4860.87109375
29988,4376.57275391
30844,4311.66894531
31700,4047.00219727
32556,4664.39355469
33412,8490.77246094
34268,5811.35888672
35124,5836.50683594
35980,5733.92138672
36836,6271.58105469
37692,6899.95800781
38548,9202.87988281
39404,9390.13964844
40260,6528.2734375
29,4844.06005859
885,5384.8671875
1741,6053.08447266
2597,7418.0625
3453,3230.11816406
4309,2569.45117188
5165,3622.83691406
6021,3778.25708008
6877,3943.36645508
7733,3861.62329102
8589,4324.23193359
9445,2933.87255859
10301,2848.74609375
11157,4987.19140625
12013,5472.42236328
12869,6195.18164062
13725,6985.08105469
14581,8337.52539062
15437,3667.88305664
16293,2957.84912109
17149,4088.05688477
18005,3735.80957031
18861,3810.45996094
19717,3511.71484375
20573,3921.33227539
21429,3194.56152344
22285,2545.29541016
23141,4826.27587891
23997,5197.56542969
24853,5512.69482422
25709,6054.70117188
26565,7739.56054688
27421,3315.86791992
28277,2834.82055664
29133,3885.81591797
29989,3926.23925781
30845,4060.95483398
31701,3880.9296875
32557,4301.50195312
33413,3295.81079102
34269,2820.51220703
35125,5079.93115234
35981,5437.39453125
36837,5875.74121094
37693,6431.05078125
38549,8026.90429688
39405,4206.58251953
40261,3512.87426758
30,4040.36010742
886,4155.51318359
1742,4850.09375
2598,4826.95703125
3454,4753.11279297
4310,3966.45483398
5166,3527.83520508
6022,3661.77905273
6878,3649.87646484
7734,3671.12451172
8590,3685.98193359
9446,4193.00585938
10302,4015.17114258
11158,3929.77636719
12014,4229.51708984
12870,4358.05078125
13726,4943.34375
14582,4864.39160156
15438,4471.5546875
