Id,Sales
18835,7389.10351562
19691,8026.72070312
20547,8671.07617188
21403,0.00954135414213
22259,5409.11914062
23115,8981.24707031
23971,9225.55371094
24827,9277.44628906
25683,10979.9990234
26539,13423.3378906
27395,0.0127091752365
28251,5645.03125
29107,8467.39257812
29963,8021.99072266
30819,7334.82470703
31675,8246.66894531
32531,8717.2890625
33387,-0.00498194107786
34243,5635.62158203
35099,9600.12695312
35955,9638.50488281
36811,9807.51953125
37667,11494.3847656
38523,14223.9902344
39379,-0.0396476611495
40235,6854.48095703
4,5525.69824219
860,5743.28125
1716,6626.49804688
2572,8186.38818359
3428,-0.098080329597
4284,3014.33740234
5140,4243.54443359
5996,4287.42236328
6852,4356.90771484
7708,4676.97509766
8564,5124.26660156
9420,-0.12622590363
10276,3158.19360352
11132,5639.95019531
11988,6155.47558594
12844,7064.47216797
13700,7610.49707031
14556,8861.45117188
15412,-0.0639178305864
16268,3487.83081055
17124,3945.71801758
17980,4057.81054688
18836,4173.4609375
19692,4338.57714844
20548,4816.59472656
21404,-0.0939950719476
22260,2992.11035156
23116,5055.86230469
23972,5530.01123047
24828,5634.72949219
25684,6290.46484375
26540,8004.57226562
27396,-0.100115053356
28252,3100.92382812
29108,4284.20898438
29964,4394.32226562
30820,4176.28857422
31676,4512.70263672
32532,4853.34228516
33388,-0.10905136168
34244,3054.81396484
35100,5306.24414062
35956,5673.00244141
36812,5935.07617188
37668,6443.93261719
38524,8341.40722656
39380,-0.133719146252
40236,3669.56298828
5,6312.390625
861,6586.38378906
1717,7543.69042969
2573,9232.63964844
3429,-0.00125627219677
4285,5205.92626953
5141,5850.74804688
5997,5428.20703125
6853,5488.90527344
7709,5823.8828125
8565,6333.37841797
9421,-0.0358208492398
10277,5421.90429688
11133,6942.73046875
11989,6941.30664062
12845,8193.78613281
13701,8756.97265625
14557,10855.6171875
15413,0.0554407760501
16269,6061.24804688
17125,6645.74023438
17981,5648.26806641
18837,5772.08105469
19693,6039.65820312
20549,6577.01708984
21405,0.00181010074448
22261,5351.90087891
23117,7095.07568359
23973,6989.70654297
24829,7221.23095703
25685,8313.33789062
26541,10473.1367188
27397,0.0037358275149
28253,5551.86035156
29109,6310.12158203
29965,5833.08984375
30821,5588.46191406
31677,5801.9765625
32533,6197.53369141
33389,-0.00506087671965
34245,5422.04882812
35101,6859.87011719
35957,6681.6640625
36813,6978.20214844
37669,7687.61865234
38525,9815.84863281
39381,-0.0515606626868
40237,6539.69091797
6,5542.05566406
862,5760.32714844
1718,6710.1484375
2574,8101.44238281
3430,-0.00516791269183
4286,3670.29101562
5142,4986.12109375
5998,4716.46679688
6854,4811.86035156
7710,5172.73242188
8566,5699.44335938
9422,-0.0437483042479
10278,3835.45141602
11134,6004.41894531
11990,6129.84277344
12846,6437.36572266
13702,7091.41552734
14558,7571.44287109
15414,-0.0892823040485
16270,3774.8059082
17126,4719.91455078
17982,4486.29833984
18838,4636.51367188
19694,4816.18115234
20550,5404.66308594
21406,-0.0559312365949
22262,3645.52001953
23118,5427.03173828
23974,5567.79638672
24830,5665.61035156
25686,6381.05078125
26542,7943.94677734
27398,-0.0333239026368
28254,3814.14013672
29110,5051.84667969
29966,4823.69384766
30822,4613.71777344
31678,4996.09033203
32534,5404.19433594
33390,-0.0683576315641
34246,3643.62866211
35102,5635.23974609
35958,5620.10253906
36814,5908.29785156
37670,6463.56933594
38526,8150.65869141
39382,-0.0837552770972
40238,4581.5625
7,7565.01855469
863,7839.36035156
1719,8773.79296875
2575,10936.6455078
3431,-0.00733994506299
4287,4876.71240234
5143,6276.85351562
5999,6052.17822266
6855,6118.08398438
7711,6464.55615234
8567,7244.31396484
9423,-0.032446783036
10279,5086.00146484
11135,8079.68164062
11991,8318.53320312
12847,9618.86132812
13703,9988.83984375
14559,14122.703125
15415,0.0724533870816
16271,5781.02880859
17127,6393.31445312
17983,5829.01269531
18839,5932.56933594
19695,6144.85205078
20551,6977.57666016
21407,0.00823165848851
22263,4832.84960938
23119,7297.02490234
23975,7540.30224609
24831,7660.52929688
25687,8351.78027344
26543,10731.0273438
27399,0.00252242595889
28255,4976.45654297
29111,6337.13085938
29967,6188.56103516
30823,5781.08984375
31679,6280.30273438
32535,6921.99462891
33391,-0.0154893035069
34247,4801.74121094
35103,7493.89941406
35959,7560.18554688
36815,7848.63720703
37671,8481.96679688
38527,11080.3603516
39383,-0.0646142289042
40239,5735.64453125
8,8355.86816406
864,8744.54492188
1720,9744.14550781
2576,11991.359375
3432,-0.000200609109015
4288,5816.99902344
5144,6705.72705078
6000,6517.88916016
6856,6659.96679688
7712,7006.40673828
8568,7733.95947266
9424,-0.0273430701345
10280,6095.56542969
11136,8873.68945312
11992,9176.13867188
12848,10755.0341797
13704,11119.9658203
14560,15076.1474609
15416,0.0367131084204
16272,6896.33300781
17128,6647.77539062
17984,6466.68994141
18840,6652.04394531
19696,6823.58056641
20552,7642.04394531
21408,0.00242679263465
22264,5935.66503906
23120,8232.06738281
23976,8563.62109375
24832,8765.93066406
25688,9518.57226562
26544,12047.2890625
27400,-0.0021570273675
28256,6118.75537109
29112,6963.58789062
29968,6809.54980469
30824,6443.81005859
31680,6969.68798828
32536,7591.66162109
33392,-0.0154188834131
34248,5932.07128906
35104,8488.15722656
35960,8612.61230469
36816,9018.75976562
37672,9703.95898438
38528,12558.3535156
39384,-0.0611489415169
40240,7085.49267578
9,4158.54248047
865,4339.85205078
1721,4819.95898438
2577,5879.00390625
3433,-0.0181317552924
4289,3453.01660156
5145,3473.8215332
6001,2982.32983398
6857,2970.11962891
7713,3149.67285156
8569,3702.22729492
9425,-0.0928464755416
10281,3576.8046875
11137,4666.15576172
11993,4560.38085938
12849,5066.07275391
13705,5238.6484375
14561,5819.74609375
15417,0.021260580048
16273,4070.89941406
17129,3355.03979492
17985,2825.32348633
18841,2930.59960938
19697,2995.52636719
20553,3300.98999023
21409,-0.0495454408228
22265,3419.18920898
23121,4599.20898438
23977,4338.10498047
24833,4403.30566406
25689,4720.92773438
26545,5987.58203125
27401,-0.0480382815003
28257,-0.124173119664
29113,3576.85229492
29969,3073.93847656
30825,2936.83544922
31681,3157.33496094
32537,3362.55029297
33393,-0.0693429410458
34249,-0.1513312608
35105,4687.71679688
35961,4447.54541016
36817,4802.59277344
37673,4940.97753906
38529,6146.34667969
39385,-0.112480670214
40241,4096.32080078
10,5499.42822266
866,5750.41845703
1722,6493.06884766
2578,7736.04736328
3434,-0.0101309521124
4290,3390.76123047
5146,4708.63183594
6002,4362.671875
6858,4457.67529297
7714,4738.31005859
8570,5063.53125
9426,-0.0458849556744
10282,3522.77392578
11138,6054.90917969
11994,6040.17138672
12850,6968.50488281
13706,7392.07128906
14562,9193.15917969
15418,0.00969980284572
16274,3914.66455078
17130,5354.84179688
17986,4503.81835938
18842,4648.27929688
19698,4718.9375
20554,5048.06542969
21410,-0.02349341847
22266,3370.46972656
23122,5918.60302734
23978,5783.20751953
24834,5993.79882812
25690,6670.70458984
26546,8190.27734375
27402,-0.0281094275415
28258,3471.85693359
29114,4936.12548828
29970,4580.61425781
30826,4439.18310547
31682,4592.921875
32538,4818.55224609
33394,-0.0531066097319
34250,3354.70068359
35106,5710.81640625
35962,5565.26367188
36818,5872.609375
37674,6263.09277344
38530,7816.6328125
39386,-0.0783360078931
40242,4038.35644531
11,6663.46777344
867,6895.91845703
1723,7592.14648438
2579,9416.95703125
3435,-0.0241574216634
4291,5505.44335938
5147,5750.84619141
6003,5076.70507812
6859,5186.82324219
7715,5396.10205078
8571,5834.35253906
9427,-0.085615940392
10283,5663.40039062
11139,7379.75
11995,7366.43017578
12851,8576.87109375
13707,8830.79785156
14563,12392.3378906
15419,-0.0235698390752
16275,6546.09375
17131,5476.35449219
17987,4883.33203125
18843,5138.62792969
19699,5249.36279297
20555,5849.6484375
21411,-0.0454380251467
22267,5534.30664062
23123,6901.70898438
23979,6830.18994141
24835,6952.04052734
25691,7452.59277344
26547,9637.796875
27403,-0.0471035204828
28259,5727.83691406
29115,5966.61328125
29971,5316.83300781
30827,5009.34667969
31683,5412.42773438
32539,5868.98632812
33395,-0.0629611834884
34251,5535.7421875
35107,7033.32324219
35963,6808.14697266
36819,7154.02587891
37675,7572.19384766
38531,10012.09375
39387,-0.105323016644
40243,6577.89550781
12,7896.97314453
868,8138.12060547
1724,9339.93261719
2580,11280.9384766
3436,-0.0255696848035
4292,5113.48583984
5148,6842.89892578
6004,6499.92871094
6860,6371.69677734
7716,6799.6328125
8572,8157.30810547
9428,-0.0601436458528
10284,5319.48632812
11140,7916.48242188
11996,8329.46582031
12852,9450.93261719
13708,10249.5771484
14564,10966.1953125
15420,0.0145941972733
16276,5988.38720703
17132,6653.65527344
17988,6468.08398438
18844,6597.36767578
19700,6889.19335938
20556,7738.40869141
21412,-0.0242297761142
22268,5193.51171875
23124,7802.59912109
23980,8043.69628906
24836,8119.93115234
25692,9075.546875
26548,11267.2822266
27404,-0.0298806186765
28260,5365.45605469
29116,7153.20019531
29972,6939.61181641
30828,6501.96875
31684,7070.74804688
32540,7655.66455078
33396,-0.0405388399959
34252,5228.24511719
35108,8078.49462891
35964,8111.82666016
36820,8375.71972656
37676,9245.99902344
38532,11663.2460938
39388,-0.0870301946998
40244,6298.80419922
13,6876.60791016
869,7044.47460938
1725,7974.70751953
2581,9687.5078125
3437,-0.0456417500973
4293,4625.43896484
5149,5841.34667969
6005,5513.66210938
6861,5525.28173828
7717,6000.6171875
8573,6549.77880859
9429,-0.0751784145832
10285,4865.78857422
11141,7521.44726562
11997,7326.2734375
12853,7931.015625
13709,8009.97949219
14565,12350.7578125
15421,0.00307420594618
16277,5459.26855469
17133,6836.11425781
17989,5909.33496094
18845,5950.97705078
19701,6230.60742188
20557,6872.41796875
21413,-0.0372031517327
22269,4684.33300781
23125,7377.18798828
23981,7348.47216797
24837,7460.88574219
25693,8460.72460938
26549,10718.2714844
27405,-0.0414382778108
28261,4829.68798828
29117,6233.609375
29973,5914.37597656
30829,5577.45996094
31685,5966.08935547
32541,6473.40429688
33397,-0.0519695207477
34253,4706.16210938
35109,7159.67773438
35965,7142.40136719
36821,7341.48779297
37677,8022.6640625
38533,10377.9570312
39389,-0.0955735296011
40245,5626.90917969
14,7555.79541016
870,7839.7265625
1726,8736.95019531
2582,10445.4433594
3438,0.00277023063973
4294,5055.79492188
5150,6021.79785156
6006,6792.4765625
6862,6776.40869141
7718,7215.65380859
8574,8674.74023438
9430,-0.0668509379029
10286,5207.52050781
11142,6833.08300781
11998,8090.76318359
12854,8897.21484375
13710,9377.11816406
14566,12132.6054688
15422,0.0146988537163
16278,6027.64160156
17134,5909.38574219
17990,6569.79443359
18846,6921.14941406
19702,7040.10839844
20558,7968.95166016
21414,-0.01756554842
22270,5070.515625
23126,6901.8671875
23982,7829.63867188
24838,8001.35107422
25694,8621.74316406
26550,10891.65625
27406,-0.0216814111918
28262,-0.105691216886
29118,6336.859375
29974,7161.79492188
30830,6801.3515625
31686,7312.234375
32542,8054.15234375
33398,-0.0362390242517
34254,5075.703125
35110,7050.484375
35966,7789.83154297
36822,8292.85839844
37678,8723.21972656
38534,11260.6328125
39390,-0.0715825632215
40246,6027.65917969
15,5921.72558594
871,6147.6953125
1727,6851.7421875
2583,8640.99902344
3439,-0.0258616711944
4295,4241.33447266
5151,4252.71044922
6007,3883.94067383
6863,3847.11499023
7719,4016.15161133
8575,4896.43359375
9431,-0.0869553163648
10287,4365.8984375
11143,6029.79833984
11999,6260.11816406
12855,7090.27246094
13711,7403.73486328
14567,9723.83203125
15423,0.00835041422397
16279,4703.63574219
17135,4162.61865234
17991,3845.2878418
18847,3886.8762207
19703,3884.37792969
20559,4373.70166016
21415,-0.0282697621733
22271,3951.39428711
23127,5939.17675781
23983,5944.22607422
24839,6064.59667969
25695,6592.8828125
26551,8455.70605469
27407,-0.0373153351247
28263,4075.38305664
29119,4354.71386719
29975,4011.48828125
30831,3749.84472656
31687,3974.85986328
32543,4324.31445312
33399,-0.0721565186977
34255,3868.90185547
35111,5992.98144531
35967,5884.43457031
36823,6211.4765625
37679,6670.46289062
38535,8766.23144531
39391,-0.10615708679
40247,4606.72119141
16,4661.87158203
872,4918.84277344
1728,5477.07519531
2584,6310.109375
3440,-0.0499784424901
4296,3008.2355957
5152,3821.40942383
6008,3577.22094727
6864,3599.72827148
7720,3823.90356445
8576,4546.27392578
9432,-0.0835936591029
10288,3145.33398438
11144,4704.28613281
12000,4912.70947266
12856,5457.69628906
13712,5710.74023438
14568,6940.93603516
15424,-0.0221386477351
16280,3529.64941406
17136,3756.80493164
17992,3534.14404297
18848,3696.58447266
19704,3767.90209961
20560,4163.98095703
21416,-0.0554309673607
22272,3038.3347168
23128,4638.77832031
23984,4728.9453125
24840,4877.66162109
25696,5254.44726562
26552,6570.12646484
27408,-0.0601217970252
28264,-0.138378694654
29120,3940.61767578
29976,3734.61572266
30832,3606.38598633
31688,3880.04150391
32544,4160.79248047
33400,-0.0723944082856
34256,3034.22167969
35112,4798.23388672
35968,4761.59423828
36824,5066.41552734
37680,5318.5625
38536,6796.13769531
39392,-0.100989989936
40248,3615.70043945
17,5842.31054688
873,5926.359375
1729,6734.23046875
2585,8444.77734375
3441,0.0188028272241
4297,4102.26806641
5153,4784.35400391
6009,4412.78320312
6865,4400.89160156
7721,4597.19091797
8577,5017.83984375
9433,-0.0537024214864
10289,4211.75830078
11145,5910.66503906
12001,6190.85742188
12857,6739.85351562
13713,7240.65966797
14569,8457.20703125
15425,-0.0182284899056
16281,4576.06835938
17137,4270.33251953
17993,3947.06567383
18849,4082.45288086
19705,4154.34765625
20561,4691.07617188
21417,-0.0536511465907
22273,3860.62890625
23129,5677.2734375
23985,5703.08105469
24841,5697.88330078
25697,6264.74121094
26553,8191.26953125
27409,-0.0591427087784
28265,4026.42822266
29121,4688.43701172
29977,4333.41503906
30833,4042.44555664
31689,4308.69238281
32545,4703.14648438
33401,-0.0724609196186
34257,3901.22949219
35113,5830.36962891
35969,5680.44775391
36825,5904.02734375
37681,6329.32617188
38537,8441.27441406
39393,-0.110604912043
40249,4658.77734375
18,9594.36035156
874,10052.53125
1730,11379.2958984
2586,13969.34375
3442,0.0140194892883
4298,6606.76953125
5154,8029.85253906
6010,7617.34521484
6866,7785.92431641
7722,8231.36132812
8578,8815.91113281
9434,-0.0170403793454
10290,6930.85351562
11146,10457.984375
12002,10707.2167969
12858,12448.5585938
13714,13218.8818359
14570,18549.8144531
15426,0.0593637339771
16282,7751.890625
17138,9258.80371094
17994,8123.11523438
18850,8340.38085938
19706,8631.7734375
20562,9247.80664062
21418,0.0148575976491
22274,6757.56152344
23130,10130.3085938
23986,10191.4892578
24842,10588.5097656
25698,12004.3007812
26554,15177.6699219
27410,0.00328342546709
28266,6897.53662109
29122,8463.77539062
29978,8018.34179688
30834,7703.09082031
31690,8303.49609375
32546,8760.26367188
33402,0.001266207546
34258,6775.40039062
35114,10076.3652344
35970,10120.5068359
36826,10645.0019531
37682,11677.9394531
38538,15092.3027344
39394,-0.0416726730764
40250,8083.41210938
19,10198.4023438
875,10626.8945312
1731,12250.7324219
2587,14548.7910156
3443,0.0348930247128
4299,7232.32861328
5155,7786.73388672
6011,8145.28076172
6867,8359.25585938
7723,8905.88378906
8579,9566.25390625
9435,-0.0377340652049
10291,7543.12207031
11147,10021.1220703
12003,11330.2373047
12859,13125.5390625
13715,14045.1035156
14571,17183.1757812
15427,0.0480975434184
16283,8641.70800781
17139,8784.27636719
17995,8325.46289062
18851,8569.33984375
19707,8663.41210938
20563,9431.0234375
21419,0.0133829806
22275,7240.99804688
23131,9900.46972656
23987,10794.5068359
24843,11137.2138672
25699,12666.0234375
26555,15429.5996094
27411,0.00414854148403
28267,7473.34228516
29123,8201.74511719
29979,8373.03613281
30835,8174.41162109
31691,8781.39453125
32547,9510.98535156
33403,-0.0211991649121
34259,7141.35888672
35115,9567.08398438
35971,10469.3613281
36827,11352.2060547
37683,12310.4082031
38539,15476.6738281
39395,-0.0726013854146
40251,8527.72460938
20,9921.9375
876,10397.3857422
1732,12211.0351562
2588,14493.3525391
3444,0.0378216505051
4300,6232.27148438
5156,7315.1015625
6012,7058.70654297
6868,7187.65625
7724,7689.671875
8580,8316.875
9436,0.0017472851323
10292,6805.375
11148,10800.4179688
12004,11317.0507812
12860,13045.1679688
13716,14212.7080078
14572,19919.1777344
15428,0.0771686956286
16284,7187.56689453
17140,8297.51855469
17996,7467.07226562
18852,7669.34570312
19708,7831.81201172
20564,8423.91015625
21420,0.0159439183772
22276,6134.20019531
23132,9965.51660156
23988,10713.734375
24844,11145.3105469
25700,12996.5361328
26556,15981.5322266
27412,0.0142986411229
28268,6378.7265625
29124,7592.62451172
29980,7528.14355469
30836,7316.15527344
31692,7871.84814453
32548,8360.73046875
33404,-0.0178729854524
34260,6092.15332031
35116,9841.84375
35972,10463.1523438
36828,11487.9296875
37684,12844.3261719
38540,16096.2734375
39396,-0.0501403808594
40252,7483.96386719
21,7000.13427734
877,7187.88232422
1733,8152.32226562
2589,10069.2275391
3445,0.00176065997221
4301,6198.40869141
5157,6059.89550781
6013,5438.89892578
6869,5519.37158203
7725,5754.6875
8581,6190.64501953
9437,-0.061884637922
10293,6351.06054688
11149,7629.29150391
12005,7743.67333984
12861,9014.34765625
13717,9562.3125
14573,11924.1621094
15429,0.00245000538416
16285,7249.60839844
17141,6786.71289062
17997,5544.46679688
18853,5701.95556641
19709,5833.21191406
20565,6368.33691406
21421,-0.0172915179282
22277,6199.80419922
23133,7593.08837891
23989,7417.46826172
24845,7541.35986328
25701,8597.20703125
26557,10911.1923828
27413,-0.0191365629435
28269,6464.97558594
29125,6420.26367188
29981,5693.79785156
30837,5450.51660156
31693,5740.45507812
32549,6175.18164062
33405,-0.0361684784293
34261,6244.85693359
35117,7316.18994141
35973,7151.23535156
36829,7430.9296875
37685,8130.28466797
38541,10679.3535156
39397,-0.0861618816853
40253,7479.5390625
22,6030.1953125
878,6479.15527344
1734,7688.16845703
2590,9048.1484375
3446,-0.0500732287765
4302,4377.24511719
5158,4805.92919922
6014,4809.75390625
6870,4916.13623047
7726,5379.76953125
8582,5718.36621094
9438,-0.0383324995637
10294,4934.22851562
11150,6816.17138672
12006,6964.24560547
12862,7687.22998047
13718,8326.49511719
14574,11481.4785156
15430,-0.00513939047232
16286,5080.62890625
17142,5416.89501953
17998,4910.76074219
18854,5011.17724609
19710,5096.40869141
20566,5504.24072266
21422,-0.0341226272285
22278,4367.80175781
23134,6190.96386719
23990,6547.82373047
24846,6773.81738281
25702,7929.27636719
26558,9781.37304688
27414,-0.0392969958484
28270,4511.57958984
29126,4965.16259766
29982,4938.51318359
30838,4755.60742188
31694,4966.28027344
32550,5298.11669922
33406,-0.0649322420359
34262,4375.7421875
35118,5951.77734375
35974,6292.51123047
36830,6936.75292969
37686,7810.38769531
38542,9698.34277344
39398,-0.0909756571054
40254,5399.86621094
23,6025.74511719
879,6084.48193359
1735,6732.66357422
2591,8340.43652344
3447,-0.0194869935513
4303,5309.88476562
5159,5563.2734375
6015,4975.27001953
6871,4966.2421875
7727,5139.98046875
8583,5656.43066406
9439,-0.070995464921
10295,5462.60205078
11151,6666.64648438
12007,6714.65527344
12863,7641.46777344
13719,7861.39648438
14575,9761.57714844
15431,-0.0264843739569
16287,6081.57519531
17143,5125.90429688
17999,4705.61474609
18855,4871.54248047
19711,5004.21289062
20567,5618.72998047
21423,-0.0365783460438
22279,5221.87060547
23135,6216.93554688
23991,6181.59960938
24847,6154.11962891
25703,6643.12255859
26559,8515.08691406
27415,-0.0415488854051
28271,5437.61230469
29127,5738.22167969
29983,5203.40429688
30839,4792.73535156
31695,5129.06884766
32551,5594.87792969
33407,-0.0475217960775
34263,5352.96777344
35119,6463.71142578
35975,6317.95068359
36831,6425.44042969
37687,6833.60449219
38543,8951.68359375
39399,-0.095874555409
40255,6351.78808594
24,4676.82373047
880,4935.62646484
1736,5649.20019531
2592,6592.78808594
3448,-0.133648455143
4304,2897.36865234
5160,3828.24682617
6016,3605.29199219
6872,3628.70629883
7728,3911.55517578
8584,4703.92724609
9440,-0.166643515229
10296,3035.84863281
11152,4662.89892578
12008,4973.94628906
12864,5526.83105469
13720,6015.18457031
14576,6348.42626953
15432,-0.0890188291669
16288,3351.27807617
17144,3699.44189453
18000,3522.50512695
18856,3682.87841797
19712,3840.8371582
20568,4290.24121094
21424,-0.129836857319
22280,2933.14501953
23136,4579.3125
23992,4782.21386719
24848,4874.73144531
25704,5373.57910156
26560,6804.33642578
27416,-0.148009359837
28272,-0.230547785759
29128,3900.71972656
29984,3741.30517578
30840,3630.25756836
31696,3959.74462891
32552,4257.67089844
33408,-0.152067199349
34264,-0.221568495035
35120,4646.76318359
35976,4874.5546875
36832,5194.56201172
37688,5508.30566406
38544,6884.52246094
39400,-0.178869739175
40256,3502.5012207
25,7862.30371094
881,8098.18261719
1737,9185.0
2593,11106.3359375
3449,-0.0105459941551
4305,7160.15625
5161,7359.33007812
6017,6975.55371094
6873,7010.92578125
7729,7381.171875
8585,8210.97363281
9441,-0.0422927476466
10297,7405.85351562
11153,8519.22167969
12009,8607.85742188
12865,10055.5517578
13721,10506.3515625
14577,12345.2099609
15433,0.0336119234562
16289,8320.27929688
17145,8255.640625
18001,7249.93359375
18857,7320.60839844
19713,7597.80419922
20569,8464.46191406
21425,0.0073553994298
22281,7232.78369141
23137,8362.35742188
23993,8337.03222656
24849,8514.0390625
25705,9715.59082031
26561,12092.0351562
27417,-0.0155478073284
28273,7344.86376953
29129,7649.83251953
29985,7305.64648438
30841,6936.48828125
31697,7148.69189453
32553,7784.91455078
33409,-0.0415502563119
34265,7079.16308594
35121,7940.80273438
35977,7891.68701172
36833,8120.31884766
37689,8862.64257812
38545,11135.9287109
39401,-0.0901902765036
40257,8493.78613281
26,10566.9902344
882,10843.7587891
1738,12258.8789062
2594,15565.1347656
3450,0.0691723227501
4306,8183.63232422
5162,8620.52636719
6018,7889.76074219
6874,7998.51269531
7730,8394.41796875
8586,9314.73828125
9442,0.00718192011118
10298,8473.92089844
11154,11712.6855469
12010,11789.1650391
12866,13506.3876953
13722,14184.0947266
14578,21098.0957031
15434,0.0470794998109
16290,10093.8046875
17146,10149.3027344
18002,8505.79199219
18858,8745.27832031
19714,8743.7109375
20570,9790.56640625
21426,0.0265652313828
22282,8617.625
23138,12248.0917969
23994,11883.8242188
24850,12092.6796875
25706,13328.9208984
26562,17381.9746094
27418,0.0193203389645
28274,8956.71289062
29130,9572.26855469
29986,8640.7109375
30842,8215.74414062
31698,8588.68359375
32554,9567.94140625
33410,0.00889436714351
34266,8712.81738281
35122,11904.265625
35978,11654.2617188
36834,11981.4824219
37690,12677.1181641
38546,17144.1523438
39402,-0.0359650887549
40258,10291.9052734
27,10063.4765625
883,10545.9179688
1739,11838.2001953
2595,14056.2666016
3451,0.152002558112
4307,6500.04638672
5163,7659.88623047
6019,7348.99804688
6875,7310.59570312
7731,7747.75878906
8587,9281.28710938
9443,0.118789687753
10299,6808.03662109
11155,10036.9238281
12011,10729.5126953
12867,12225.2402344
13723,12895.0566406
14579,15875.1777344
15435,0.216082766652
16291,7796.27587891
17147,7842.65087891
18003,7621.84375
18859,7792.76708984
19715,8038.90234375
20571,8987.59765625
21427,0.166387274861
22283,6829.29101562
23139,9819.61328125
23995,10332.7714844
24851,10591.2773438
25707,11588.7548828
26563,14722.3632812
27419,0.157005384564
28275,0.0212395191193
29131,8201.54199219
29987,7986.68115234
30843,7560.37304688
31699,8233.47363281
32555,8919.2890625
33411,0.131143793464
34267,6751.94335938
35123,10058.3710938
35979,10316.75
36835,10817.9648438
37691,11693.3085938
38547,15166.2099609
39403,0.0753336697817
40259,7994.50830078
28,5787.11425781
884,5992.37548828
1740,6762.37792969
2596,8446.55761719
3452,-0.038881637156
4308,4034.71386719
5164,4254.78808594
6020,4236.01367188
6876,4294.23291016
7732,4414.64453125
8588,4763.6796875
9444,-0.105839818716
10300,4118.71679688
11156,5926.44970703
12012,6350.34619141
12868,7325.609375
13724,7669.28027344
14580,9712.37597656
15436,-0.019454497844
16292,4756.88183594
17148,4781.24707031
18004,4271.25732422
18860,4397.33691406
19716,4322.68945312
20572,4733.70214844
21428,-0.053304746747
22284,4032.68994141
23140,5983.23144531
23996,6153.41503906
24852,6308.89355469
25708,7023.61621094
26564,9008.16796875
27420,-0.0611155889928
28276,4188.20898438
29132,4524.375
29988,4420.56494141
30844,4262.99462891
31700,4328.99023438
32556,4662.26708984
33412,-0.0811370238662
34268,4018.22875977
35124,5731.63574219
35980,5873.00683594
36836,6185.40966797
37692,6577.39355469
38548,8727.97167969
39404,-0.12414033711
40260,4758.97900391
29,5259.43164062
885,5548.92724609
1741,6505.79003906
2597,7753.90185547
3453,-0.0566879436374
4309,2891.26513672
5165,3979.70458984
6021,3990.02124023
6877,4117.05908203
7733,4407.15087891
8589,4778.41113281
9445,-0.0908314660192
10301,3013.87158203
11157,5263.12011719
12013,5746.82666016
12869,6673.02734375
13725,7295.24365234
14581,8090.46972656
15437,-0.0330677554011
16293,3226.3918457
17149,4466.17041016
18005,4037.28564453
18861,4136.71875
19717,4253.27832031
20573,4632.91503906
21429,-0.0710223764181
22285,2803.58984375
23141,5083.70751953
23997,5484.29492188
24853,5782.49609375
25709,6689.52001953
26565,8251.91699219
27421,-0.0653664842248
28277,2964.74072266
29133,4175.58740234
