Id,Sales
16270,4655.84082031
17126,5138.40234375
17982,4668.421875
18838,4875.67089844
19694,4849.37646484
20550,5340.91113281
21406,6674.25585938
22262,4475.13867188
23118,5447.45507812
23974,5569.32617188
24830,5573.85400391
25686,6067.87744141
26542,7086.73632812
27398,7377.25830078
28254,5003.60205078
29110,5457.95605469
29966,4987.98583984
30822,4670.13232422
31678,4830.61914062
32534,5366.91503906
33390,6653.28125
34246,4710.8828125
35102,6002.62695312
35958,5800.26123047
36814,5814.05371094
37670,6197.62841797
38526,7394.61669922
39382,8079.04931641
40238,5589.3359375
7,6924.27929688
863,7928.26269531
1719,7994.05859375
2575,9025.74707031
3431,4320.80517578
4287,5146.56933594
5143,6084.046875
5999,6178.375
6855,6588.29394531
7711,6450.18652344
8567,6963.01660156
9423,3796.36083984
10279,5429.50683594
11135,7203.42089844
11991,8086.2265625
12847,9126.24804688
13703,8948.43066406
14559,10655.078125
15415,4837.79833984
16271,6145.19189453
17127,6764.71972656
17983,6150.26416016
18839,6648.45361328
19695,6156.15087891
20551,6643.57226562
21407,4673.13134766
22263,5328.42382812
23119,7212.61279297
23975,7659.44775391
24831,8278.19921875
25687,8080.375
26543,9629.61914062
27399,4768.24853516
28255,5479.21240234
29111,6552.47802734
29967,6448.80273438
30823,6541.16308594
31679,6485.18359375
32535,6925.31640625
33391,4485.48095703
34247,5301.20019531
35103,7242.34472656
35959,7604.09716797
36815,8450.66699219
37671,8172.74316406
38527,9908.46191406
39383,5443.59082031
40239,6275.35107422
8,7699.57958984
864,8540.43945312
1720,9280.11914062
2576,10631.0605469
3432,5999.65039062
4288,5541.40039062
5144,5812.75048828
6000,5805.27050781
6856,5956.27539062
7712,5953.02636719
8568,6556.8046875
9424,5342.50585938
10280,5782.73828125
11136,7814.45605469
11992,8556.06054688
12848,8956.12402344
13704,9672.58789062
14560,12292.5625
15416,6033.64160156
16272,6364.93603516
17128,6215.80322266
17984,5523.42675781
18840,5874.16650391
19696,5739.04833984
20552,6016.57910156
21408,6223.70507812
22264,5698.78564453
23120,7612.17382812
23976,7968.0625
24832,8450.53027344
25688,8721.50585938
26544,10770.4316406
27400,6709.69384766
28256,6068.28808594
29112,6247.46044922
29968,5930.68505859
30824,5713.65527344
31680,5869.50683594
32536,6290.92675781
33392,6333.74707031
34248,5654.83398438
35104,8028.42041016
35960,8154.13427734
36816,8797.30566406
37672,8912.00976562
38528,11092.2138672
39384,7664.125
40240,6998.85253906
9,4956.56933594
865,5531.10302734
1721,5933.53710938
2577,7134.92480469
3433,5507.02392578
4289,3903.99536133
5145,3565.43994141
6001,3346.78295898
6857,3313.55029297
7713,3312.140625
8569,3908.22460938
9425,4450.00683594
10281,3918.64355469
11137,5506.02636719
11993,5163.26269531
12849,5431.57324219
13705,5875.34326172
14561,6673.4921875
15417,5488.24023438
16273,4328.953125
17129,3600.90283203
17985,3173.35742188
18841,3494.18823242
19697,3508.15917969
20553,3774.93554688
21409,5355.28662109
22265,3930.18139648
23121,5181.24560547
23977,5064.3671875
24833,5481.21435547
25689,5813.32128906
26545,7223.73828125
27401,5644.03515625
28257,4319.86132812
29113,4003.59399414
29969,3664.40673828
30825,3318.1652832
31681,3570.38891602
32537,3826.86303711
33393,5137.29931641
34249,4035.83789062
35105,5448.59863281
35961,5199.35058594
36817,5631.01123047
37673,5432.09667969
38529,6558.59326172
39385,6366.67285156
40241,5054.84521484
10,5570.85058594
866,5688.27148438
1722,6479.42089844
2578,7499.85595703
3434,4232.41894531
4290,3212.0715332
5146,4499.43847656
6002,4431.32226562
6858,4495.70605469
7714,4676.93945312
8570,5357.43261719
9426,3716.13623047
10282,3289.56005859
11138,5790.7421875
11994,6047.45214844
12850,6214.99121094
13706,6798.31640625
14562,8668.04980469
15418,4049.84838867
16274,3382.16796875
17130,4963.17822266
17986,4332.71679688
18842,4436.57080078
19698,4456.84179688
20554,5001.13964844
21410,4251.59521484
22266,3108.13525391
23122,5654.61816406
23978,5740.86035156
24834,5788.45556641
25690,6433.24707031
26546,7889.85058594
27402,4627.80908203
28258,3332.03955078
29114,4796.11035156
29970,4668.29736328
30826,4576.90625
31682,4603.80419922
32538,5033.20361328
33394,4451.94287109
34250,3255.55957031
35106,5721.85253906
35962,5725.95263672
36818,5840.29882812
37674,6256.30957031
38530,7353.31005859
39386,5176.66650391
40242,3651.85107422
11,6534.07324219
867,6815.98925781
1723,7354.74121094
2579,8731.11816406
3435,4673.72412109
4291,5332.25244141
5147,5824.97753906
6003,5313.66943359
6859,5289.66894531
7715,5412.27783203
8571,5939.00683594
9427,4081.19140625
10283,5603.578125
11139,7137.36132812
11995,7549.90234375
12851,7979.77490234
13707,8260.32714844
14563,11414.0136719
15419,4833.2734375
16275,6173.23828125
17131,6124.88085938
17987,5233.84863281
18843,5225.02441406
19699,5062.63330078
20555,5508.35839844
21411,4597.15625
22267,5441.58203125
23123,7079.92626953
23979,7013.84179688
24835,7057.60253906
25691,7405.95947266
26547,9085.62792969
27403,4636.83642578
28259,5666.86962891
29115,6167.94140625
29971,5550.00683594
30827,5113.99804688
31683,5261.77490234
32539,5746.98583984
33395,4560.48095703
34251,5515.37695312
35107,7198.90136719
35963,6996.60986328
36819,7224.32421875
37675,7311.21630859
38531,9334.07226562
39387,5461.08105469
40243,6827.16113281
12,7773.52539062
868,8648.18066406
1724,9230.19140625
2580,10646.9511719
3436,4599.64306641
4292,5130.61523438
5148,6417.58203125
6004,6600.60302734
6860,6689.31591797
7716,6763.34570312
8572,7657.20507812
9428,4122.21923828
10284,5201.35449219
11140,8302.29199219
11996,8337.66113281
12852,8877.40527344
13708,9335.12304688
14564,10076.9609375
15420,4456.21679688
16276,5138.32861328
17132,6615.05517578
17988,6113.45214844
18844,6602.34716797
19700,6562.57958984
20556,7118.12890625
21412,4681.3671875
22268,4952.6796875
23124,7460.65820312
23980,7655.18994141
24836,8029.92919922
25692,8422.70507812
26548,10414.0390625
27404,5098.65039062
28260,5382.90039062
29116,6969.63476562
29972,6787.09472656
30828,6609.63769531
31684,6906.93798828
32540,7403.92529297
33396,4905.85888672
34252,5087.89404297
35108,8270.8359375
35964,8252.15332031
36820,8826.36914062
37676,8943.72070312
38532,10940.7148438
39388,5878.95898438
40244,6518.17480469
13,7236.97265625
869,7611.38964844
1725,8136.16503906
2581,9379.953125
3437,3805.85375977
4293,4347.57910156
5149,5938.83105469
6005,5796.13525391
6861,5897.40332031
7717,6017.91601562
8573,6686.5859375
9429,3465.71191406
10285,4731.0390625
11141,7936.11621094
11997,8118.23535156
12853,8003.25146484
13709,7651.09472656
14565,11224.2402344
15421,4015.01025391
16277,4967.66357422
17133,7256.00732422
17989,5990.96972656
18845,6129.64941406
19701,5868.63867188
20557,6454.27929688
21413,3773.70410156
22269,4183.74462891
23125,7303.38916016
23981,7677.14746094
24837,7885.54736328
25693,8271.04101562
26549,10317.8916016
27405,4081.77929688
28261,4456.65478516
29117,6477.88867188
29973,6127.32324219
30829,5852.01464844
31685,5648.85009766
32541,6035.66748047
33397,3998.92211914
34253,4343.01171875
35109,7481.49414062
35965,7363.99267578
36821,7693.45751953
37677,7804.89941406
38533,9580.79003906
39389,4713.07617188
40245,5391.71875
14,8362.34179688
870,8418.30371094
1726,9015.30273438
2582,9755.65820312
3438,5768.41503906
4294,5391.13232422
5150,6842.00488281
6006,7811.64648438
6862,7493.72802734
7718,7615.03515625
8574,8483.3984375
9430,4554.42089844
10286,5607.05859375
11142,8250.23242188
11998,9435.97265625
12854,9680.33105469
13710,9751.93652344
14566,10089.8007812
15422,6047.78662109
16278,5855.98486328
17134,6983.40234375
17990,7602.48730469
18846,7471.31103516
19702,7254.38818359
20558,7723.07177734
21414,5967.30761719
22270,5622.75097656
23126,8057.53320312
23982,9202.54589844
24838,9126.33496094
25694,9328.24316406
26550,10267.0322266
27406,6515.95605469
28262,4392.60839844
29118,7768.34423828
29974,8397.35742188
30830,7536.89404297
31686,7590.9375
32542,8125.14501953
33398,5267.54003906
34254,5450.49609375
35110,7771.14550781
35966,8776.11132812
36822,8967.08984375
37678,8945.04296875
38534,10120.59375
39390,6284.61132812
40246,6374.56591797
15,5452.86181641
871,5700.34570312
1727,6819.55957031
2583,7962.18994141
3439,5124.68212891
4295,4797.80810547
5151,4195.81445312
6007,3650.81665039
6863,3640.50878906
7719,3885.61572266
8575,4266.85107422
9431,4273.06689453
10287,4757.8984375
11143,5972.30664062
11999,5814.96875
12855,6276.67382812
13711,6595.31054688
14567,10272.3017578
15423,4835.22412109
16279,5106.50585938
17135,4338.56054688
17991,3628.19067383
18847,3693.19360352
19703,3841.32080078
20559,4149.14013672
21415,4945.36230469
22271,4793.46679688
23127,6018.55322266
23983,5743.16064453
24839,5850.76464844
25695,6675.75195312
26551,8202.81738281
27407,5093.62402344
28263,5048.76855469
29119,4672.90380859
29975,3867.31518555
30831,3573.59179688
31687,3887.61791992
32543,4190.36669922
33399,4815.66699219
34255,4698.76123047
35111,6223.12353516
35967,5772.35595703
36823,6014.8515625
37679,6673.20556641
38535,8591.625
39391,5738.11767578
40247,5688.78173828
16,4678.2421875
872,5000.04248047
1728,5481.40771484
2584,6279.97363281
3440,4202.80859375
4296,3056.00317383
5152,3706.47485352
6008,3589.32470703
6864,3520.59350586
7720,3606.54760742
8576,4203.82714844
9432,3662.76074219
10288,3265.19213867
11144,5360.75
12000,5117.58447266
12856,5050.20898438
13712,5376.13769531
14568,6413.04199219
15424,4302.64648438
16280,3358.9050293
17136,3973.50634766
17992,3364.04541016
18848,3464.42285156
19704,3481.49804688
20560,3770.2644043
21416,4270.76025391
22272,3026.87524414
23128,4953.24169922
23984,4792.76757812
24840,4803.38574219
25696,5098.02783203
26552,6327.67236328
27408,4557.23242188
28264,3145.92822266
29120,4080.48681641
29976,3748.6394043
30832,3500.66064453
31688,3713.18457031
32544,4032.14355469
33400,4207.94335938
34256,3086.42089844
35112,5186.22460938
35968,4936.01708984
36824,5106.91992188
37680,5243.38769531
38536,6436.57373047
39392,5078.6328125
40248,3839.55517578
17,5601.65429688
873,5724.64746094
1729,6389.48632812
2585,8334.96582031
3441,5678.53515625
4297,4127.75146484
5153,4359.43115234
6009,4019.49755859
6865,3999.75390625
7721,4067.91430664
8577,4683.64501953
9433,4591.97558594
10289,4195.54638672
11145,6429.08203125
12001,6338.38867188
12857,6669.73144531
13713,6970.24609375
14569,8615.66894531
15425,5688.55371094
16281,4314.10058594
17137,4542.38964844
17993,3897.86303711
18849,4062.52783203
19705,3921.7512207
20561,4463.28320312
21417,5542.62695312
22273,4031.82055664
23129,5783.65966797
23985,5698.44824219
24841,5682.1875
25697,6165.21777344
26553,8222.0625
27409,5770.56689453
28265,4378.06347656
29121,4954.44677734
29977,4470.74414062
30833,3998.25097656
31689,3904.02905273
32545,4495.89453125
33401,5162.35644531
34257,4019.35961914
35113,6225.57568359
35969,5903.87011719
36825,6291.81494141
37681,6557.4609375
38537,8677.11523438
39393,6190.3203125
40249,5345.25830078
18,9453.24023438
874,10176.8320312
1730,11441.0429688
2586,13175.0546875
3442,5167.94873047
4298,7042.33837891
5154,8135.29589844
6010,7481.21582031
6866,7825.39794922
7722,7997.92529297
8578,8837.41210938
9434,4770.96923828
10290,7468.81005859
11146,10667.1474609
12002,11008.6044922
12858,11715.5673828
13714,12493.5908203
14570,16701.1269531
15426,5526.00390625
16282,7792.46972656
17138,9580.11425781
17994,7551.63818359
18850,7943.10546875
19706,7654.42333984
20562,8461.046875
21418,5156.70214844
22274,6852.40869141
23130,10271.0576172
23986,10181.734375
24842,10822.484375
25698,11521.5830078
26554,14235.1328125
27410,5636.19140625
28266,7385.3125
29122,8869.15429688
29978,7956.05615234
30834,7931.55273438
31690,7873.42529297
32546,8442.23242188
33402,5565.7734375
34258,7229.43164062
35114,10186.2607422
35970,10052.3486328
36826,10725.9824219
37682,11339.2099609
38538,14276.3564453
39394,6665.24121094
40250,8764.70996094
19,9980.36523438
875,10206.9951172
1731,11488.9492188
2587,12610.4316406
3443,10072.8583984
4299,7552.68994141
5155,8340.9296875
6011,8359.26367188
6867,8497.93457031
7723,9121.25292969
8579,10289.0878906
9435,8308.70898438
10291,7736.12841797
11147,10808.2802734
12003,11920.2285156
12859,12612.0556641
13715,13920.7050781
14571,15718.5224609
15427,11830.9882812
16283,8787.62890625
17139,10130.328125
17995,8178.39648438
18851,8577.76269531
19707,8513.2109375
20563,9860.83300781
21419,9977.86132812
22275,7391.99365234
23131,9926.03613281
23987,10544.9921875
24843,10713.5800781
25699,11882.1230469
26555,13909.1855469
27411,10286.0273438
28267,7846.92333984
29123,9364.48925781
29979,9033.32617188
30835,8636.67382812
31691,8886.03808594
32547,9949.921875
33403,9446.75097656
34259,7531.05224609
35115,10749.0351562
35971,11152.7861328
36827,11543.8574219
37683,12928.0341797
38539,14806.1748047
39395,11297.1972656
40251,9978.92773438
20,9793.90039062
876,10333.1855469
1732,12000.6152344
2588,13493.8339844
3444,7907.32128906
4300,6738.91503906
5156,7180.01611328
6012,7237.54541016
6868,7283.56298828
7724,7818.96679688
8580,8485.71289062
9436,7279.0
10292,7188.76660156
11148,10454.4335938
12004,11324.6953125
12860,11961.1582031
13716,13233.9941406
14572,17810.7382812
15428,8697.54785156
16284,7422.92529297
17140,8382.58496094
17996,7036.45019531
18852,7188.32128906
19708,7324.8828125
20564,7653.37207031
21420,8077.40820312
22276,6590.86425781
23132,9541.57714844
23988,10474.1054688
24844,10763.0283203
25700,12035.21875
26556,14633.2050781
27412,8817.08007812
28268,7114.10351562
29124,7715.99609375
29980,7491.73388672
30836,7383.84033203
31692,7707.70654297
32548,8033.97412109
33404,8165.14648438
34260,6797.99853516
35116,10220.5546875
35972,10734.8662109
36828,11183.8046875
37684,12300.9951172
38540,14441.8017578
39396,9659.14648438
40252,8106.99267578
21,7879.23242188
877,8475.95800781
1733,9520.23339844
2589,12599.6123047
3445,7288.15625
4301,7006.36669922
5157,6389.96142578
6013,6015.61474609
6869,6098.84521484
7725,6452.11279297
8581,7339.89160156
9437,6340.06933594
10293,7311.78808594
11149,8375.79980469
12005,9034.09277344
12861,9687.06445312
13717,10796.3291016
14573,13394.9082031
15429,7470.25634766
16285,7644.12158203
17141,7288.07324219
17997,6110.00097656
18853,6471.37304688
19709,6533.64941406
20565,7720.46484375
21421,6996.14257812
22277,7063.56933594
23133,8100.5078125
23989,8518.9453125
24845,8828.54980469
25701,9593.48144531
26557,13310.2851562
27413,7251.32373047
28269,7489.61914062
29125,7279.07666016
29981,6783.41845703
30837,6182.02978516
31693,6181.22802734
32549,6971.26367188
33405,6698.4140625
34261,7007.75683594
35117,8359.03222656
35973,8445.08398438
36829,9141.56347656
37685,9513.77050781
38541,13170.0927734
39397,7964.68896484
40253,9222.53613281
22,4372.26660156
878,4347.01123047
1734,5478.078125
2590,5806.36669922
3446,3547.39819336
4302,3358.51416016
5158,3102.43579102
6014,3467.69628906
6870,3330.73974609
7726,3673.12475586
8582,3836.51269531
9438,3346.52441406
10294,3829.37548828
11150,4435.83886719
12006,5169.67431641
12862,5204.11425781
13718,5956.52539062
14574,7002.36474609
15430,4427.92089844
16286,3968.02172852
17142,3763.78540039
17998,3426.56225586
18854,3212.78271484
19710,3343.35888672
20566,3236.67919922
21422,3517.39111328
22278,3308.78051758
23134,3812.15063477
23990,4531.63085938
24846,4342.21191406
25702,5444.78515625
26558,6232.99707031
27414,3812.1105957
28270,3539.95092773
29126,3275.99365234
29982,3429.93066406
30838,3198.98657227
31694,3589.21875
32550,3552.24731445
33406,3475.74731445
34262,3444.19018555
35118,3995.61621094
35974,4849.29785156
36830,4818.30859375
37686,5756.50439453
38542,6555.43505859
39398,4280.47509766
40254,4158.62597656
23,5535.88476562
879,5787.52246094
1735,5987.13085938
2591,7119.82617188
3447,3729.56738281
4303,4993.66503906
5159,4873.55517578
6015,4452.15917969
6871,4340.35693359
7727,4475.62988281
8583,4952.86865234
9439,3058.77099609
10295,4865.35693359
11151,5980.73828125
12007,6212.015625
12863,6797.13623047
13719,6679.3828125
14575,8155.54199219
15431,3831.18408203
16287,5467.74707031
17143,5189.9609375
17999,4577.22070312
18855,4757.66259766
19711,4574.78515625
20567,5000.86767578
21423,3647.88891602
22279,5154.18408203
23135,6234.8046875
23991,6073.98632812
24847,6095.3671875
25703,6223.82421875
26559,7917.41113281
27415,3772.3581543
28271,5414.61181641
29127,5666.06445312
29983,5053.49511719
30839,4575.71875
31695,4527.31884766
32551,4946.13623047
33407,3463.72900391
34263,4995.84277344
35119,6458.0234375
35975,6089.22509766
36831,6273.19042969
37687,6125.20800781
38543,7740.42382812
39399,4248.82177734
40255,6208.0234375
24,4142.81201172
880,4509.5703125
1736,4890.24462891
2592,5589.45849609
3448,2819.94995117
4304,2190.37109375
5160,3128.30688477
6016,3247.08886719
6872,3365.15283203
7728,3461.57177734
8584,4221.48828125
9440,2521.62060547
10296,2315.35327148
11152,4609.19140625
12008,4552.90478516
12864,4694.16943359
13720,5106.37402344
14576,5531.56738281
15432,2749.21411133
16288,2344.78076172
17144,3482.56445312
18000,3134.89428711
18856,3343.01123047
19712,3243.98364258
20568,3627.51245117
21424,2952.80932617
22280,2254.52050781
23136,4256.46484375
23992,4245.609375
24848,4467.76855469
25704,4673.51464844
26560,5584.55566406
27416,3124.59667969
28272,2261.78979492
29128,3421.06860352
29984,3377.32543945
30840,3282.171875
31696,3463.05810547
32552,3934.19482422
33408,2916.12133789
34264,2327.88476562
35120,4608.03515625
35976,4533.13964844
36832,4953.53466797
37688,4956.23339844
38544,5812.15136719
39400,3561.27929688
40256,2746.76953125
25,7495.54345703
881,7976.03125
1737,8686.05761719
2593,9915.95898438
3449,7405.15429688
4305,7645.45605469
5161,6705.12597656
6017,6324.84863281
6873,6465.99316406
7729,6895.59619141
8585,8014.00683594
9441,6809.65380859
10297,8081.59277344
11153,8248.2734375
12009,8592.55957031
12865,9615.375
13721,9954.75390625
14577,11813.3300781
15433,8560.01171875
16289,8254.29394531
17145,7762.0859375
18001,6788.84912109
18857,7181.66699219
19713,7264.08154297
20569,8422.21484375
21425,8158.59179688
22281,7812.45117188
23137,8079.49658203
23993,8192.37890625
24849,8542.4921875
25705,9196.88671875
26561,11281.6162109
27417,8613.01464844
28273,8166.84423828
29129,7488.56201172
29985,7018.52636719
30841,6746.62597656
31697,6655.49023438
32553,7308.81787109
33409,7959.77539062
34265,7721.13476562
35121,8241.11035156
35977,8051.74804688
36833,8434.47363281
37689,8826.91601562
38545,10604.2050781
39401,10320.7070312
40257,9824.25976562
26,11245.2958984
882,12088.6679688
1738,13367.2910156
2594,16696.046875
3450,7687.56005859
4306,8596.91992188
5162,9059.91015625
6018,8457.11035156
6874,8521.83789062
7730,8771.86914062
8586,9519.63378906
9442,6621.07714844
10298,8839.51953125
11154,12158.2988281
12010,13346.7304688
12866,13780.0371094
13722,14875.1191406
14578,19648.703125
15434,7301.78710938
16290,9016.015625
17146,9645.35546875
18002,8000.25195312
18858,8207.77148438
19714,7943.33300781
20570,9221.17285156
21426,6837.70556641
22282,7998.10839844
23138,11370.8339844
23994,11822.0429688
24850,12196.8583984
25706,13293.8554688
26562,18204.546875
27418,7464.46582031
28274,8870.66796875
29130,9565.06738281
29986,8921.16113281
30842,8405.02539062
31698,8390.56835938
32554,9257.62890625
33410,7409.18164062
34266,8542.44335938
35122,11976.7519531
35978,12052.3691406
36834,12916.8808594
37690,13454.2275391
38546,18188.5292969
39402,8778.28808594
40258,10381.9072266
27,8690.75683594
883,9160.66894531
1739,9955.51367188
2595,10420.3486328
3451,5198.96386719
4307,8567.70605469
5163,7955.76757812
6019,7857.29589844
6875,8000.74072266
7731,7937.69042969
8587,9265.09375
9443,4517.69482422
10299,8951.02539062
11155,9679.8046875
12011,9722.54296875
12867,10092.1289062
13723,10499.3701172
14579,11734.0859375
15435,5656.37695312
16291,9321.20898438
17147,8365.72460938
18003,7500.22070312
18859,7762.9296875
19715,7594.78320312
20571,8200.47851562
21427,5176.17285156
22283,8698.71777344
23139,9021.83105469
23995,9211.34472656
24851,9402.8125
25707,9974.87402344
26563,10902.5996094
27419,5610.02783203
28275,7101.66308594
29131,8745.77050781
29987,8105.22216797
30843,7834.78564453
31699,8071.30126953
32555,8661.8671875
33411,5042.46386719
34267,8668.80957031
35123,9022.75195312
35979,9205.93457031
36835,9718.82519531
37691,9954.30761719
38547,11065.0791016
39403,6005.0546875
40259,10417.7548828
28,5625.72851562
884,6231.73046875
1740,7251.29589844
2596,9164.19921875
3452,8900.94140625
4308,5543.98583984
5164,4218.95166016
6020,3765.59521484
6876,4022.01757812
7732,4232.23339844
8588,4844.00927734
9444,6998.08496094
10300,5772.41113281
11156,6474.54052734
12012,6606.04492188
12868,7602.49462891
13724,8205.39160156
14580,10106.0859375
15436,9195.30761719
16292,6210.73046875
17148,5031.56201172
18004,3954.5769043
18860,4251.99658203
19716,4245.08691406
20572,4900.17626953
21428,8533.75390625
22284,5523.74316406
23140,6001.68212891
23996,5996.8125
24852,6371.27148438
25708,7189.35644531
26564,9746.16210938
27420,8952.94726562
28276,5983.41992188
29132,4884.03027344
29988,4353.29394531
30844,4135.45654297
31700,4108.54199219
32556,4643.6796875
33412,7978.16943359
34268,5470.80419922
35124,6246.20898438
35980,6057.52050781
36836,6773.63623047
37692,7446.86572266
38548,9974.09375
39404,9405.56640625
40260,7149.62597656
29,4910.09082031
885,5416.33691406
1741,6172.06689453
2597,7203.80566406
3453,3088.29711914
4309,2593.89282227
5165,3471.41650391
6021,3639.78979492
6877,3783.69262695
7733,3831.7434082
8589,4401.84423828
9445,2821.85009766
10301,2893.06811523
11157,5155.15283203
12013,5720.4609375
12869,6335.97070312
13725,6901.98535156
14581,7669.89453125
15437,3551.54931641
16293,3062.21923828
17149,4052.89379883
18005,3572.63061523
18861,3714.58032227
19717,3634.98071289
20573,3922.578125
21429,3205.41381836
22285,2602.48779297
23141,4680.06347656
23997,5244.84326172
24853,5523.85351562
25709,6073.73144531
26565,7546.81396484
27421,3475.55175781
28277,2784.04345703
29133,3732.40771484
29989,3772.86547852
30845,3807.00830078
31701,3847.65795898
32557,4161.69726562
33413,3279.22998047
34269,2746.95556641
35125,5085.3515625
35981,5518.68164062
36837,6003.60595703
37693,6379.02441406
38549,8096.01220703
39405,4201.52197266
40261,3481.99633789
30,4085.99438477
886,4119.43212891
1742,4661.67138672
2598,4729.24316406
3454,5335.89013672
4310,4267.57177734
5166,3496.4921875
6022,3676.03417969
6878,3603.40112305
7734,3764.65795898
8590,3909.30224609
9446,4901.37792969
10302,4616.35449219
11158,4210.83447266
12014,4475.03613281
12870,4136.81738281
13726,4625.80078125
14582,4568.81494141
15438,4989.61328125
