Id,Sales
16267,7171.65917969
17123,9470.83886719
17979,8177.49169922
18835,8424.81738281
19691,8776.51367188
20547,9087.17089844
21403,4469.70800781
22259,6568.91699219
23115,10002.7119141
23971,9779.78710938
24827,9708.10644531
25683,11079.3359375
26539,13305.2333984
27395,4679.09033203
28251,6865.77441406
29107,9770.22070312
29963,8591.51855469
30819,8137.29052734
31675,9002.91210938
32531,9492.52539062
33387,4564.65917969
34243,6925.22363281
35099,10748.5332031
35955,10177.9960938
36811,10358.8515625
37667,11404.6005859
38523,13869.3535156
39379,5853.09765625
40235,8708.62109375
4,6932.11669922
860,6971.59570312
1716,7737.61914062
2572,9290.73828125
3428,4870.91992188
4284,3373.43554688
5140,4931.55566406
5996,5220.84472656
6852,4930.90185547
7708,5211.22216797
8564,5877.10351562
9420,4132.34130859
10276,3294.41845703
11132,6447.44970703
11988,7627.95263672
12844,8030.73339844
13700,8652.44628906
14556,10254.2900391
15412,5842.40527344
16268,3808.70117188
17124,5353.39160156
17980,5346.18652344
18836,5280.3125
19692,5247.93554688
20548,5545.23925781
21404,5097.97412109
22260,3301.33959961
23116,6244.83300781
23972,7265.88330078
24828,6900.03076172
25684,7540.49658203
26540,9395.99023438
27396,5260.65576172
28252,3437.88427734
29108,5362.89257812
29964,5730.76660156
30820,5106.21826172
31676,5203.14111328
32532,5696.24755859
33388,4892.27392578
34244,3319.71337891
35100,6670.76855469
35956,7414.03808594
36812,7254.42285156
37668,7605.37402344
38524,9298.76953125
39380,6176.94335938
40236,4244.40234375
5,7232.45263672
861,7707.58154297
1717,8564.95996094
2573,10450.5253906
3429,4464.015625
4285,6190.38525391
5141,6140.78613281
5997,5871.22558594
6853,6085.10302734
7709,6512.58837891
8565,7450.25439453
9421,4209.51318359
10277,6594.9140625
11133,8167.42871094
11989,8613.515625
12845,9413.12304688
13701,9980.5546875
14557,10955.1240234
15413,4717.26367188
16269,6453.70703125
17125,6850.13476562
17981,6042.62011719
18837,6304.21972656
19693,6469.1328125
20549,7499.69140625
21405,4543.92822266
22261,6177.12011719
23117,7510.06347656
23973,7914.08203125
24829,8185.56835938
25685,8898.54785156
26541,11456.9199219
27397,4894.77587891
28253,6584.29199219
29109,6836.11425781
29965,6523.79150391
30821,6259.1328125
31677,6262.91894531
32533,7109.97265625
33389,4758.88378906
34245,6363.79492188
35101,8007.93994141
35957,7984.38085938
36813,8336.41992188
37669,8875.97460938
38525,11542.2822266
39381,6066.49414062
40237,8122.41015625
6,5620.19335938
862,5891.80859375
1718,6451.87890625
2574,7555.67285156
3430,6886.24316406
4286,4843.97216797
5142,5030.33837891
5998,4853.29150391
6854,4872.15576172
7710,5148.23388672
8566,5899.4453125
9422,5837.98242188
10278,4810.84570312
11134,6121.27148438
11990,6346.68847656
12846,6445.58642578
13702,6546.35595703
14558,7083.89111328
15414,6716.57080078
16270,4816.51220703
17126,5317.82714844
17982,4829.57763672
18838,5044.85986328
19694,5017.54345703
20550,5528.265625
21406,6914.55761719
22262,4628.83789062
23118,5638.99316406
23974,5765.65917969
24830,5770.36865234
25686,6283.94628906
26542,7343.65869141
27398,7645.94433594
28254,5177.76757812
29110,5649.90625
29966,5161.54394531
30822,4831.35644531
31678,4998.05908203
32534,5555.28710938
33390,6892.7421875
34246,4873.68066406
35102,6216.10546875
35958,6005.71386719
36814,6020.05175781
37670,6418.86132812
38526,7664.0078125
39382,8376.34277344
40238,5786.45751953
7,7174.64208984
863,8219.38867188
1719,8287.87695312
2575,9362.04199219
3431,4468.57373047
4287,5326.31494141
5143,6300.75732422
5999,6398.84179688
6855,6825.14941406
7711,6681.50439453
8567,7214.93847656
9423,3924.16113281
10279,5620.33789062
11135,7465.05712891
11991,8383.81640625
12847,9466.71191406
13703,9281.52636719
14559,11059.4453125
15415,5005.51611328
16271,6364.33496094
17127,7008.65917969
17983,6369.61230469
18839,6887.72119141
19695,6375.73339844
20551,6882.64501953
21407,4834.46777344
22263,5515.28759766
23119,7474.62548828
23975,7939.60644531
24831,8583.66308594
25687,8377.72558594
26543,9991.01269531
27399,4933.26806641
28255,5671.99609375
29111,6787.89746094
29967,6680.06445312
30823,6776.12402344
31679,6717.90332031
32535,7175.72363281
33391,4639.57958984
34247,5486.99462891
35103,7505.55908203
35959,7881.99853516
36815,8763.22167969
37671,8473.87988281
38527,10281.4960938
39383,5634.9765625
40239,6499.68652344
8,7981.37353516
864,8856.68554688
1720,9626.96484375
2576,11034.4111328
3432,6213.00537109
4288,5736.63476562
5144,6018.69677734
6000,6010.92285156
6856,6167.91210938
7712,6164.53613281
8568,6792.39208984
9424,5529.92138672
10280,5987.49609375
11136,8100.93261719
11992,8872.953125
12848,9289.53320312
13704,10035.765625
14560,12766.3945312
15416,6248.34863281
16272,6592.84472656
17128,6437.76464844
17984,5717.95117188
18840,6082.54394531
19696,5942.08349609
20552,6230.60742188
21408,6445.97998047
22264,5900.22753906
23120,7890.40771484
23976,8260.81542969
24832,8763.08007812
25688,9045.22363281
26544,11179.65625
27400,6951.41699219
28256,6284.37158203
29112,6470.68164062
29968,6141.30712891
30824,5915.68505859
31680,6077.70117188
32536,6515.88134766
33392,6560.4140625
34248,5854.53857422
35104,8323.64453125
35960,8454.50488281
36816,9124.15039062
37672,9243.60058594
38528,11515.0244141
39384,7944.46972656
40240,7252.22265625
9,5128.90234375
865,5725.93066406
1721,6144.27197266
2577,7393.79150391
3433,5700.90576172
4289,4035.86865234
5145,3684.53710938
6001,3457.70068359
6857,3423.22973633
7713,3421.76708984
8569,4040.25976562
9425,4602.73730469
10281,4051.07324219
11137,5699.8671875
11993,5343.65771484
12849,5622.48828125
13705,6083.76806641
14561,6913.76660156
15417,5681.37988281
16273,4477.03466797
17129,3721.33325195
17985,3277.82861328
18841,3610.61303711
19697,3625.1081543
20553,3901.92529297
21409,5543.203125
22265,4063.04736328
23121,5362.34570312
23977,5240.90234375
24833,5674.07910156
25689,6019.29394531
26545,7486.19824219
27401,5843.31347656
28257,4467.59375
29113,4139.24902344
29969,3787.2277832
30825,3428.01708984
31681,3689.67236328
32537,3955.81445312
33393,5316.68066406
34249,4172.72021484
35105,5640.18164062
35961,5381.16015625
36817,5829.77441406
37673,5623.03027344
38529,6794.25830078
39385,6594.64990234
40241,5231.00878906
10,5767.24316406
866,5889.29736328
1722,6711.90869141
2578,7773.51757812
3434,4376.80224609
4290,3317.97851562
5146,4654.07373047
6002,4583.33740234
6858,4650.1953125
7714,4838.42626953
8570,5545.43505859
9426,3840.90673828
10282,3398.34521484
11138,5995.81738281
11994,6262.70996094
12850,6436.91748047
13706,7043.60791016
14562,8989.56054688
15418,4187.26611328
16274,3494.40478516
17130,5135.77099609
17986,4480.94384766
18842,4588.78808594
19698,4609.83789062
20554,5175.20996094
21410,4396.71191406
22266,3210.19384766
23122,5854.31542969
23978,5943.96533203
24834,5993.44433594
25690,6663.88769531
26546,8179.41064453
27402,4787.39404297
28258,3442.40649414
29114,4962.21289062
29970,4829.44873047
30826,4734.52880859
31682,4762.46630859
32538,5208.52392578
33394,4604.74853516
34250,3363.08276367
35106,5924.20605469
35962,5928.46777344
36818,6047.33691406
37674,6479.88476562
38530,7621.02246094
39386,5357.5859375
40242,3774.19750977
11,6768.75390625
867,7061.99316406
1723,7622.51269531
2579,9055.22753906
3435,4835.0859375
4291,5519.26611328
5147,6031.40917969
6003,5499.953125
6859,5475.01171875
7715,5602.43457031
8571,6149.95898438
9427,4219.80126953
10283,5801.26269531
11139,7396.33105469
11995,7825.59960938
12851,8273.00585938
13707,8565.05859375
14563,11850.4570312
15419,5000.81542969
16275,6393.50341797
17131,6343.21484375
17987,5417.00878906
18843,5407.83496094
19699,5239.09814453
20555,5702.29248047
21411,4755.55712891
22267,5632.88574219
23123,7336.57373047
23979,7267.81689453
24835,7313.34326172
25691,7675.80761719
26547,9424.40527344
27403,4796.77392578
28259,5867.04931641
29115,6387.99316406
29971,5745.57714844
30827,5292.46972656
31683,5446.02636719
32539,5950.33007812
33395,4717.47021484
34251,5709.5859375
35107,7460.359375
35963,7249.89208984
36819,7486.8125
37675,7577.22265625
38531,9683.15625
39387,5653.15136719
40243,7073.61523438
12,8058.33251953
868,8968.86914062
1724,9574.96191406
2580,11050.9785156
3436,4758.14355469
4292,5309.73779297
5148,6647.59765625
6004,6837.94677734
6860,6930.22558594
7716,7007.22851562
8572,7937.27441406
9428,4262.39257812
10284,5383.23925781
11140,8608.74414062
11996,8645.56640625
12852,9207.55957031
13708,9684.25585938
14564,10457.046875
15420,4609.18701172
16276,5317.75097656
17132,6852.98388672
17988,6331.33691406
18844,6839.76660156
19700,6798.40039062
20556,7376.31542969
21412,4843.02539062
22268,5124.86328125
23124,7732.72753906
23980,7935.17724609
24836,8325.21679688
25692,8734.10839844
26548,10808.2597656
27404,5276.52148438
28260,5571.90332031
29116,7221.82324219
29972,7031.93457031
30828,6847.34521484
31684,7156.59863281
32540,7673.69238281
33396,5076.22119141
34252,5265.34472656
35108,8575.99609375
35964,8556.54980469
36820,9154.41503906
37676,9276.62402344
38532,11357.1230469
39388,6087.52929688
40244,6752.22070312
13,7499.97021484
869,7889.58740234
1725,8435.80175781
2581,9730.94824219
3437,3934.01098633
4293,4496.375
5149,6149.77734375
6005,6001.42480469
6861,6106.70361328
7717,6231.99804688
8573,6927.38378906
9429,3581.07226562
10285,4894.6171875
11141,8227.5625
11997,8417.13964844
12853,8297.44726562
13709,7930.91015625
14565,11652.6386719
15421,4151.09960938
16277,5140.43164062
17133,7519.77587891
17989,6203.98046875
18845,6348.17773438
19701,6076.80273438
20557,6685.76269531
21413,3900.64526367
22269,4326.27001953
23125,7569.07470703
23981,7958.02929688
24837,8174.92626953
25693,8576.20800781
26549,10708.0742188
27405,4220.41308594
28261,4609.64453125
29117,6710.31445312
29973,6345.75634766
30829,6059.51953125
31685,5848.32080078
32541,6250.45849609
33397,4134.39941406
34253,4491.63378906
35109,7754.41210938
35965,7632.13720703
36821,7975.00439453
37677,8090.98681641
38533,9940.14257812
39389,4875.95898438
40245,5581.06787109
14,8671.265625
870,8729.52832031
1726,9351.1640625
2582,10122.3027344
3438,5972.60888672
4294,5580.45556641
5150,7089.05517578
6006,8098.01269531
6862,7767.14404297
7718,7893.38085938
8574,8797.29785156
9430,4711.17480469
10286,5804.8828125
11142,8554.55078125
11998,9789.29589844
12854,10043.8378906
13710,10118.4316406
14566,10470.4199219
15422,6263.05664062
16278,6063.64208984
17134,7236.15136719
17990,7880.32226562
18846,7743.81347656
19702,7518.09033203
20558,8005.82421875
21414,6179.3828125
22270,5821.18945312
23126,8353.94726562
23982,9546.17382812
24838,9466.80175781
25694,9677.09082031
26550,10655.0878906
27406,6749.90869141
28262,4543.13525391
29118,8052.93847656
29974,8707.71582031
30830,7812.06396484
31686,7868.30517578
32542,8424.328125
33398,5452.01953125
34254,5642.15136719
35110,8055.85791016
35966,9102.08203125
36822,9300.9609375
37678,9277.99511719
38534,10502.5048828
39390,6509.31542969
40246,6602.86376953
15,5644.61132812
871,5901.84863281
1727,7065.70507812
2583,8254.70410156
3439,5303.57226562
4295,4963.97363281
5151,4338.80029297
6007,3773.12475586
6863,3762.4284668
7719,4016.79150391
8575,4412.55175781
9431,4419.00927734
10287,4922.51806641
11143,6184.578125
11999,6021.00488281
12855,6501.06298828
13711,6832.44433594
14567,10660.5771484
15423,5002.84277344
16279,5284.68603516
17135,4487.01318359
17991,3749.64794922
18847,3817.09936523
19703,3970.81982422
20559,4290.34326172
21415,5117.26220703
22271,4959.46337891
23127,6232.6640625
23983,5946.35839844
24839,6058.21972656
25695,6916.11425781
26551,8505.18359375
27407,5271.29980469
28263,5224.6953125
29119,4834.23291016
29975,3997.80078125
30831,3692.99633789
31687,4018.87255859
32543,4333.14257812
33399,4982.52685547
34255,4861.08886719
35111,6445.37109375
35967,5976.70605469
36823,6228.8125
37679,6913.46289062
38535,8909.97851562
39391,5941.11425781
40247,5889.82519531
16,4839.77880859
872,5174.06982422
1728,5674.27978516
2584,6504.49316406
3440,4346.06152344
4296,3156.13354492
5152,3830.88085938
6008,3709.32202148
6864,3638.0090332
7720,3727.19165039
8576,4347.11914062
9432,3785.51928711
10288,3373.07202148
11144,5548.87939453
12000,5296.19677734
12856,5226.19091797
13712,5564.87060547
14568,6642.87548828
15424,4449.72216797
16280,3470.27416992
17136,4108.02050781
17992,3475.6081543
18848,3579.73339844
19704,3597.44897461
20560,3897.07861328
21416,4416.61132812
22272,3125.93212891
23128,5125.44970703
23984,4958.73974609
24840,4969.76806641
25696,5275.87695312
26552,6554.09716797
27408,4714.09667969
28264,3249.38208008
29120,4219.06835938
29976,3874.6340332
30832,3617.32885742
31688,3837.84130859
32544,4168.88525391
33400,4351.39208984
34256,3187.67529297
35112,5367.51904297
35968,5107.55322266
36824,5285.11474609
37680,5426.91796875
38536,6667.34619141
39392,5255.72558594
40248,3968.98706055
17,5799.25976562
873,5927.11132812
1729,6618.38085938
2585,8642.76269531
3441,5879.17773438
4297,4268.13769531
5153,4508.68408203
6009,4155.75878906
6865,4135.26318359
7721,4206.01708984
8577,4845.39111328
9433,4750.18066406
10289,4338.52294922
11145,6659.56054688
12001,6565.24023438
12857,6909.85058594
13713,7222.46386719
14569,8935.015625
15425,5889.58935547
16281,4461.61425781
17137,4698.68066406
17993,4029.50585938
18849,4200.42773438
19705,4054.29736328
20561,4616.52636719
21417,5737.90966797
22273,4168.55126953
23129,5988.45556641
23985,5899.87890625
24841,5882.97558594
25697,6385.16064453
26553,8525.21972656
27409,5974.84814453
28265,4528.03173828
29121,5126.70117188
29977,4624.27441406
30833,4133.70507812
31689,4035.90332031
32545,4650.39501953
33401,5342.71972656
34257,4155.61621094
35113,6447.92285156
35969,6113.42919922
36825,6516.80761719
37681,6793.07910156
38537,8998.99707031
39393,6411.26171875
40249,5532.78125
18,9807.28613281
874,10561.0957031
1730,11878.6230469
2586,13686.7128906
3442,5348.52734375
4298,7297.46337891
5154,8434.90039062
6010,7754.12402344
6866,8112.32177734
7722,8291.90136719
8578,9165.91308594
9434,4936.09716797
10290,7741.21386719
11146,11072.0253906
12002,11427.8798828
12858,12164.8056641
13714,12976.0136719
14570,17366.2324219
15426,5720.62988281
16282,8078.04785156
17138,9939.44140625
17994,7827.40576172
18850,8234.83984375
19706,7934.375
20562,8774.02734375
21418,5336.84228516
22274,7099.875
23130,10659.2763672
23986,10566.2041016
24842,11233.9003906
25698,11962.5839844
26554,14792.5537109
27410,5835.15966797
28266,7654.32080078
29122,9198.96582031
29978,8248.32128906
30834,8222.81542969
31690,8162.3125
32546,8754.44238281
33402,5761.96484375
34258,7492.12695312
35114,10570.921875
35970,10431.40625
36826,11133.3378906
37682,11772.4794922
38538,14835.5625
39394,6905.17919922
40250,9090.20507812
19,10356.4023438
875,10592.5292969
1731,11928.5644531
2587,13097.8525391
3443,10452.7685547
4299,7828.50341797
5155,8648.97265625
6011,8668.05761719
6867,8812.43066406
7723,9461.50292969
8579,10678.0703125
9435,8615.421875
10291,8019.41259766
11147,11219.1025391
12003,12378.1748047
12859,13099.5517578
13715,14464.5185547
14571,16340.5244141
15427,12285.1425781
16283,9114.0703125
17139,10512.6464844
17995,8479.765625
18851,8895.55175781
19707,8828.33886719
20563,10231.8789062
21419,10353.7949219
22275,7661.27441406
23131,10299.8007812
23987,10944.7226562
24843,11120.4121094
25699,12338.453125
26555,14452.4941406
27411,10674.8730469
28267,8134.72949219
29123,9714.83984375
29979,9369.93945312
30835,8956.88378906
31691,9216.54785156
32547,10324.6835938
33403,9800.52539062
34259,7805.98632812
35115,11157.3613281
35971,11578.1601562
36827,11985.8027344
37683,13429.0751953
38539,15388.3769531
39395,11728.6816406
40251,10354.9101562
20,10162.1464844
876,10724.0185547
1732,12461.9941406
2588,14019.2070312
3444,8197.59277344
4300,6981.81738281
5156,7440.70996094
6012,7500.56396484
6868,7548.44824219
7724,8105.63183594
8580,8799.70605469
9436,7543.69775391
10292,7449.81396484
11148,10850.359375
12004,11757.3427734
12860,12420.8554688
13716,13748.1767578
14572,18524.8164062
15428,9020.2734375
16284,7693.46484375
17140,8692.33984375
17996,7291.34082031
18852,7449.35205078
19708,7591.44433594
20564,7933.28564453
21420,8374.64160156
22276,6827.81884766
23132,9899.29882812
23988,10870.8583984
24844,11171.9394531
25700,12498.0722656
26556,15207.8964844
27412,9144.74609375
28268,7372.13085938
29124,7998.45898438
29980,7765.0703125
30836,7652.79541016
31692,7989.828125
32548,8329.42578125
33404,8465.97167969
34260,7043.27197266
35116,10606.6523438
35972,11142.5898438
36828,11610.4941406
37684,12775.1894531
38540,15008.1748047
39396,10021.7724609
40252,8405.43457031
21,8168.35595703
877,8789.54785156
1733,9877.0703125
2589,13086.5771484
3445,7553.23046875
4301,7260.04345703
5157,6618.87353516
6013,6229.60888672
6869,6316.14892578
7725,6683.51220703
8581,7607.05664062
9437,6566.98779297
10293,7577.81494141
11149,8685.27148438
12005,9370.734375
12861,10050.8535156
13717,11206.6435547
14573,13916.0195312
15429,7742.72021484
16285,7923.65136719
17141,7553.14355469
17997,6327.74511719
18853,6703.54003906
19709,6768.30859375
20565,8003.10644531
21421,7249.40087891
22277,7319.55419922
23133,8398.68652344
23989,8834.31152344
24845,9156.68554688
25701,9953.3671875
26557,13827.7617188
27413,7514.90039062
28269,7762.86328125
29125,7543.77685547
29981,7028.10595703
30837,6402.64550781
31693,6401.80859375
32549,7223.51806641
33405,6939.68457031
34261,7261.48388672
35117,8667.81835938
35973,8757.40625
36829,9482.66113281
37685,9870.33691406
38541,13681.53125
39397,8257.30175781
40253,9566.9921875
22,4522.01025391
878,4495.78759766
1734,5670.82226562
2590,6012.06396484
3446,3665.81933594
4302,3469.87036133
5158,3204.28271484
6014,3583.12939453
6870,3441.06054688
7726,3796.27392578
8582,3965.83056641
9438,3457.43359375
10294,3958.42285156
11150,4588.02636719
12006,5350.32373047
12862,5386.11035156
13718,6168.17089844
14574,7255.87597656
15430,4579.80615234
16286,4102.32714844
17142,3890.35205078
17998,3540.45751953
18854,3318.71606445
19710,3454.14990234
20566,3343.49926758
21422,3634.68603516
22278,3418.28271484
23134,3940.54614258
23990,4687.50683594
24846,4490.80273438
25702,5636.21826172
26558,6455.64013672
27414,3940.50488281
28270,3658.09228516
29126,3384.27563477
29982,3543.95166016
30838,3304.40844727
31694,3709.20898438
32550,3670.85131836
33406,3591.48266602
34262,3558.74609375
35118,4130.96972656
35974,5017.46191406
36830,4985.27001953
37686,5960.22509766
38542,6790.96679688
39398,4426.70019531
40254,4300.18896484
23,5730.90332031
879,5992.47265625
1735,6199.99316406
2591,7378.08203125
3447,3854.84399414
4303,5167.44580078
5159,5042.66113281
6015,4604.97265625
6871,4488.87548828
7727,4629.35009766
8583,5125.05859375
9439,3159.00415039
10295,5034.14501953
11151,6193.34375
12007,6433.82373047
12863,7042.37890625
13719,6919.88867188
14575,8455.97265625
15431,3960.29980469
16287,5660.08447266
17143,5371.40136719
17999,4734.85400391
18855,4922.27392578
19711,4732.32519531
20567,5174.92871094
21423,3770.08813477
22279,5334.22607422
23135,6457.51855469
23991,6290.296875
24847,6312.52929688
25703,6446.10302734
26559,8208.09179688
27415,3899.25024414
28271,5604.85546875
29127,5866.21582031
29983,5229.60644531
30839,4733.29589844
31695,4683.02880859
32551,5118.06298828
33407,3579.01635742
34263,5169.70898438
35119,6689.65429688
35975,6306.14453125
36831,6497.43652344
37687,6343.55957031
38543,8023.88085938
39399,4393.8359375
40255,6429.67089844
24,4283.77148438
880,4664.59375
1736,5060.00195312
2592,5786.58447266
3448,2911.40966797
4304,2259.12524414
5160,3231.1105957
6016,3354.29736328
6872,3476.75537109
7728,3576.77734375
8584,4365.45263672
9440,2602.23828125
10296,2388.56079102
11152,4768.05761719
12008,4709.60205078
12864,4856.3203125
13720,5284.54980469
14576,5726.41113281
15432,2838.09082031
16288,2419.04077148
17144,3598.55419922
18000,3237.94238281
18856,3453.78759766
19712,3351.07666016
20568,3748.94335938
21424,3049.13916016
22280,2325.55712891
23136,4401.76904297
23992,4390.49707031
24848,4621.18359375
25704,4834.86914062
26560,5781.4921875
27416,3227.26318359
28272,2333.08544922
29128,3534.7578125
29984,3489.3815918
30840,3390.68359375
31696,3578.31982422
32552,4067.21582031
33408,3011.10400391
34264,2401.53979492
35120,4766.85693359
35976,4689.07177734
36832,5125.75292969
37688,5128.55517578
38544,6018.07666016
39400,3680.22338867
40256,2835.55615234
25,7769.03320312
881,8269.10839844
1737,9008.30566406
2593,10289.3046875
3449,7674.97314453
4305,7925.04199219
5161,6946.67138672
6017,6551.15966797
6873,6697.94775391
7729,7144.80615234
8585,8308.63769531
9441,7055.40136719
10297,8378.99609375
11153,8552.51171875
12009,8910.95605469
12865,9976.16796875
13721,10329.7275391
14577,12266.7265625
15433,8877.06640625
16289,8558.77832031
17145,8046.42773438
18001,7033.75927734
18857,7442.42773438
19713,7528.17919922
20569,8733.60058594
21425,8459.15136719
22281,8098.84667969
23137,8376.81445312
23993,8494.3203125
24849,8858.82226562
25705,9540.27636719
26561,11712.4394531
27417,8932.25488281
28273,8467.74023438
29129,7761.76757812
29985,7272.69189453
30841,6989.83984375
31697,6895.03710938
32553,7574.72949219
33409,8252.19238281
34265,8003.80859375
35121,8545.05078125
35977,8347.92578125
36833,8746.36328125
37689,9154.98339844
38545,11006.4316406
39401,10711.015625
40257,10193.7734375
26,11674.5869141
882,12553.7910156
1738,13887.2226562
2594,17360.9335938
3450,7968.86035156
4306,8915.49609375
5162,9397.62109375
6018,8769.92773438
6874,8837.3203125
7730,9097.6640625
8586,9876.43945312
9442,6859.2421875
10298,9168.10742188
11154,12626.4023438
12010,13865.7685547
12866,14317.7675781
13722,15460.3271484
14578,20444.5371094
15434,7567.40722656
16290,9351.90429688
17146,10007.40625
18002,8294.32226562
18858,8510.34472656
19714,8235.07519531
20570,9565.56933594
21426,7084.58056641
22282,8292.09179688
23138,11805.4462891
23994,12275.8085938
24850,12666.6035156
25706,13810.6142578
26562,18936.0761719
27418,7736.68945312
28274,9200.54492188
29130,9923.76464844
29986,9253.12695312
30842,8715.70117188
31698,8700.65136719
32554,9603.54296875
33410,7679.16162109
34266,8858.77246094
35122,12437.1074219
35978,12515.953125
36834,13417.4375
37690,13977.8994141
38546,18919.359375
39402,9104.34765625
40258,10774.7783203
27,9013.20410156
883,9502.55273438
1739,10330.515625
2595,10814.8378906
3451,5380.75488281
4307,8885.08007812
5163,8248.02148438
6019,8145.52148438
6875,8294.828125
7731,8229.20214844
8587,9611.31347656
9443,4673.03320312
10299,9284.2265625
11155,10043.2919922
12011,10087.8085938
12867,10472.8466797
13723,10897.1835938
14579,12184.1152344
15435,5856.14160156
16291,9669.765625
17147,8674.78125
18003,7773.89599609
18859,8047.30273438
19715,7872.30615234
20571,8502.75097656
21427,5357.07470703
22283,9021.49511719
23139,9357.96191406
23995,9555.33789062
24851,9754.75585938
25707,10350.6845703
26563,11317.3964844
27419,5807.96777344
28275,7359.18310547
29131,9070.484375
29987,8403.59082031
30843,8122.09228516
31699,8368.27832031
32555,8983.12402344
33411,5218.14648438
34267,8990.34960938
35123,9358.92578125
35979,9549.69824219
36835,10083.9414062
37691,10329.2539062
38547,11486.7460938
39403,6218.62597656
40259,10812.1367188
28,5824.28857422
884,6454.32226562
1740,7514.87158203
2596,9506.23339844
3452,9232.06738281
4308,5739.32226562
5164,4362.82177734
6020,3892.23022461
6876,4158.37597656
7732,4376.61035156
8588,5011.97070312
9444,7251.42724609
10300,5976.76318359
11156,6706.83398438
12012,6843.61035156
12868,7880.32958984
13724,8507.86914062
14580,10487.390625
15436,9538.62890625
16292,6432.48632812
17148,5206.8203125
18004,4088.37255859
18860,4397.13183594
19716,4389.95654297
20572,5070.31738281
21428,8849.72753906
22284,5718.28417969
23140,6215.12158203
23996,6210.0546875
24852,6599.43847656
25708,7450.42529297
26564,10112.4121094
27420,9286.22851562
28276,6196.1328125
29132,5053.54345703
29988,4502.31054688
30844,4276.13720703
31700,4248.19384766
32556,4803.88037109
33412,8271.34082031
34268,5663.25976562
35124,6469.37988281
35980,6273.17871094
36836,7017.93066406
37692,7718.37353516
38548,10349.875
39404,9757.63085938
40260,7409.08935547
29,5080.61962891
885,5606.65234375
1741,6392.28417969
2597,7465.46289062
3453,3189.62207031
4309,2677.12402344
5165,3586.99047852
6021,3761.68188477
6877,3911.01416016
7733,3960.88183594
8589,4552.72705078
9445,2913.37939453
10301,2987.20458984
11157,5335.23388672
12013,5922.75976562
12869,6562.72363281
13725,7151.44677734
14581,7950.48046875
15437,3670.12646484
16293,3162.58032227
17149,4190.42675781
18005,3691.99951172
18861,3839.29150391
19717,3756.69384766
20573,4055.15600586
21429,3311.07275391
22285,2686.03076172
23141,4841.671875
23997,5428.4296875
24853,5718.3984375
25709,6290.03271484
26565,7822.38330078
27421,3591.28051758
28277,2874.19091797
29133,3857.79052734
29989,3899.7746582
30845,3935.20825195
31701,3977.3972168
32557,4303.37744141
33413,3387.6315918
34269,2835.74951172
35125,5262.70361328
35981,5713.0234375
36837,6217.11962891
37693,6607.50048828
38549,8394.00195312
39405,4344.72705078
40261,3597.96704102
30,4224.78710938
886,4259.49853516
1742,4822.56640625
2598,4892.75488281
3454,5523.04736328
4310,4413.30126953
5166,3613.00415039
6022,3799.29174805
6878,3723.92553711
7734,3891.25756836
8590,4041.37768555
9446,5071.56494141
10302,4775.49951172
11158,4354.39404297
12014,4628.73193359
12870,4277.54882812
13726,4785.3125
14582,4726.12255859
